source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2062,8gul|m0|A|501|-|CU|-,8gul,CU,4,1,1,0.03010193,0.63491807,0.25317547,0.08180453
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2079,6r3z|m0|A|401|-|NI|-,6r3z,NI,4,3,3,0.08658083,0.06720145,0.09427853,0.75193920
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2088,4gl2|m0|A|1102|-|ZN|-,4gl2,ZN,4,2,2,0.04669649,0.05827672,0.75104359,0.14398320
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2090,4f9j|m0|A|701|-|FE|-,4f9j,FE,4,3,3,0.26138167,0.05955217,0.13525796,0.54380821
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2094,6tez|m0|A|807|-|MN|-,6tez,MN,4,0,0,0.48620771,0.03738385,0.10275600,0.37365244
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2099,4iep|m0|A|501|-|FE|-,4iep,FE,4,3,3,0.04759358,0.19486326,0.36513729,0.39240587
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2101,3ewf|m0|A|413|-|ZN|-,3ewf,ZN,4,2,2,0.03905381,0.25323313,0.60086641,0.10684665
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2106,5nhb|m0|B|502|-|FE|-,5nhb,FE,4,3,2,0.32478355,0.04854745,0.41030848,0.21636051
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2108,3hug|m0|B|109|-|ZN|-,3hug,ZN,4,2,2,0.04655907,0.10667268,0.69291335,0.15385489
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2115,4v0h|m0|A|1242|-|FE|-,4v0h,FE,4,3,3,0.23866004,0.07762293,0.17234206,0.51137498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2129,6xbs|m0|A|201|-|CO|-,6xbs,CO,4,3,3,0.21715979,0.04574968,0.07594396,0.66114657
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2130,4rag|m0|A|401|-|MN|-,4rag,MN,4,0,0,0.77176914,0.03578445,0.09405984,0.09838657
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2132,1jn2|m0|P|239|-|MN|-,1jn2,MN,4,0,0,0.76021074,0.03971593,0.08616006,0.11391327
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2136,5bu6|m0|A|401|-|NI|-,5bu6,NI,4,3,3,0.17296107,0.05660715,0.37374639,0.39668538
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2137,4paz|m0|A|124|-|CU|-,4paz,CU,4,1,1,0.03075114,0.65049187,0.25454059,0.06421639
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2139,1sp8|m0|A|500|-|FE|-,1sp8,FE,4,3,3,0.08357939,0.05812667,0.08020896,0.77808499
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2142,6u4l|m0|A|301|-|FE|-,6u4l,FE,4,3,3,0.16679674,0.04799855,0.08429778,0.70090693
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2152,1zy7|m0|A|801|-|ZN|-,1zy7,ZN,4,2,2,0.04081205,0.08770895,0.77524527,0.09623374
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2156,3sb5|m0|A|163|-|ZN|-,3sb5,ZN,4,2,2,0.04649403,0.11496407,0.70264644,0.13589546
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2166,5jwk|m0|A|403|-|FE|-,5jwk,FE,4,3,3,0.19844033,0.05332562,0.15592349,0.59231056
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2168,7tol|m0|A|601|-|FE|-,7tol,FE,4,3,2,0.05141153,0.07444058,0.75709457,0.11705332
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2169,3god|m0|A|325|-|MN|-,3god,MN,4,0,0,0.65240020,0.04876649,0.11090434,0.18792898
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2181,5tqo|m0|A|901|-|FE|A,5tqo,FE,4,3,3,0.17931727,0.07774219,0.08793160,0.65500895
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2183,5j54|m0|A|501|-|FE|-,5j54,FE,4,3,3,0.06708228,0.23004939,0.11206721,0.59080112
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2186,1h2n|m0|A|1350|-|FE|-,1h2n,FE,4,3,3,0.13095196,0.09119550,0.31008304,0.46776950
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2191,1w06|m0|A|1333|-|FE|-,1w06,FE,4,3,3,0.14694000,0.05954631,0.08568132,0.70783236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2194,8bd4|m0|R|201|-|ZN|-,8bd4,ZN,4,2,2,0.03836711,0.07929119,0.80386598,0.07847572
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2199,7mg1|m0|A|301|-|MN|-,7mg1,MN,4,0,0,0.80675292,0.03518666,0.05545456,0.10260586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2203,2ei0|m0|A|399|-|FE|-,2ei0,FE,4,3,3,0.26415900,0.06704973,0.31174424,0.35704703
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2208,6ojw|m0|A|501|-|FE|-,6ojw,FE,4,3,3,0.08080972,0.13158596,0.17798777,0.60961655
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2212,3jbx|m0|A|1101|-|ZN|-,3jbx,ZN,4,2,2,0.04915618,0.15174942,0.66788006,0.13121434
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2216,2yu1|m0|A|600|-|FE|-,2yu1,FE,4,3,3,0.14101627,0.04699192,0.09473399,0.71725782
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2225,1s9a|m0|A|300|-|FE|-,1s9a,FE,4,3,3,0.12434336,0.19961774,0.11777813,0.55826076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2231,1qmg|m0|A|601|-|MN|-,1qmg,MN,4,0,0,0.69754858,0.04063017,0.11647652,0.14534473
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2234,4ewe|m0|A|1001|-|MN|-,4ewe,MN,4,0,3,0.38301198,0.04702585,0.07534770,0.49461447
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2246,4ce4|m0|5|1147|-|ZN|-,4ce4,ZN,4,2,2,0.04121934,0.05148808,0.77807880,0.12921378
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2248,4dxb|m0|A|701|-|ZN|-,4dxb,ZN,4,2,2,0.16285787,0.13638978,0.53302900,0.16772336
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2258,7ai8|m0|A|402|-|FE|-,7ai8,FE,4,3,3,0.20677351,0.04510873,0.09546436,0.65265340
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2259,4zn3|m0|A|203|-|FE|-,4zn3,FE,4,3,3,0.25746473,0.13192625,0.23106551,0.37954351
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2266,4uam|m0|A|301|-|FE|-,4uam,FE,4,3,3,0.06862710,0.24072197,0.26366659,0.42698433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2267,3shd|m0|A|154|-|MN|-,3shd,MN,4,0,0,0.70653404,0.05297442,0.11082753,0.12966401
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2269,3fbo|m0|A|2000|-|CU|-,3fbo,CU,4,1,0,0.46192483,0.06006513,0.09278960,0.38522044
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2273,2jfr|m0|A|1235|-|MN|-,2jfr,MN,4,0,0,0.70976782,0.03223670,0.08051386,0.17748161
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2285,6a6f|m0|A|208|-|NI|-,6a6f,NI,4,3,3,0.34546483,0.07260161,0.21447169,0.36746187
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2289,7z0r|m0|A|302|-|ZN|-,7z0r,ZN,4,2,2,0.04163880,0.13565565,0.71080218,0.11190337
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2293,7nut|m0|A|502|-|ZN|-,7nut,ZN,4,2,3,0.14929931,0.11489333,0.24504316,0.49076420
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2312,3r3z|m0|C|306|-|NI|-,3r3z,NI,4,3,2,0.06022498,0.32508980,0.37508124,0.23960397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2313,1kae|m0|A|1101|-|ZN|-,1kae,ZN,4,2,3,0.19525995,0.07410148,0.28511462,0.44552395
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2320,5wtq|m0|A|201|-|NI|-,5wtq,NI,4,3,3,0.09335663,0.09150337,0.33112096,0.48401903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2321,4i3p|m0|A|202|-|FE|-,4i3p,FE,4,3,2,0.05931567,0.06043696,0.66980174,0.21044562
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2323,3it5|m0|A|183|-|ZN|-,3it5,ZN,4,2,2,0.10301553,0.14148830,0.50368206,0.25181412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2326,6oem|m0|A|1102|-|ZN|-,6oem,ZN,4,2,2,0.05978993,0.10852204,0.65886791,0.17282012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2328,2owa|m0|A|201|-|ZN|-,2owa,ZN,4,2,2,0.04161298,0.04864823,0.82730770,0.08243108
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2330,2r6s|m0|A|501|-|FE|-,2r6s,FE,4,3,3,0.11930188,0.05839829,0.07594756,0.74635226
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2333,1z6u|m0|A|2|-|ZN|-,1z6u,ZN,4,2,2,0.04204603,0.05638726,0.55685177,0.34471494
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2341,2eim|m0|A|603|-|ZN|-,2eim,ZN,4,2,2,0.04271426,0.15712864,0.61379615,0.18636095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2358,7crq|m0|I|1502|-|ZN|-,7crq,ZN,4,2,2,0.03549496,0.14323698,0.52978127,0.29148679
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2359,6v2h|m0|A|101|-|NI|-,6v2h,NI,4,3,3,0.05186977,0.15128238,0.29434653,0.50250132
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2364,7cef|m0|A|402|-|ZN|-,7cef,ZN,4,2,2,0.09813948,0.06025571,0.53738945,0.30421536
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2372,6xm9|m0|A|511|-|CO|-,6xm9,CO,4,3,1,0.04931882,0.41191509,0.14333795,0.39542814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2388,3wrs|m0|A|301|-|CO|-,3wrs,CO,4,3,3,0.17737529,0.06808807,0.24921262,0.50532402
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2390,5ivj|m0|A|602|-|MN|-,5ivj,MN,4,0,3,0.44877463,0.03928650,0.05990927,0.45202960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2396,8uq8|m0|A|4008|-|ZN|-,8uq8,ZN,4,2,2,0.06778251,0.06429231,0.70404078,0.16388439
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2398,5b49|m0|A|302|-|MN|-,5b49,MN,4,0,0,0.70057301,0.05853747,0.07821749,0.16267203
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2400,7ae5|m0|a|701|-|ZN|-,7ae5,ZN,4,2,2,0.03940393,0.06014576,0.76134598,0.13910433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2409,4czp|m0|A|1372|-|MN|-,4czp,MN,4,0,0,0.76677353,0.03405589,0.06331756,0.13585301
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2414,4fag|m0|A|401|-|FE|-,4fag,FE,4,3,3,0.17650713,0.11842627,0.30996059,0.39510601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2418,7enb|m0|A|403|-|FE|-,7enb,FE,4,3,3,0.13579872,0.08088087,0.08841917,0.69490124
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2419,5opz|m0|A|201|-|ZN|-,5opz,ZN,4,2,2,0.09033492,0.10225353,0.62854441,0.17886715
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2421,5i14|m0|A|202|-|NI|-,5i14,NI,4,3,2,0.06472478,0.16514387,0.40786560,0.36226575
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2423,6vji|m0|A|401|-|ZN|-,6vji,ZN,4,2,2,0.04106663,0.10673276,0.75114336,0.10105726
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2430,1yci|m0|A|1350|-|FE|-,1yci,FE,4,3,3,0.26333869,0.04628161,0.22839111,0.46198859
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2433,5v09|m0|Z|401|-|MN|-,5v09,MN,4,0,0,0.46869969,0.04334097,0.28274659,0.20521275
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2448,6szw|m0|B|301|-|ZN|-,6szw,ZN,4,2,2,0.12240726,0.11312590,0.61012678,0.15434005
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2458,6qw5|m0|A|302|-|MN|-,6qw5,MN,4,0,0,0.50858075,0.03900446,0.31912710,0.13328769
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2460,5we0|m0|A|601|-|ZN|-,5we0,ZN,4,2,2,0.03201110,0.20712365,0.68141834,0.07944691
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2469,2cgn|m0|A|1350|-|FE|-,2cgn,FE,4,3,3,0.15045398,0.11736089,0.27530481,0.45688032
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2487,4ask|m0|A|3000|-|CO|-,4ask,CO,4,3,3,0.14386654,0.06137354,0.18162998,0.61312994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2489,4kng|m0|B|601|-|NI|-,4kng,NI,4,3,2,0.27107140,0.21102454,0.37406167,0.14384240
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2498,7tcl|m0|X|301|-|MN|-,7tcl,MN,4,0,3,0.39796236,0.04721633,0.09438411,0.46043720
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2504,3uej|m0|A|302|-|ZN|-,3uej,ZN,4,2,2,0.03553742,0.06994967,0.80779570,0.08671721
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2505,7e9s|m0|A|901|-|MN|-,7e9s,MN,4,0,0,0.77994924,0.03762962,0.07434798,0.10807316
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2506,1ekj|m0|C|1|-|CU|-,1ekj,CU,4,1,2,0.05971072,0.20442194,0.41556569,0.32030165
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2513,8a0c|m0|A|1209|-|ZN|-,8a0c,ZN,4,2,2,0.18554662,0.06151648,0.46024199,0.29269491
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2516,5kff|m0|A|501|-|MN|-,5kff,MN,4,0,0,0.72607136,0.03412232,0.12084491,0.11896142
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2520,1phm|m0|A|357|-|CU|-,1phm,CU,4,1,1,0.02576985,0.55799890,0.35699837,0.05923289
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2525,4h4l|m0|A|202|-|ZN|-,4h4l,ZN,4,2,3,0.05698285,0.16452928,0.10144462,0.67704326
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2533,1r9z|m0|A|501|-|FE|-,1r9z,FE,4,3,3,0.04726321,0.16511407,0.20245748,0.58516523
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2537,3rmw|m0|A|264|-|MN|-,3rmw,MN,4,0,0,0.46084654,0.03629436,0.25546712,0.24739197
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2562,3r61|m0|A|1|-|CO|-,3r61,CO,4,3,0,0.49145374,0.04615592,0.14320436,0.31918598
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2573,3nzh|m0|H|1001|-|CO|-,3nzh,CO,4,3,1,0.04947103,0.40626686,0.39410671,0.15015540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2579,4nig|m0|A|301|-|MN|-,4nig,MN,4,0,3,0.38653951,0.04306569,0.05728416,0.51311063
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2584,2zmx|m0|B|303|-|CU|-,2zmx,CU,4,1,3,0.06005689,0.30505596,0.22491417,0.40997299
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2590,7eev|m0|A|502|-|ZN|-,7eev,ZN,4,2,2,0.03715475,0.28967221,0.46991267,0.20326037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2592,3vi1|m0|A|500|-|ZN|-,3vi1,ZN,4,2,3,0.09358630,0.14057261,0.19383839,0.57200269
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2593,4ubg|m0|A|301|-|FE|-,4ubg,FE,4,3,3,0.08991861,0.17469887,0.12972836,0.60565416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2594,5cfs|m0|A|202|-|MN|-,5cfs,MN,4,0,0,0.76109077,0.04012306,0.08078453,0.11800165
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2599,4y4n|m0|A|301|-|FE|-,4y4n,FE,4,3,3,0.22157339,0.05881323,0.31374321,0.40587016
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2601,5f1m|m0|A|301|-|MN|-,5f1m,MN,4,0,0,0.69794062,0.03839937,0.14422695,0.11943306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2602,2ido|m0|A|1002|-|MN|-,2ido,MN,4,0,0,0.68716670,0.03550567,0.11891352,0.15841411
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2604,4n3u|m0|A|201|-|CU|-,4n3u,CU,4,1,1,0.03346808,0.52683509,0.36905907,0.07063776
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2607,5wnb|m0|A|201|-|ZN|-,5wnb,ZN,4,2,2,0.05844824,0.20726658,0.62283730,0.11144787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2609,7c3b|m0|A|410|-|NI|-,7c3b,NI,4,3,3,0.09775225,0.08536357,0.11744921,0.69943497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2611,8ffc|m0|A|201|-|FE|-,8ffc,FE,4,3,2,0.27947460,0.04985082,0.35375352,0.31692106
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2626,1wkm|m0|A|297|-|MN|-,1wkm,MN,4,0,0,0.47510403,0.05260428,0.27740745,0.19488425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2630,5ze3|m0|A|803|-|ZN|-,5ze3,ZN,4,2,2,0.04137078,0.37075568,0.38564556,0.20222799
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2632,3qbu|m0|A|294|-|ZN|-,3qbu,ZN,4,2,3,0.10384599,0.08719572,0.20787622,0.60108207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2633,2puy|m0|A|356|-|ZN|-,2puy,ZN,4,2,2,0.04495414,0.05736517,0.78763014,0.11005054
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2641,7paz|m0|A|124|-|CU|-,7paz,CU,4,1,1,0.03101734,0.65813915,0.24190489,0.06893861
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2642,2ctv|m0|A|238|-|MN|-,2ctv,MN,4,0,0,0.74667331,0.03688286,0.07468693,0.14175690
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2644,4lw6|m0|A|401|-|MN|-,4lw6,MN,4,0,0,0.65659407,0.04054773,0.11788056,0.18497763
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2649,4r5n|m0|A|501|-|NI|-,4r5n,NI,4,3,2,0.05239674,0.16294617,0.59509072,0.18956637
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2651,7tza|m0|A|501|-|FE|-,7tza,FE,4,3,3,0.17032083,0.07238519,0.09839724,0.65889674
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2656,5ylb|m0|A|301|-|FE|-,5ylb,FE,4,3,3,0.10924777,0.04913916,0.08523701,0.75637605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2664,3ddt|m0|A|47|-|ZN|-,3ddt,ZN,4,2,2,0.03536797,0.07753216,0.79732496,0.08977492
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2680,7kmm|m0|A|702|-|ZN|-,7kmm,ZN,4,2,2,0.11768090,0.09512328,0.61556195,0.17163388
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2682,7zkk|m0|B|803|-|NI|-,7zkk,NI,4,3,3,0.03918004,0.08936140,0.36800897,0.50344960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2686,6ibh|m0|A|204|-|CU|-,6ibh,CU,4,1,3,0.15432438,0.25919963,0.25252804,0.33394795
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2694,1ed8|m0|B|951|-|ZN|-,1ed8,ZN,4,2,3,0.15794468,0.05909099,0.30453467,0.47842966
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2704,3ggd|m0|A|246|-|CO|-,3ggd,CO,4,3,2,0.05600788,0.18478811,0.61669988,0.14250413
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2705,3a9t|m0|A|701|-|MN|-,3a9t,MN,4,0,0,0.54525875,0.06561485,0.23966292,0.14946348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2709,7a1f|m0|A|402|-|NI|-,7a1f,NI,4,3,3,0.13403018,0.09384252,0.19981421,0.57231309
