source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2046,6fwh|m0|G|201|-|MN|-,6fwh,MN,0,0,0,0.60994287,0.05023642,0.06827099,0.27154973
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2049,1lt1|m0|A|1101|-|MN|-,1lt1,MN,0,0,0,0.62062852,0.05153202,0.07698906,0.25085040
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2052,1t6u|m0|K|211|-|NI|-,1t6u,NI,0,3,3,0.04898512,0.10828447,0.32885939,0.51387102
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2055,7oj5|m0|T|301|-|MN|-,7oj5,MN,0,0,0,0.56101734,0.06297993,0.08411148,0.29189125
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2058,1m35|m0|E|2009|-|MN|-,1m35,MN,0,0,0,0.69005362,0.03839625,0.11362297,0.15792716
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2060,5u7n|m0|E|1000|-|CU|-,5u7n,CU,0,1,1,0.04046687,0.58623294,0.25829464,0.11500555
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2064,1f1g|m0|E|4010|-|ZN|-,1f1g,ZN,0,2,1,0.04481073,0.58643461,0.27257630,0.09617835
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2065,6qne|m0|C|401|-|FE|-,6qne,FE,0,3,3,0.33094944,0.04641019,0.10355632,0.51908406
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2069,4e2s|m0|N|301|-|MN|-,4e2s,MN,0,0,0,0.52305234,0.05806813,0.08528908,0.33359045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2076,4e9x|m0|C|3401|-|CU|-,4e9x,CU,0,1,1,0.04530482,0.38563017,0.34659578,0.22246923
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2085,3gcf|m0|N|501|-|FE|-,3gcf,FE,0,3,3,0.16571025,0.05728587,0.12129819,0.65570570
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2086,2p0n|m0|A|605|-|MN|-,2p0n,MN,0,0,0,0.55937577,0.04774918,0.08283429,0.31004076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2112,1lt1|m0|B|1102|-|MN|-,1lt1,MN,0,0,0,0.60407856,0.05517922,0.08783146,0.25291075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2128,2xgf|m0|A|2032|-|FE|-,2xgf,FE,0,3,3,0.13919260,0.09477078,0.16743169,0.59860493
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2135,8qav|m0|H|301|-|MN|-,8qav,MN,0,0,0,0.66607266,0.06262869,0.07914526,0.19215338
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2140,4uxa|m0|Q|200|-|MN|-,4uxa,MN,0,0,3,0.41604589,0.06607869,0.08704523,0.43083019
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2144,6luh|m0|A|401|-|MN|-,6luh,MN,0,0,0,0.67858220,0.04788375,0.08176973,0.19176432
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2149,3m8z|m0|B|395|-|MN|-,3m8z,MN,0,0,0,0.60241402,0.04922484,0.08783127,0.26052987
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2153,8fty|m0|B|1000|-|FE|-,8fty,FE,0,3,3,0.12468380,0.11271065,0.32415317,0.43845237
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2158,7oj5|m0|D|301|-|MN|-,7oj5,MN,0,0,0,0.56100982,0.06298000,0.08411026,0.29189992
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2159,6sv1|m0|C|201|-|FE|-,6sv1,FE,0,3,0,0.50772648,0.04725958,0.15250788,0.29250605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2184,2y9x|m0|D|401|-|CU|-,2y9x,CU,0,1,1,0.04647284,0.48541359,0.20571436,0.26239920
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2192,5fli|m0|A|300|-|NI|-,5fli,NI,0,3,3,0.32160249,0.09158624,0.13594710,0.45086417
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2193,5ntd|m0|D|603|-|MN|-,5ntd,MN,0,0,0,0.53616872,0.06035306,0.11397467,0.28950355
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2198,6s0u|m0|F|302|-|NI|-,6s0u,NI,0,3,3,0.10316918,0.11060215,0.21957410,0.56665457
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2202,2yaw|m0|B|401|-|FE|-,2yaw,FE,0,3,3,0.31921555,0.05364132,0.10947166,0.51767148
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2219,8jq3|m0|C|502|-|MN|-,8jq3,MN,0,0,0,0.62935493,0.04513613,0.13293461,0.19257433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2226,6ie2|m0|C|400|-|MN|-,6ie2,MN,0,0,2,0.30770672,0.07021742,0.31749992,0.30457594
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2229,3a6k|m0|C|300|-|MN|-,3a6k,MN,0,0,0,0.69210426,0.07198206,0.12783157,0.10808210
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2232,4lr8|m0|B|401|-|MN|-,4lr8,MN,0,0,0,0.63023126,0.05019878,0.06894054,0.25062942
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2236,8dq3|m0|A|401|-|MN|-,8dq3,MN,0,0,0,0.68378839,0.04982853,0.14070344,0.12567965
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2237,3zk4|m0|C|801|-|MN|-,3zk4,MN,0,0,0,0.70547972,0.05752350,0.08334201,0.15365476
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2239,3m8w|m0|C|395|-|MN|-,3m8w,MN,0,0,0,0.62343081,0.05193032,0.09313281,0.23150607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2241,5ndf|m0|C|601|-|MN|-,5ndf,MN,0,0,3,0.41507444,0.06014438,0.10705361,0.41772757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2244,5ndf|m0|E|601|-|MN|-,5ndf,MN,0,0,0,0.68103414,0.06607403,0.09414044,0.15875139
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2251,6sna|m0|F|401|-|MN|-,6sna,MN,0,0,2,0.27611245,0.09964923,0.46040774,0.16383058
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2254,1woi|m0|A|1501|-|MN|-,1woi,MN,0,0,0,0.65751931,0.06428702,0.12741538,0.15077829
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2255,3m8y|m0|C|395|-|MN|-,3m8y,MN,0,0,0,0.65930345,0.04231947,0.12191297,0.17646411
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2260,1q0g|m0|A|118|-|NI|-,1q0g,NI,0,3,2,0.04149980,0.13883419,0.56681611,0.25284990
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2262,5u7n|m0|F|201|-|CU|-,5u7n,CU,0,1,2,0.04747871,0.38202665,0.45540795,0.11508670
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2265,7k3u|m0|C|402|-|MN|-,7k3u,MN,0,0,0,0.70411538,0.04726110,0.10869222,0.13993130
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2270,8ssq|m0|A|706|-|ZN|-,8ssq,ZN,0,2,2,0.05099219,0.08281702,0.73616812,0.13002267
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2271,6reg|m0|A|309|-|ZN|-,6reg,ZN,0,2,1,0.05432486,0.40326965,0.34572610,0.19667939
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2274,8qaw|m0|G|303|-|MN|-,8qaw,MN,0,0,0,0.60946755,0.04712670,0.06351056,0.27989519
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2279,7dt0|m0|A|502|-|FE|-,7dt0,FE,0,3,3,0.10488734,0.05148918,0.10390441,0.73971907
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2280,3phx|m0|B|1|-|ZN|-,3phx,ZN,0,2,2,0.05151029,0.13585241,0.67157653,0.14106076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2281,8qax|m0|C|301|-|MN|-,8qax,MN,0,0,0,0.57211784,0.05056076,0.06969192,0.30762949
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2286,1vam|m0|A|238|-|MN|-,1vam,MN,0,0,0,0.79713238,0.04358294,0.06634555,0.09293913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2287,4z6p|m0|C|401|-|FE|-,4z6p,FE,0,3,3,0.13076200,0.04802732,0.07260913,0.74860155
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2295,7aqs|m0|I|201|-|FE|-,7aqs,FE,0,3,0,0.39859449,0.09306911,0.28804605,0.22029035
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2300,6nlr|m0|B|303|-|FE|-,6nlr,FE,0,3,3,0.31523568,0.11419836,0.23801551,0.33255045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2305,2vzb|m0|D|6205|-|FE|-,2vzb,FE,0,3,0,0.46948148,0.05317765,0.13627894,0.34106194
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2306,1z03|m0|E|501|-|FE|-,1z03,FE,0,3,3,0.33265815,0.07450964,0.21128299,0.38154922
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2307,6vcf|m0|D|1000|-|FE|-,6vcf,FE,0,3,3,0.08109018,0.36499930,0.14570482,0.40820569
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2309,2xso|m0|K|901|-|FE|-,2xso,FE,0,3,3,0.10063111,0.08119628,0.13817117,0.68000144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2316,6vcf|m0|F|1000|-|FE|-,6vcf,FE,0,3,3,0.06946302,0.36332077,0.14169780,0.42551840
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2335,4lr7|m0|B|401|-|MN|-,4lr7,MN,0,0,0,0.60640441,0.05561171,0.09584695,0.24213693
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2338,5da5|m0|X|201|-|FE|-,5da5,FE,0,3,0,0.50191879,0.05752305,0.09738809,0.34317007
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2347,6s0r|m0|E|301|-|NI|-,6s0r,NI,0,3,3,0.08201363,0.10295911,0.34927238,0.46575488
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2349,6suw|m0|C|201|-|FE|-,6suw,FE,0,3,0,0.45270902,0.04806131,0.19702885,0.30220082
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2352,3ak9|m0|F|168|-|FE|-,3ak9,FE,0,3,0,0.42139544,0.06005229,0.21215218,0.30640009
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2353,4aq6|m0|B|837|-|FE|-,4aq6,FE,0,3,0,0.39507743,0.07159800,0.22399993,0.30932463
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2360,7uhy|m0|A|1001|-|ZN|-,7uhy,ZN,0,2,2,0.04399487,0.05723552,0.75212557,0.14664404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2363,3uny|m0|D|396|-|MN|-,3uny,MN,0,0,2,0.30032190,0.05641792,0.46485226,0.17840791
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2366,1vln|m0|B|238|-|MN|-,1vln,MN,0,0,0,0.83327766,0.03488505,0.05412498,0.07771231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2377,3m8w|m0|C|396|-|MN|-,3m8w,MN,0,0,0,0.64495155,0.06765622,0.13803975,0.14935247
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2378,2yf3|m0|F|1148|-|MN|-,2yf3,MN,0,0,0,0.61727134,0.03524301,0.09252680,0.25495885
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2380,8qay|m0|G|303|-|MN|-,8qay,MN,0,0,0,0.59818135,0.05165620,0.09425189,0.25591055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2391,1z6o|m0|U|300|-|FE|-,1z6o,FE,0,3,2,0.10815560,0.06152164,0.45141117,0.37891159
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2392,1m35|m0|B|2003|-|MN|-,1m35,MN,0,0,0,0.69079559,0.04036529,0.11202275,0.15681637
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2393,8ssq|m0|A|701|-|ZN|-,8ssq,ZN,0,2,2,0.04493400,0.09109003,0.70886249,0.15511348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2395,4rap|m0|B|501|-|FE|-,4rap,FE,0,3,2,0.06122180,0.07417187,0.73584977,0.12875656
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2397,7oj5|m0|J|301|-|MN|-,7oj5,MN,0,0,0,0.56099329,0.06297956,0.08410978,0.29191736
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2402,8ssq|m0|A|702|-|ZN|-,8ssq,ZN,0,2,2,0.04382815,0.11375911,0.60841981,0.23399293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2405,3zk4|m0|B|800|-|FE|-,3zk4,FE,0,3,3,0.21293386,0.08347476,0.17313094,0.53046044
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2410,6sv1|m0|Y|201|-|FE|-,6sv1,FE,0,3,0,0.45017905,0.04684581,0.11714738,0.38582776
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2412,1vln|m0|G|238|-|MN|-,1vln,MN,0,0,0,0.81649885,0.03866430,0.05721826,0.08761859
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2415,5fv9|m0|E|1571|-|MN|-,5fv9,MN,0,0,2,0.27223291,0.11525484,0.41750215,0.19501010
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2416,3vyl|m0|G|1001|-|MN|-,3vyl,MN,0,0,0,0.61345995,0.06257300,0.17097836,0.15298869
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2424,2wyr|m0|E|2657|-|CO|-,2wyr,CO,0,3,2,0.23185880,0.07558623,0.54157021,0.15098476
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2427,7aqs|m0|P|201|-|FE|-,7aqs,FE,0,3,0,0.36175376,0.11778125,0.31007247,0.21039252
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2437,4lrb|m0|A|401|-|MN|-,4lrb,MN,0,0,0,0.62301569,0.04306010,0.08672932,0.24719489
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2442,4b2o|m0|A|1266|-|FE|-,4b2o,FE,0,3,0,0.46762410,0.05027030,0.12448977,0.35761582
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2447,8qaw|m0|D|305|-|MN|-,8qaw,MN,0,0,0,0.59532727,0.04472730,0.06393575,0.29600969
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2449,6nlr|m0|B|302|-|FE|-,6nlr,FE,0,3,2,0.08229146,0.13618847,0.49353022,0.28798985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2454,3gcf|m0|B|501|-|FE|-,3gcf,FE,0,3,3,0.26987402,0.04992160,0.12697479,0.55322959
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2456,7oj5|m0|K|302|-|MN|-,7oj5,MN,0,0,0,0.53786924,0.05794225,0.19444276,0.20974574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2457,2ji1|m0|B|1127|-|FE|-,2ji1,FE,0,3,2,0.05456336,0.04875682,0.77288993,0.12378989
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2459,1by4|m0|C|2330|-|ZN|-,1by4,ZN,0,2,2,0.04619820,0.05185998,0.77223531,0.12970652
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2466,2ji3|m0|A|1127|-|FE|-,2ji3,FE,0,3,2,0.05682982,0.04566141,0.76807276,0.12943600
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2473,4d0z|m0|E|1586|-|MN|-,4d0z,MN,0,0,0,0.70927053,0.05409428,0.08312229,0.15351290
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2476,1vkm|m0|C|300|-|MN|-,1vkm,MN,0,0,0,0.53925395,0.04727776,0.09919449,0.31427380
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2479,2p0n|m0|B|606|-|MN|-,2p0n,MN,0,0,0,0.64513120,0.04998618,0.09121041,0.21367221
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2482,7aqs|m0|D|201|-|FE|-,7aqs,FE,0,3,0,0.40679816,0.09591810,0.30034255,0.19694119
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2496,1z6o|m0|X|300|-|FE|-,1z6o,FE,0,3,2,0.10816035,0.06152445,0.45134077,0.37897443
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2497,2y9x|m0|D|400|-|CU|-,2y9x,CU,0,1,3,0.09622081,0.23569812,0.17479520,0.49328587
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2500,4aq6|m0|L|837|-|FE|-,4aq6,FE,0,3,3,0.35069609,0.07500646,0.18678193,0.38751552
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2503,4aq6|m0|A|837|-|FE|-,4aq6,FE,0,3,0,0.40011584,0.08438418,0.18965883,0.32584114
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2507,2xso|m0|C|901|-|FE|-,2xso,FE,0,3,3,0.11875540,0.09211274,0.21695048,0.57218138
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2517,4z6p|m0|A|401|-|FE|-,4z6p,FE,0,3,3,0.19494727,0.04692601,0.06803674,0.69008998
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2528,3phx|m0|A|186|-|ZN|-,3phx,ZN,0,2,0,0.39042688,0.05893622,0.26463967,0.28599723
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2531,1j2t|m0|F|301|-|MN|-,1j2t,MN,0,0,0,0.66985545,0.04027516,0.11419843,0.17567097
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2538,3m8y|m0|B|396|-|MN|-,3m8y,MN,0,0,0,0.64400751,0.04322792,0.13699479,0.17576978
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2541,3vnm|m0|B|302|-|MN|-,3vnm,MN,0,0,0,0.72123157,0.03766710,0.08344299,0.15765834
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2542,7oj5|m0|D|302|-|MN|-,7oj5,MN,0,0,0,0.53775462,0.05794233,0.19464914,0.20965391
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2543,8qav|m0|P|303|-|MN|-,8qav,MN,0,0,0,0.54221578,0.06597280,0.11294322,0.27886820
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2548,8qav|m0|S|303|-|MN|-,8qav,MN,0,0,0,0.55711588,0.06626286,0.10784143,0.26877983
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2555,2gyq|m0|A|410|-|ZN|A,2gyq,ZN,0,2,2,0.07166562,0.07127736,0.68474757,0.17230945
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2571,4z6p|m0|B|401|-|FE|-,4z6p,FE,0,3,3,0.23371233,0.04941428,0.06074916,0.65612424
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2582,7td5|m0|A|1003|-|ZN|-,7td5,ZN,0,2,2,0.04167413,0.06534130,0.78633236,0.10665221
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2586,4lr8|m0|A|402|-|MN|-,4lr8,MN,0,0,0,0.64244120,0.04875235,0.11835996,0.19044649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2588,4e2q|m0|P|301|-|MN|-,4e2q,MN,0,0,0,0.48366484,0.10295768,0.19156859,0.22180889
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2595,6s0t|m0|B|302|-|NI|-,6s0t,NI,0,3,3,0.26056578,0.10162212,0.11002254,0.52778955
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2600,5nsm|m0|B|602|-|MN|-,5nsm,MN,0,0,0,0.52856705,0.07761410,0.16530819,0.22851067
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2603,4rap|m0|J|501|-|FE|-,4rap,FE,0,3,2,0.05664622,0.09053265,0.70759873,0.14522240
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2619,1q0m|m0|E|118|-|NI|-,1q0m,NI,0,3,2,0.03977105,0.12018343,0.62519832,0.21484720
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2620,1wog|m0|B|1604|-|MN|-,1wog,MN,0,0,0,0.59885120,0.04519926,0.21671079,0.13923875
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2625,2ji2|m0|D|1128|-|FE|-,2ji2,FE,0,3,3,0.34978538,0.09098241,0.13709769,0.42213452
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2628,8qav|m0|A|301|-|MN|-,8qav,MN,0,0,0,0.66609006,0.06262756,0.07914029,0.19214210
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2629,4lra|m0|B|401|-|MN|-,4lra,MN,0,0,0,0.58717127,0.04340004,0.09459857,0.27483011
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2638,7oj5|m0|H|301|-|MN|-,7oj5,MN,0,0,0,0.56109620,0.06298617,0.08411204,0.29180560
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2639,4ljq|m0|B|1105|-|ZN|-,4ljq,ZN,0,2,1,0.04613473,0.34879238,0.28941491,0.31565798
