source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1539,6n20|m0|D|601|-|FE|-,6n20,FE,1,3,3,0.10353799,0.09926112,0.11282552,0.68437537
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1541,5x49|m0|B|601|-|MN|-,5x49,MN,1,0,0,0.77231684,0.04077431,0.06044911,0.12645974
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1543,5ffo|m0|B|2002|-|MN|-,5ffo,MN,1,0,0,0.45759794,0.04260391,0.35914805,0.14065010
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1556,4jk9|m0|B|2003|-|CO|-,4jk9,CO,1,3,3,0.29640563,0.05970983,0.16816440,0.47572014
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1559,4i5n|m0|C|501|-|MN|-,4i5n,MN,1,0,0,0.33607171,0.05573259,0.31902432,0.28917138
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1571,3vni|m0|A|7001|-|MN|-,3vni,MN,1,0,0,0.73193268,0.04732244,0.09265835,0.12808653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1582,2i14|m0|C|1391|-|ZN|-,2i14,ZN,1,2,2,0.04802479,0.15173030,0.66613677,0.13410814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1585,3h61|m0|D|501|-|MN|-,3h61,MN,1,0,0,0.66567304,0.05335455,0.09687851,0.18409390
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1590,6n21|m0|D|601|-|FE|-,6n21,FE,1,3,3,0.15337114,0.15667453,0.33777180,0.35218253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1592,8jq4|m0|C|502|-|MN|-,8jq4,MN,1,0,0,0.66824679,0.03554379,0.12883535,0.16737407
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1596,1n9e|m0|A|801|-|CU|-,1n9e,CU,1,1,2,0.03754475,0.33725156,0.38960231,0.23560138
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1600,5c3r|m0|A|401|-|NI|-,5c3r,NI,1,3,3,0.30666685,0.05256446,0.07971546,0.56105322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1609,6r7d|m0|A|202|-|NI|-,6r7d,NI,1,3,3,0.07655030,0.10054221,0.35585388,0.46705362
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1612,5vnz|m0|A|202|-|ZN|-,5vnz,ZN,1,2,2,0.07957569,0.09892723,0.67442745,0.14706962
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1614,3g4x|m0|C|203|N|NI|-,3g4x,NI,1,3,3,0.05081334,0.09369136,0.21460459,0.64089071
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1615,5o60|m0|c|101|-|ZN|-,5o60,ZN,1,2,2,0.05488769,0.05406646,0.78074109,0.11030477
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1620,1tkp|m0|B|303|-|FE|-,1tkp,FE,1,3,0,0.55239006,0.04219928,0.12606867,0.27934199
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1622,2jcd|m0|A|1322|-|MN|-,2jcd,MN,1,0,0,0.79213479,0.03915082,0.05440780,0.11430660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1627,1s8e|m0|B|403|-|MN|-,1s8e,MN,1,0,0,0.61409122,0.06462864,0.10607800,0.21520214
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1636,3qhc|m0|B|183|-|FE|-,3qhc,FE,1,3,0,0.45240641,0.04767257,0.18873978,0.31118124
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1640,6ivo|m0|B|301|-|ZN|-,6ivo,ZN,1,2,2,0.04859587,0.32525371,0.45038687,0.17576354
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1645,1tk6|m0|A|1302|-|FE|-,1tk6,FE,1,3,0,0.48929825,0.05260368,0.14000159,0.31809648
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1650,7yxj|m0|B|501|-|MN|-,7yxj,MN,1,0,0,0.51104770,0.04795472,0.08762199,0.35337559
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1656,2ig9|m0|C|500|-|FE|-,2ig9,FE,1,3,3,0.14730428,0.05095794,0.07621201,0.72552577
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1661,2dfj|m0|B|2001|-|MN|-,2dfj,MN,1,0,2,0.33597562,0.11094734,0.35863500,0.19444204
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1670,3a0k|m0|E|238|-|MN|-,3a0k,MN,1,0,0,0.76880274,0.03448007,0.06879868,0.12791851
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1673,4mfg|m0|D|202|-|NI|-,4mfg,NI,1,3,3,0.04743557,0.15909505,0.36739007,0.42607931
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1678,5xwm|m0|A|401|-|ZN|-,5xwm,ZN,1,2,2,0.06181015,0.18217633,0.60663826,0.14937526
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1683,8iqa|m0|D|300|-|NI|-,8iqa,NI,1,3,3,0.06243050,0.09230197,0.26039488,0.58487265
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1698,1loc|m0|C|202|-|MN|-,1loc,MN,1,0,0,0.80393011,0.03559380,0.06708201,0.09339408
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1701,8iqa|m0|B|300|-|NI|-,8iqa,NI,1,3,3,0.04990632,0.10435276,0.33533347,0.51040744
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1707,3re7|m0|A|190|-|CU|-,3re7,CU,1,1,2,0.09720946,0.16892755,0.40325589,0.33060710
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1722,3vmh|m0|B|501|-|FE|-,3vmh,FE,1,3,2,0.10854808,0.08602042,0.43710316,0.36832834
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1733,8jq4|m0|B|502|-|MN|-,8jq4,MN,1,0,0,0.44594494,0.03765290,0.28922474,0.22717741
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1735,2d7f|m0|F|239|-|MN|-,2d7f,MN,1,0,0,0.70338108,0.05058477,0.11643244,0.12960171
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1736,4i8c|m0|C|603|-|NI|-,4i8c,NI,1,3,3,0.14290899,0.15011869,0.11345585,0.59351647
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1742,4xsm|m0|D|401|-|MN|-,4xsm,MN,1,0,0,0.73028808,0.04992935,0.09574067,0.12404190
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1745,5ao2|m0|C|1001|-|FE|-,5ao2,FE,1,3,3,0.18952799,0.06343800,0.30100504,0.44602897
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1746,6g90|m0|H|1000|-|ZN|-,6g90,ZN,1,2,2,0.04808721,0.14382877,0.68167252,0.12641150
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1748,4nbh|m0|C|501|-|FE|-,4nbh,FE,1,3,2,0.15581958,0.06300449,0.45709020,0.32408573
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1749,1xik|m0|B|376|-|FE|-,1xik,FE,1,3,3,0.08944146,0.09146955,0.37660758,0.44248141
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1760,2okn|m0|B|495|-|MN|-,2okn,MN,1,0,0,0.74659904,0.03951565,0.08761579,0.12626952
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1763,2zcc|m0|A|79|-|ZN|-,2zcc,ZN,1,2,2,0.07535951,0.11953974,0.48745735,0.31764340
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1767,1uli|m0|E|600|-|FE|-,1uli,FE,1,3,3,0.06713748,0.06058039,0.39434015,0.47794198
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1769,2ox8|m0|B|3|-|ZN|-,2ox8,ZN,1,2,2,0.10919491,0.07242205,0.60731732,0.21106572
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1776,1waa|m0|A|1090|-|ZN|-,1waa,ZN,1,2,2,0.03232883,0.30666270,0.57689753,0.08411095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1781,7q2a|m0|D|401|-|FE|-,7q2a,FE,1,3,3,0.19863585,0.05380185,0.09719597,0.65036632
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1784,6k6s|m0|A|601|-|MN|-,6k6s,MN,1,0,2,0.34373704,0.08286590,0.42477085,0.14862621
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1791,1s95|m0|A|502|-|MN|-,1s95,MN,1,0,0,0.63482267,0.06073543,0.08521651,0.21922539
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1795,2qul|m0|B|291|-|MN|-,2qul,MN,1,0,0,0.71991517,0.03967499,0.06731033,0.17309951
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1801,3vek|m0|C|401|-|ZN|-,3vek,ZN,1,2,2,0.05176383,0.05157654,0.73220897,0.16445065
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1813,6b86|m0|B|601|-|CO|-,6b86,CO,1,3,3,0.07189516,0.11338266,0.14608122,0.66864096
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1824,3tmb|m0|B|309|-|FE|-,3tmb,FE,1,3,3,0.24596473,0.05012551,0.09074470,0.61316506
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1827,2pvx|m0|B|902|-|ZN|-,2pvx,ZN,1,2,2,0.07630292,0.05195767,0.71223946,0.15949996
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1830,6srg|m0|A|502|-|MN|-,6srg,MN,1,0,0,0.64979348,0.03921540,0.07181981,0.23917132
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1831,3g4z|m0|A|201|-|NI|-,3g4z,NI,1,3,3,0.05758922,0.15524260,0.30908999,0.47807819
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1848,4i5n|m0|F|602|-|MN|-,4i5n,MN,1,0,0,0.39219891,0.04137185,0.36760293,0.19882632
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1849,3mbg|m0|A|3|-|ZN|-,3mbg,ZN,1,2,2,0.08193600,0.06670087,0.45407954,0.39728359
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1852,3tm8|m0|B|903|-|FE|-,3tm8,FE,1,3,3,0.22852050,0.05064751,0.08506733,0.63576466
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1853,6uca|m0|A|1004|-|ZN|-,6uca,ZN,1,2,2,0.04122002,0.06115094,0.82744910,0.07017993
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1855,1mrr|m0|A|401|-|MN|-,1mrr,MN,1,0,0,0.55997617,0.07573795,0.12054053,0.24374535
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1857,5fd3|m0|A|703|-|ZN|-,5fd3,ZN,1,2,2,0.04770520,0.06968587,0.56634699,0.31626194
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1859,8jq5|m0|D|501|-|MN|-,8jq5,MN,1,0,0,0.80916278,0.03970969,0.06818337,0.08294416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1861,2qum|m0|D|292|-|MN|-,2qum,MN,1,0,0,0.74112533,0.03908757,0.06487879,0.15490831
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1865,7v3e|m0|C|406|-|FE|-,7v3e,FE,1,3,0,0.52448859,0.07350856,0.08455661,0.31744624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1867,1piy|m0|A|377|-|FE|-,1piy,FE,1,3,2,0.17901833,0.05238143,0.41993841,0.34866182
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1868,6f2b|m0|A|401|-|FE|-,6f2b,FE,1,3,3,0.39935948,0.06745738,0.09856897,0.43461417
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1873,1zvf|m0|B|202|-|NI|-,1zvf,NI,1,3,3,0.29824097,0.06861326,0.21194620,0.42119957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1878,4yts|m0|C|401|-|MN|-,4yts,MN,1,0,0,0.69088608,0.04451263,0.12148357,0.14311771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1886,4z6n|m0|D|401|-|FE|-,4z6n,FE,1,3,3,0.09875650,0.05108940,0.06757262,0.78258148
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1890,7dd9|m0|A|1602|-|ZN|-,7dd9,ZN,1,2,2,0.03972636,0.06908251,0.80718230,0.08400883
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1891,6sf5|m0|B|501|-|MN|-,6sf5,MN,1,0,0,0.54267923,0.03617038,0.11425416,0.30689622
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1901,3hhs|m0|B|1|-|CU|-,3hhs,CU,1,1,1,0.04020348,0.41405437,0.31247535,0.23326680
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1902,2q0j|m0|B|998|-|FE|-,2q0j,FE,1,3,3,0.11720619,0.06215102,0.28988633,0.53075646
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1907,1qdo|m0|A|240|-|MN|-,1qdo,MN,1,0,0,0.72343511,0.04158259,0.09974478,0.13523752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1909,2ef6|m0|C|239|-|MN|-,2ef6,MN,1,0,0,0.78314669,0.03981660,0.07439314,0.10264357
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1913,1aso|m0|A|554|-|CU|-,1aso,CU,1,1,2,0.03857083,0.38668017,0.44479616,0.12995285
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1917,5m4q|m0|A|499|-|MN|-,5m4q,MN,1,0,0,0.72370644,0.03883532,0.09545055,0.14200769
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1918,7jsd|m0|B|403|-|FE|-,7jsd,FE,1,3,3,0.09092409,0.11236444,0.26041798,0.53629349
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1922,1ips|m0|A|351|-|MN|-,1ips,MN,1,0,0,0.50931660,0.08243745,0.24047682,0.16776913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1941,3rgt|m0|B|406|-|CO|-,3rgt,CO,1,3,0,0.50895165,0.05150640,0.18189692,0.25764502
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1947,4k1y|m0|C|301|-|MN|-,4k1y,MN,1,0,0,0.72942231,0.04862141,0.09524182,0.12671445
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1956,4z6n|m0|C|401|-|FE|-,4z6n,FE,1,3,3,0.29207371,0.05080435,0.07071920,0.58640274
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1958,4z6l|m0|A|401|-|FE|-,4z6l,FE,1,3,3,0.17811390,0.05571418,0.06281281,0.70335911
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1960,8kg9|m0|7|901|-|ZN|-,8kg9,ZN,1,2,2,0.04070825,0.28211035,0.56072676,0.11645464
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1964,2qun|m0|D|292|-|MN|-,2qun,MN,1,0,0,0.70692496,0.04079088,0.07278125,0.17950291
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1978,4bzc|m0|B|750|-|MN|-,4bzc,MN,1,0,3,0.33961961,0.04599124,0.26761023,0.34677893
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1983,3lat|m0|B|218|-|ZN|-,3lat,ZN,1,2,2,0.15511264,0.08016571,0.63520890,0.12951275
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1985,5bwg|m0|D|401|-|FE|-,5bwg,FE,1,3,3,0.15297207,0.04628791,0.07787680,0.72286322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1987,4hd0|m0|B|402|-|MN|-,4hd0,MN,1,0,0,0.36460226,0.09089976,0.22449215,0.32000584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1989,7wkv|m0|A|301|-|MN|-,7wkv,MN,1,0,0,0.58831178,0.04231707,0.08795789,0.28141326
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1995,4llb|m0|A|403|-|ZN|-,4llb,ZN,1,2,2,0.03923144,0.10332377,0.54644001,0.31100478
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2002,8gui|m0|K|1001|-|ZN|-,8gui,ZN,1,2,2,0.03760751,0.08140161,0.78843160,0.09255928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2013,7mc9|m0|K|301|-|ZN|-,7mc9,ZN,1,2,2,0.04121630,0.08592298,0.53102368,0.34183704
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2014,5yw3|m0|C|201|-|CU|-,5yw3,CU,1,1,1,0.03205482,0.69041293,0.20880550,0.06872675
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2015,4nbf|m0|C|501|-|FE|-,4nbf,FE,1,3,2,0.11140777,0.07234779,0.48140291,0.33484153
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2018,1xzw|m0|A|429|-|FE|-,1xzw,FE,1,3,0,0.70607598,0.08986602,0.09712153,0.10693647
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2029,2v8t|m0|A|1304|-|MN|-,2v8t,MN,1,0,0,0.38269686,0.04929829,0.30621046,0.26179439
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2036,5wze|m0|B|511|-|MN|-,5wze,MN,1,0,0,0.61938972,0.04076315,0.15724675,0.18260037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2037,7kzz|m0|A|301|-|ZN|-,7kzz,ZN,1,2,3,0.20102833,0.06448179,0.16383245,0.57065744
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2054,4eeg|m0|A|404|-|MN|-,4eeg,MN,1,0,0,0.75104206,0.04359956,0.08252513,0.12283325
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2059,3a0k|m0|C|238|-|MN|-,3a0k,MN,1,0,0,0.74196844,0.03801648,0.08043323,0.13958186
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2068,1guq|m0|D|351|-|FE|-,1guq,FE,1,3,3,0.08394048,0.07405093,0.35806162,0.48394696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2078,7v0c|m0|C|603|-|MN|-,7v0c,MN,1,0,0,0.76350234,0.03845724,0.07186537,0.12617505
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2082,7t8p|m0|B|601|-|FE|-,7t8p,FE,1,3,3,0.06912573,0.09775654,0.10446128,0.72865646
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2084,7y11|m0|A|403|-|NI|-,7y11,NI,1,3,2,0.08254473,0.12590381,0.54835532,0.24319614
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2087,1loc|m0|E|202|-|MN|-,1loc,MN,1,0,0,0.75964750,0.03847359,0.07286233,0.12901658
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2092,1waa|m0|A|1093|-|ZN|-,1waa,ZN,1,2,2,0.06731341,0.07035773,0.65958810,0.20274076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2097,3rgt|m0|C|406|-|CO|-,3rgt,CO,1,3,0,0.53872483,0.04727405,0.15534296,0.25865816
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2100,5yw3|m0|A|201|-|CU|-,5yw3,CU,1,1,1,0.03264340,0.74539265,0.15227736,0.06968660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2114,7m4n|m0|A|802|-|ZN|-,7m4n,ZN,1,2,2,0.06069340,0.06002081,0.73889772,0.14038808
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2127,2yz5|m0|A|502|-|FE|-,2yz5,FE,1,3,0,0.51039607,0.06915903,0.11607252,0.30437238
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2133,6ll1|m0|C|403|-|FE|-,6ll1,FE,1,3,3,0.10347515,0.05370351,0.38436998,0.45845136
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2138,3nwk|m0|D|239|-|MN|-,3nwk,MN,1,0,0,0.74990806,0.03474684,0.07811034,0.13723477
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2148,5bwh|m0|C|401|-|FE|-,5bwh,FE,1,3,3,0.16028311,0.04420627,0.07547879,0.72003183
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2164,6h2p|m0|B|502|-|MN|-,6h2p,MN,1,0,0,0.74143110,0.03771014,0.11097733,0.10988143
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2167,7mc9|m0|A|3703|-|ZN|-,7mc9,ZN,1,2,2,0.16816489,0.09169067,0.55238354,0.18776091
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2171,4d0y|m0|B|1245|-|ZN|-,4d0y,ZN,1,2,2,0.21600637,0.09095325,0.44257467,0.25046571
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2173,1e6a|m0|A|2004|-|MN|-,1e6a,MN,1,0,0,0.71175712,0.03665607,0.12393278,0.12765403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2178,3ojt|m0|C|500|-|FE|-,3ojt,FE,1,3,3,0.13137786,0.05168864,0.06942860,0.74750490
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2196,4hcg|m0|A|203|-|ZN|-,4hcg,ZN,1,2,2,0.11437765,0.06018276,0.58177520,0.24366440
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2205,1i74|m0|B|402|-|MN|-,1i74,MN,1,0,0,0.74667090,0.03559704,0.07956338,0.13816868
