example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,2,0,1.397937297821045,-0.0383535772562027,-0.9770432114601135,0.04635018855333328,0.2281857579946518,0.22297829389572144,-2.0889358520507812,0.44652310013771057,0.10618684440851212,0.0415339320898056,0.11557319015264511,0.13862043619155884,0.1379004716873169,0.013661995530128479
Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,2,3,-2.1572635173797607,-2.6891677379608154,0.5154246091842651,4.046603679656982,0.08053074777126312,-0.08093718439340591,-3.527266025543213,0.0018927697092294693,0.0011119741247966886,0.02740510180592537,0.9362739324569702,0.01774023286998272,0.015095051378011703,0.0004809645761270076
Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,2,4,1.3883495330810547,-2.2729854583740234,1.239634394645691,0.5337801575660706,1.7639199495315552,-2.2289981842041016,-3.412325143814087,0.262889564037323,0.006755785085260868,0.22656206786632538,0.11185067892074585,0.38272032141685486,0.007059586234390736,0.0021620553452521563
Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,2,0,2.086880683898926,-1.0134568214416504,0.7529918551445007,-0.8601654171943665,1.3024845123291016,-1.454544186592102,-2.8637707233428955,0.5395416021347046,0.024297716096043587,0.142142653465271,0.028322990983724594,0.24624420702457428,0.01563161052763462,0.0038193059153854847
Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,0,0,2.537421703338623,-1.1668639183044434,1.8867563009262085,-0.4462016224861145,1.0486561059951782,-2.7143051624298096,-3.5402307510375977,0.5464156866073608,0.013451550155878067,0.2850642502307892,0.02765362337231636,0.1232992634177208,0.002862378489226103,0.0012532342225313187
Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,0,0,3.321051597595215,-1.7018041610717773,0.10829632729291916,-0.10697527974843979,1.5056401491165161,-2.633988380432129,-3.3084352016448975,0.8025897741317749,0.0052856095135211945,0.032300688326358795,0.02604476548731327,0.13063828647136688,0.0020809066481888294,0.001060093054547906
Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,0,0,4.4243693351745605,-0.7360351085662842,-0.30053529143333435,-1.2665133476257324,1.2666982412338257,-2.6687979698181152,-2.6720752716064453,0.9414680004119873,0.005403442308306694,0.008352290838956833,0.003178971353918314,0.040035612881183624,0.0007821357576176524,0.0007795766578055918
Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,0,2,1.2065999507904053,0.526906430721283,3.0766565799713135,-0.3737432658672333,-1.2394996881484985,-0.900333821773529,-3.2232372760772705,0.11874371767044067,0.06017602980136871,0.7704880833625793,0.024449855089187622,0.010286864824593067,0.01444045640528202,0.001415001112036407
Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,0,2,1.383040189743042,0.505412220954895,2.9147510528564453,0.6379733681678772,-0.8323761820793152,-2.238252639770508,-4.7025628089904785,0.1502700299024582,0.06247745826840401,0.6951619386672974,0.07133357226848602,0.016395675018429756,0.004019434098154306,0.0003419232089072466
Q10738__chain_A__EC_3.4.24.23_METAL_0,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_0,2,3,-2.1369457244873047,-1.9115248918533325,0.28349825739860535,3.9828782081604004,-1.906149983406067,2.2051479816436768,-3.762348175048828,0.0018294475739821792,0.0022920232731848955,0.02058284729719162,0.8320046067237854,0.002304375870153308,0.14062654972076416,0.00036009462201036513
Q10738__chain_A__EC_3.4.24.23_METAL_1,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_1,2,0,2.3533616065979004,-2.744509220123291,1.9340064525604248,0.171595960855484,2.060628890991211,-2.955596923828125,-4.573267459869385,0.39548003673553467,0.00241628079675138,0.2600165009498596,0.044626809656620026,0.29511570930480957,0.001956470077857375,0.0003880858130287379
Q10738__chain_A__EC_3.4.24.23_METAL_5,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_5,2,3,-0.7803426384925842,0.3145793080329895,-0.46593350172042847,2.3602378368377686,-2.140737771987915,1.6180733442306519,-2.732186794281006,0.025075238198041916,0.07494860887527466,0.03433927893638611,0.579671323299408,0.006433287635445595,0.27597126364707947,0.003560983808711171
Q10738__chain_A__EC_3.4.24.23_METAL_6,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_6,2,3,-1.7497222423553467,-1.1729505062103271,-0.37568995356559753,3.2345356941223145,-1.9004831314086914,2.63722562789917,-3.5043864250183105,0.004268865566700697,0.007599783595651388,0.01686735451221466,0.6236602663993835,0.0036714510060846806,0.343193918466568,0.0007383655174635351
Q10738__chain_A__EC_3.4.24.23_METAL_7,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_7,2,3,-0.9245671033859253,1.4260838031768799,-0.7516955137252808,2.571959972381592,-2.0849037170410156,0.5514007210731506,-2.254122734069824,0.01974918507039547,0.2072163075208664,0.023476121947169304,0.6517359018325806,0.006189013831317425,0.08640798926353455,0.0052255322225391865
Q20296__chain_A__EC_3.5.1.98_METAL_0,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_0,2,2,-0.9637154340744019,-2.447038173675537,4.0105109214782715,1.9955172538757324,-0.029258165508508682,-1.1324387788772583,-4.999344348907471,0.005932774860411882,0.001346043311059475,0.8580981492996216,0.11440271139144897,0.015103843994438648,0.005011668428778648,0.00010485919483471662
Q20296__chain_A__EC_3.5.1.98_METAL_1,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_1,2,2,-0.36394375562667847,-2.621591567993164,3.6869723796844482,1.7735224962234497,0.49218204617500305,-1.6187974214553833,-5.183216571807861,0.014351359568536282,0.001501097809523344,0.8244866132736206,0.12166982144117355,0.0337834358215332,0.004091824404895306,0.00011585361789911985
Q20296__chain_A__EC_3.5.1.98_METAL_2,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_2,2,2,2.406705617904663,0.846006453037262,2.722292184829712,-0.017826683819293976,-2.114187002182007,-1.2358331680297852,-4.435905933380127,0.36931654810905457,0.07755248993635178,0.5063563585281372,0.03269171342253685,0.004017908591777086,0.009670842438936234,0.00039417605148628354
Q20296__chain_A__EC_3.5.1.98_METAL_3,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_3,2,4,1.5709108114242554,-3.1049020290374756,0.6954526901245117,1.084061861038208,2.6978514194488525,-2.8354861736297607,-4.135572910308838,0.19446656107902527,0.0018120291642844677,0.08102859556674957,0.11951133608818054,0.60016268491745,0.002372307702898979,0.0006464730831794441
Q20296__chain_A__EC_3.5.1.98_METAL_6,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_6,2,0,2.2799510955810547,0.061772942543029785,1.2741647958755493,0.18000838160514832,0.2499600499868393,-2.2019989490509033,-3.9489827156066895,0.5741690993309021,0.06247370317578316,0.21000632643699646,0.07031472772359848,0.07540947198867798,0.006494620349258184,0.0011320047779008746
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,0,0,4.60070276260376,-1.4373712539672852,-0.6356785893440247,-1.3617620468139648,1.508528709411621,-2.4154293537139893,-2.4100379943847656,0.9456427693367004,0.002256445586681366,0.005030318628996611,0.0024336690548807383,0.042935147881507874,0.0008485150174237788,0.0008531021885573864
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,0,0,3.5115034580230713,-0.7076312303543091,1.8349742889404297,-0.8912692070007324,0.19699899852275848,-2.474043846130371,-3.6250500679016113,0.797677755355835,0.011734929867088795,0.1491832584142685,0.00976624246686697,0.028997229412198067,0.0020060299430042505,0.0006345437141135335
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,0,3,-0.5685114860534668,-1.365032434463501,0.149182990193367,1.9363865852355957,-0.6737587451934814,1.2048474550247192,-3.1390113830566406,0.04422799125313759,0.01994217559695244,0.09065420925617218,0.5414528250694275,0.039809700101614,0.26052969694137573,0.0033833214547485113
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,0,0,2.975104331970215,-1.882093071937561,0.24716010689735413,0.6388570666313171,1.1439777612686157,-2.239689826965332,-3.9175262451171875,0.7482233643531799,0.005815369077026844,0.04889902472496033,0.07234558463096619,0.11989004164934158,0.00406700698658824,0.0007596259820275009
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,0,2,-1.3363653421401978,-0.6702982187271118,2.6040375232696533,2.4920997619628906,-2.9855096340179443,1.9176530838012695,-4.3648271560668945,0.007904351688921452,0.015386348590254784,0.40659454464912415,0.36353614926338196,0.001519329845905304,0.2046767771244049,0.0003824918530881405
Q18677__chain_A__EC_3.5.2.2_METAL_0,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_0,2,2,2.401670455932617,-1.2138926982879639,3.202852964401245,-0.5338355898857117,0.5716522336006165,-2.960348129272461,-4.128268241882324,0.2877912223339081,0.007742093410342932,0.6412490010261536,0.015282819047570229,0.046164777129888535,0.0013501510256901383,0.00041991472244262695
Q18677__chain_A__EC_3.5.2.2_METAL_2,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_2,2,5,0.18569143116474152,1.823160171508789,-0.08494672924280167,-0.46992841362953186,-3.040334463119507,2.8909549713134766,-1.4457449913024902,0.04421301558613777,0.2273494154214859,0.033729784190654755,0.022951869294047356,0.00175592047162354,0.6613497734069824,0.008650203235447407
Q18677__chain_A__EC_3.5.2.2_METAL_4,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_4,2,0,3.0912246704101562,-2.022158145904541,0.9256558418273926,0.1427152156829834,1.2983349561691284,-2.529306411743164,-3.964618682861328,0.7440024018287659,0.00447569414973259,0.08532567322254181,0.03899895399808884,0.12386032938957214,0.002695309929549694,0.00064159429166466
Q18677__chain_A__EC_3.5.2.2_METAL_6,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_6,2,1,2.5564286708831787,2.7638914585113525,-0.32568591833114624,-0.8971207141876221,-2.53195858001709,0.6348843574523926,-2.6160213947296143,0.4038086235523224,0.49690747261047363,0.022619817405939102,0.012773741967976093,0.0024906755425035954,0.059109799563884735,0.0022898607421666384
Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,1,1,1.381892204284668,6.945602893829346,1.8507879972457886,-2.6123054027557373,-4.061880111694336,-0.1115574762225151,-2.874258518218994,0.0037929292302578688,0.989153265953064,0.006061967927962542,6.987420056248084e-05,1.6397387298638932e-05,0.0008518787799403071,5.377147681429051e-05
Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,1,2,1.693881630897522,-1.2620582580566406,4.922410011291504,0.244378924369812,-0.8881445527076721,-2.56508207321167,-5.597226619720459,0.03756624832749367,0.0019545622635632753,0.9482654333114624,0.0088163111358881,0.0028407834470272064,0.0005310720298439264,2.560412758612074e-05
Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,1,1,0.9037861824035645,7.049380779266357,0.9644723534584045,-1.8936583995819092,-3.6879208087921143,-0.2616347372531891,-2.2758328914642334,0.0021315410267561674,0.9946986436843872,0.002264901529997587,0.00012995082943234593,2.1604319044854492e-05,0.0006645960966125131,8.867532596923411e-05
Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,1,1,2.0014092922210693,4.82211446762085,4.145843505859375,-2.083195686340332,-4.177400588989258,-1.2313235998153687,-4.071328639984131,0.037898093461990356,0.6362591981887817,0.3235439658164978,0.0006378168473020196,7.855867443140596e-05,0.0014950622571632266,8.734958100831136e-05
Q9FN02__chain_A__EC_3.1.3.16_METAL_0,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_0,2,2,0.4650120735168457,-1.4369851350784302,4.916305065155029,0.6738688945770264,-0.4981083869934082,-2.1690011024475098,-4.763856410980225,0.011289468966424465,0.0016851815162226558,0.9679334759712219,0.013911654241383076,0.004309189505875111,0.0008104684529826045,6.050688898540102e-05
Q9FN02__chain_A__EC_3.1.3.16_METAL_6,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_6,2,2,-1.1739757061004639,-1.8057453632354736,3.5974433422088623,2.8432254791259766,-0.9713834524154663,-0.6465500593185425,-5.239863872528076,0.005614820867776871,0.0029851205181330442,0.6630356907844543,0.31187763810157776,0.006875759921967983,0.009514677338302135,9.628159023122862e-05
Q9FN02__chain_A__EC_3.1.3.16_METAL_7,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_7,2,0,2.5154409408569336,-2.3749146461486816,2.4750545024871826,-0.11221648752689362,1.187145709991455,-2.880612850189209,-4.409952163696289,0.432782381772995,0.00325398170389235,0.4156520962715149,0.031267449259757996,0.11465639621019363,0.0019624256528913975,0.00042521595605649054
Q9FN02__chain_A__EC_3.1.3.16_METAL_8,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_8,2,2,2.156696319580078,-1.85410737991333,2.423473834991455,-0.15720047056674957,0.8868889808654785,-2.3345136642456055,-4.242111682891846,0.3681207001209259,0.006669914815574884,0.48067355155944824,0.03639800474047661,0.1033998504281044,0.004125555977225304,0.0006123831262812018
Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,2,2,1.8338876962661743,3.3619065284729004,4.945162773132324,-1.3990659713745117,-3.9605510234832764,-1.2077974081039429,-4.718019962310791,0.03552352637052536,0.1637292504310608,0.7974908947944641,0.001401077606715262,0.00010814918641699478,0.0016964030219241977,5.0705912144621834e-05
Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,2,2,0.7581228613853455,0.04335284233093262,4.6344757080078125,0.7381962537765503,-1.6458371877670288,-1.8406468629837036,-5.274086952209473,0.01965230703353882,0.009615966118872166,0.948183000087738,0.019264578819274902,0.0017757706809788942,0.0014614441897720098,4.7169152821879834e-05
Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,2,2,0.6272095441818237,0.5969060659408569,4.417250633239746,-0.6755432486534119,-2.555701494216919,-0.1416754275560379,-3.8821959495544434,0.021269289776682854,0.020634423941373825,0.9413408041000366,0.005780622363090515,0.0008819264476187527,0.009858944453299046,0.0002340686332900077
Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,2,0,3.8912477493286133,-0.3065604865550995,2.765301465988159,-0.9811058640480042,-1.1066898107528687,-2.6974434852600098,-4.099325656890869,0.7377375364303589,0.011087073013186455,0.2392817884683609,0.005647622048854828,0.00498109869658947,0.0010150083107873797,0.00024982730974443257
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",0,4,0.9243234395980835,-2.4565954208374023,0.9627761244773865,0.9264054894447327,2.1197831630706787,-2.0218334197998047,-3.918208599090576,0.15526005625724792,0.005281353369355202,0.16134649515151978,0.15558363497257233,0.5131464004516602,0.00815755408257246,0.0012245452962815762
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",0,3,0.053895965218544006,-1.6155765056610107,1.3581401109695435,2.720460891723633,-0.7968747019767761,-0.4280090928077698,-4.45954704284668,0.049214161932468414,0.009269308298826218,0.18134941160678864,0.7082140445709229,0.02101866342127323,0.03039494901895523,0.0005394195904955268
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",0,0,5.137326717376709,0.05560612678527832,0.5587953925132751,-1.6623952388763428,-0.55461186170578,-2.284870147705078,-3.1936564445495605,0.9786601662635803,0.006076714489609003,0.010050809942185879,0.0010903107468038797,0.003301067976281047,0.0005850766901858151,0.00023579354456160218
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",0,3,0.6106932163238525,-0.69720458984375,0.9537792205810547,2.589215040206909,-0.5980890393257141,-1.162652850151062,-4.413203716278076,0.09627765417098999,0.026032309979200363,0.13568313419818878,0.696284294128418,0.028744718059897423,0.016344480216503143,0.0006333953351713717
Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,2,2,0.4822421073913574,-0.857012152671814,5.937122344970703,-0.34527429938316345,-1.0137971639633179,-1.9064366817474365,-4.725993633270264,0.0042387740686535835,0.0011107323225587606,0.9914358258247375,0.0018529101507738233,0.0009495515841990709,0.00038891087751835585,2.3191667423816398e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,2,2,0.8830549120903015,-0.6331794261932373,5.18479585647583,-0.6283913254737854,-0.9298588037490845,-1.7493728399276733,-4.733585834503174,0.01324379350990057,0.0029075040947645903,0.9777657389640808,0.0029214585665613413,0.0021610960830003023,0.0009522776235826313,4.8165533371502534e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,2,2,0.9761375784873962,-1.6189746856689453,1.8679749965667725,0.44065073132514954,1.6116868257522583,-2.4180116653442383,-3.4921202659606934,0.16576257348060608,0.012372102588415146,0.4043956995010376,0.09703478962182999,0.31296947598457336,0.00556449918076396,0.0019008456729352474
Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,2,0,2.125030994415283,-0.20604899525642395,0.2732650935649872,-0.4405374228954315,0.46577736735343933,-1.1191887855529785,-2.9769365787506104,0.6384103298187256,0.0620475672185421,0.10020472854375839,0.04907809570431709,0.12147732824087143,0.02489735186100006,0.0038845743983983994
Q83HU4__chain_A__EC_4.2.3.4_METAL_0,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_0,3,3,-0.9333537220954895,-3.0115246772766113,-0.1723783314228058,3.186070680618286,0.8369051218032837,-0.12516234815120697,-3.469897747039795,0.013701504096388817,0.0017148649785667658,0.029326189309358597,0.8429688215255737,0.08046034723520279,0.03074406459927559,0.0010843289783224463
Q83HU4__chain_A__EC_4.2.3.4_METAL_1,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_1,3,3,-2.670292377471924,-1.5417802333831787,-0.9081843495368958,4.536864757537842,-2.282073736190796,2.263117790222168,-2.6720175743103027,0.000666536798235029,0.002060301834717393,0.003882378339767456,0.8991925716400146,0.0009827101603150368,0.0925501137971878,0.000665387895423919
Q83HU4__chain_A__EC_4.2.3.4_METAL_3,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_3,3,2,-0.3577720522880554,-0.07194900512695312,3.0817253589630127,1.8041406869888306,-2.738408088684082,0.3287677466869354,-3.956573963165283,0.02257511392235756,0.030044250190258026,0.7036954164505005,0.19612669944763184,0.0020880119409412146,0.04485289007425308,0.0006175754824653268
Q83HU4__chain_A__EC_4.2.3.4_METAL_4,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_4,3,5,-1.6837791204452515,1.111067295074463,-1.5818442106246948,1.2409590482711792,-2.6014559268951416,3.907745599746704,-1.4953924417495728,0.0032589465845376253,0.05331673473119736,0.003608668688684702,0.06071203202009201,0.0013017727760598063,0.8738673329353333,0.003934526350349188
Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,2,2,-0.25917667150497437,0.861664354801178,5.582891464233398,0.9320788979530334,-2.8189539909362793,-0.9561908841133118,-5.582899570465088,0.0028374430257827044,0.008703665807843208,0.977473795413971,0.00933862291276455,0.000219396548345685,0.0014132456853985786,1.3831328033120371e-05
Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,2,2,-0.2339782863855362,-1.7550139427185059,1.5669137239456177,1.4603980779647827,0.22372789680957794,-0.015330812893807888,-3.983430862426758,0.06424608826637268,0.014036840759217739,0.38901305198669434,0.34970757365226746,0.10153739154338837,0.07994735240936279,0.0015117507427930832
Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,2,3,-0.876804530620575,0.6949352622032166,0.8871612548828125,2.9116103649139404,-2.5903310775756836,0.9688727855682373,-4.065006732940674,0.01602802611887455,0.07717524468898773,0.09353210031986237,0.7082192897796631,0.002888716058805585,0.10149567574262619,0.0006610914715565741
Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,2,0,1.6853913068771362,-0.2761944532394409,0.5609646439552307,1.2467284202575684,-1.3023357391357422,0.0806274488568306,-4.025152683258057,0.4228290617465973,0.05946465954184532,0.13735122978687286,0.27268168330192566,0.02131137251853943,0.08496200293302536,0.0013999323127791286
Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,2,2,1.1860121488571167,-1.901879072189331,2.6968090534210205,0.4780019223690033,1.5326915979385376,-2.934659481048584,-4.116232395172119,0.13325980305671692,0.006076381541788578,0.6037121415138245,0.06564689427614212,0.1884777694940567,0.0021632867865264416,0.0006636873004026711
Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,2,0,4.861593723297119,-0.6014808416366577,2.5429952144622803,-2.07930588722229,-0.002034176141023636,-3.4337363243103027,-3.7769579887390137,0.8994678258895874,0.0038141910918056965,0.08851789683103561,0.0008701439946889877,0.006946065463125706,0.00022457921295426786,0.00015933466784190387
Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,2,1,-0.4823341965675354,3.506356716156006,-0.9694293141365051,1.1552743911743164,-2.377485990524292,0.47789445519447327,-1.7132377624511719,0.015674952417612076,0.8461992740631104,0.009630822576582432,0.08061402291059494,0.0023558754473924637,0.040947578847408295,0.004577533807605505
Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,2,0,3.2506492137908936,-1.8417366743087769,0.29555585980415344,-0.2855639159679413,2.0142529010772705,-2.779623031616211,-3.6055917739868164,0.7239938974380493,0.004447744693607092,0.037701111286878586,0.021085167303681374,0.2102687805891037,0.0017410884611308575,0.0007622670964337885
P54212__chain_A__EC_4.2.1.1_METAL_0,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_0,3,3,-0.31282156705856323,-1.3706591129302979,1.66013503074646,2.542034387588501,-2.129091501235962,0.9526883959770203,-4.048968315124512,0.033735428005456924,0.011713136918842793,0.24262212216854095,0.5860496759414673,0.005486434791237116,0.11958873271942139,0.0008044487913139164
P54212__chain_A__EC_4.2.1.1_METAL_2,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_2,3,3,-0.9881454706192017,-2.3348584175109863,0.7793882489204407,3.5263915061950684,-0.6817842125892639,0.2064676433801651,-3.907195568084717,0.009693071246147156,0.0025211074389517307,0.05676641687750816,0.885319173336029,0.013167775236070156,0.03200923278927803,0.0005232798866927624
