epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.7703660341928928,,0.6471139390034364,0.5947773586354518,0.620192289352417,0.6471139390034364,0.703125,0.620192289352417,0.6471139390034364,0.703125,"[[59, 0, 29, 9], [0, 14, 1, 0], [9, 9, 11, 3], [12, 3, 4, 45]]",0.9333333333333333,0.5947773586354518,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[59, 0, 29, 9], [0, 14, 1, 0], [9, 9, 11, 3], [12, 3, 4, 45]]",,0.5947773586354518,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,2.0691359897072497,,0.61227985395189,0.5657552226582077,0.5625,0.61227985395189,0.71875,0.5625,0.61227985395189,0.71875,"[[47, 0, 33, 17], [0, 14, 1, 0], [9, 6, 10, 7], [12, 2, 4, 46]]",0.9333333333333333,0.5657552226582077,0.3125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[47, 0, 33, 17], [0, 14, 1, 0], [9, 6, 10, 7], [12, 2, 4, 46]]",,0.5657552226582077,0.3125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.66729473351286,,0.6778001503436426,0.6372126347203345,0.7019230723381042,0.6778001503436426,0.671875,0.7019230723381042,0.6778001503436426,0.671875,"[[80, 0, 8, 9], [0, 14, 1, 0], [8, 7, 9, 8], [14, 3, 4, 43]]",0.9333333333333333,0.6372126347203345,0.28125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[80, 0, 8, 9], [0, 14, 1, 0], [8, 7, 9, 8], [14, 3, 4, 43]]",,0.6372126347203345,0.28125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,2.0641668484761166,,0.6174103307560137,0.60371162764682,0.6634615659713745,0.6174103307560137,0.578125,0.6634615659713745,0.6174103307560137,0.578125,"[[79, 0, 15, 3], [3, 11, 1, 0], [13, 7, 11, 1], [22, 3, 2, 37]]",0.7333333333333333,0.60371162764682,0.34375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[79, 0, 15, 3], [3, 11, 1, 0], [13, 7, 11, 1], [22, 3, 2, 37]]",,0.60371162764682,0.34375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.6726678618982147,,0.7089696091065292,0.672224923027062,0.7355769276618958,0.7089696091065292,0.703125,0.7355769276618958,0.7089696091065292,0.703125,"[[83, 0, 5, 9], [0, 14, 1, 0], [10, 8, 11, 3], [14, 3, 2, 45]]",0.9333333333333333,0.672224923027062,0.34375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[83, 0, 5, 9], [0, 14, 1, 0], [10, 8, 11, 3], [14, 3, 2, 45]]",,0.672224923027062,0.34375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.4136602462094743,,0.636608676975945,0.5730922037801891,0.6586538553237915,0.636608676975945,0.6875,0.6586538553237915,0.636608676975945,0.6875,"[[72, 18, 1, 6], [0, 13, 1, 1], [13, 8, 8, 3], [14, 4, 2, 44]]",0.8666666666666667,0.5730922037801891,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[72, 18, 1, 6], [0, 13, 1, 1], [13, 8, 8, 3], [14, 4, 2, 44]]",,0.5730922037801891,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,2.0781999739567536,,0.663549720790378,0.6286389245471402,0.7163461446762085,0.663549720790378,0.640625,0.7163461446762085,0.663549720790378,0.640625,"[[87, 2, 2, 6], [1, 13, 1, 0], [13, 8, 8, 3], [18, 3, 2, 41]]",0.8666666666666667,0.6286389245471402,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[87, 2, 2, 6], [1, 13, 1, 0], [13, 8, 8, 3], [18, 3, 2, 41]]",,0.6286389245471402,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.1386764757156085,,0.6593562070446736,0.6064126215826455,0.692307710647583,0.6593562070446736,0.515625,0.692307710647583,0.6593562070446736,0.515625,"[[88, 0, 4, 5], [0, 14, 1, 0], [12, 9, 9, 2], [21, 8, 2, 33]]",0.9333333333333333,0.6064126215826455,0.28125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[88, 0, 4, 5], [0, 14, 1, 0], [12, 9, 9, 2], [21, 8, 2, 33]]",,0.6064126215826455,0.28125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.083140933586177,,0.6793707044673539,0.6157473174440182,0.682692289352417,0.6793707044673539,0.75,0.682692289352417,0.6793707044673539,0.75,"[[70, 6, 8, 13], [0, 14, 1, 0], [9, 9, 10, 4], [10, 3, 3, 48]]",0.9333333333333333,0.6157473174440182,0.3125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[70, 6, 8, 13], [0, 14, 1, 0], [9, 9, 10, 4], [10, 3, 3, 48]]",,0.6157473174440182,0.3125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.312369367401026,,0.642200923539519,0.5503033205619413,0.5817307829856873,0.642200923539519,0.703125,0.5817307829856873,0.642200923539519,0.703125,"[[48, 16, 28, 5], [0, 14, 1, 0], [7, 9, 14, 2], [10, 4, 5, 45]]",0.9333333333333333,0.5503033205619413,0.4375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[48, 16, 28, 5], [0, 14, 1, 0], [7, 9, 14, 2], [10, 4, 5, 45]]",,0.5503033205619413,0.4375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.11320285351338,,0.6575601374570447,0.643812864798368,0.7307692170143127,0.6575601374570447,0.6875,0.7307692170143127,0.6575601374570447,0.6875,"[[87, 0, 3, 7], [2, 11, 2, 0], [11, 7, 10, 4], [14, 3, 3, 44]]",0.7333333333333333,0.643812864798368,0.3125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[87, 0, 3, 7], [2, 11, 2, 0], [11, 7, 10, 4], [14, 3, 3, 44]]",,0.643812864798368,0.3125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.4424081388961687,,0.5426680627147766,0.5069835705243243,0.5480769276618958,0.5426680627147766,0.734375,0.5480769276618958,0.5426680627147766,0.734375,"[[50, 2, 7, 38], [0, 11, 0, 4], [10, 6, 6, 10], [11, 2, 4, 47]]",0.7333333333333333,0.5069835705243243,0.1875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[50, 2, 7, 38], [0, 11, 0, 4], [10, 6, 6, 10], [11, 2, 4, 47]]",,0.5069835705243243,0.1875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.246661965129673,,0.6652357173539519,0.5936329588014981,0.6442307829856873,0.6652357173539519,0.703125,0.6442307829856873,0.6652357173539519,0.703125,"[[63, 8, 14, 12], [0, 14, 1, 0], [6, 9, 12, 5], [12, 3, 4, 45]]",0.9333333333333333,0.5936329588014981,0.375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[63, 8, 14, 12], [0, 14, 1, 0], [6, 9, 12, 5], [12, 3, 4, 45]]",,0.5936329588014981,0.375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.046220577611306,,0.6791290807560137,0.6314230733126819,0.7019230723381042,0.6791290807560137,0.6875,0.7019230723381042,0.6791290807560137,0.6875,"[[79, 2, 7, 9], [0, 14, 1, 0], [12, 8, 9, 3], [13, 3, 4, 44]]",0.9333333333333333,0.6314230733126819,0.28125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[79, 2, 7, 9], [0, 14, 1, 0], [12, 8, 9, 3], [13, 3, 4, 44]]",,0.6314230733126819,0.28125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.376572298028175,,0.6519464132302406,0.5967255368616395,0.6634615659713745,0.6519464132302406,0.671875,0.6634615659713745,0.6519464132302406,0.671875,"[[73, 2, 11, 11], [0, 14, 1, 0], [10, 8, 8, 6], [13, 4, 4, 43]]",0.9333333333333333,0.5967255368616395,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[73, 2, 11, 11], [0, 14, 1, 0], [10, 8, 8, 6], [13, 4, 4, 43]]",,0.5967255368616395,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.47268998999621,,0.6653162585910652,0.608118902487209,0.6346153616905212,0.6653162585910652,0.703125,0.6346153616905212,0.6653162585910652,0.703125,"[[60, 0, 18, 19], [0, 14, 1, 0], [7, 9, 13, 3], [11, 3, 5, 45]]",0.9333333333333333,0.608118902487209,0.40625,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[60, 0, 18, 19], [0, 14, 1, 0], [7, 9, 13, 3], [11, 3, 5, 45]]",,0.608118902487209,0.40625,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.3963422599212767,,0.6402733032646049,0.5936498114097124,0.692307710647583,0.6402733032646049,0.703125,0.692307710647583,0.6402733032646049,0.703125,"[[81, 1, 7, 8], [1, 13, 0, 1], [11, 8, 5, 8], [12, 3, 4, 45]]",0.8666666666666667,0.5936498114097124,0.15625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[81, 1, 7, 8], [1, 13, 0, 1], [11, 8, 5, 8], [12, 3, 4, 45]]",,0.5936498114097124,0.15625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.870941605837568,,0.6077910223367697,0.5832060096765979,0.620192289352417,0.6077910223367697,0.71875,0.620192289352417,0.6077910223367697,0.71875,"[[59, 0, 20, 18], [1, 10, 4, 0], [8, 6, 14, 4], [10, 3, 5, 46]]",0.6666666666666666,0.5832060096765979,0.4375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[59, 0, 20, 18], [1, 10, 4, 0], [8, 6, 14, 4], [10, 3, 5, 46]]",,0.5832060096765979,0.4375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.2656813953569954,,0.6804580111683849,0.6329952712792434,0.7019230723381042,0.6804580111683849,0.703125,0.7019230723381042,0.6804580111683849,0.703125,"[[78, 0, 10, 9], [0, 14, 1, 0], [9, 9, 9, 5], [12, 3, 4, 45]]",0.9333333333333333,0.6329952712792434,0.28125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[78, 0, 10, 9], [0, 14, 1, 0], [9, 9, 9, 5], [12, 3, 4, 45]]",,0.6329952712792434,0.28125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.5799183953914997,,0.6636651632302406,0.6013171225937184,0.6682692170143127,0.6636651632302406,0.65625,0.6682692170143127,0.6636651632302406,0.65625,"[[73, 3, 6, 15], [0, 14, 1, 0], [8, 9, 10, 5], [11, 6, 5, 42]]",0.9333333333333333,0.6013171225937184,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[73, 3, 6, 15], [0, 14, 1, 0], [8, 9, 10, 5], [11, 6, 5, 42]]",,0.6013171225937184,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
