example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,2,2,-2.611703634262085,-2.6224310398101807,4.21570348739624,0.0034584254026412964,0.0010655828518792987,0.0010542124509811401,0.9833142757415771,0.014565909281373024
1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,2,2,-1.2089470624923706,-2.6344757080078125,2.8181700706481934,0.31311720609664917,0.01614960841834545,0.0038820651825517416,0.9059761762619019,0.07399223744869232
8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,0,0,5.872927188873291,-2.0071985721588135,-1.8945168256759644,-2.6315393447875977,0.9989970326423645,0.00037780607817694545,0.00042286922689527273,0.00020235833653714508
8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,0,0,5.662994384765625,-1.8812440633773804,-1.778657078742981,-2.6686899662017822,0.9986456036567688,0.0005284333601593971,0.000585522095207125,0.00024044013116508722
2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,1,2,-1.8680553436279297,-1.6365445852279663,3.6308324337005615,-0.9053142666816711,0.004011241253465414,0.005056183319538832,0.9804275631904602,0.01050490327179432
2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2,2,-1.8453216552734375,-1.2284631729125977,3.3346190452575684,-1.024261236190796,0.005470510572195053,0.010137389414012432,0.9719581007957458,0.012433975003659725
2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,3,0,3.862990379333496,-1.8356764316558838,-0.9338892102241516,-1.8301851749420166,0.9852462410926819,0.0033009988255798817,0.008133666589856148,0.0033191752154380083
2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,3,0,2.925626277923584,-0.9587835669517517,-1.0513768196105957,-1.7987176179885864,0.9540362358093262,0.019614944234490395,0.017880283296108246,0.008468537591397762
3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,0,3,-0.24754518270492554,-1.8144441843032837,0.44477856159210205,1.6732324361801147,0.09966801851987839,0.020799849182367325,0.19917194545269012,0.6803601980209351
3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,0,3,0.5692579746246338,-1.835016131401062,0.11302255094051361,1.1783040761947632,0.28068819642066956,0.02535485476255417,0.17786218225955963,0.5160948038101196
1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1,2,-3.284038543701172,-1.5007683038711548,4.395850658416748,-0.8373646140098572,0.0004581105604302138,0.0027254284359514713,0.9915253520011902,0.0052911159582436085
1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,3,2,-3.104928731918335,-1.2868733406066895,4.210805416107178,-1.0540847778320312,0.0006584537914022803,0.004055987577885389,0.990166425704956,0.0051191216334700584
6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,3,2,-3.506838321685791,-1.033909559249878,4.0601348876953125,-0.7956156730651855,0.0005098958499729633,0.00604589655995369,0.9857714176177979,0.007672741077840328
6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,3,2,-3.439387798309326,-1.1211656332015991,4.093329906463623,-0.8131201267242432,0.0005282186320982873,0.0053654322400689125,0.9868052005767822,0.007301080506294966
4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,3,0,2.281743288040161,-2.673616886138916,-1.9677156209945679,2.1305606365203857,0.5316298007965088,0.0037456192076206207,0.007587397005409002,0.45703718066215515
4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,3,3,2.163127899169922,-2.7141025066375732,-1.946523904800415,2.1653025150299072,0.49353259801864624,0.003759772749617696,0.008100591599941254,0.49460700154304504
4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,2,2,-1.3183352947235107,-0.06494131684303284,2.2101800441741943,-1.389696717262268,0.02531217783689499,0.08864853531122208,0.8624705076217651,0.023568807169795036
4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,2,2,-0.3638911247253418,-0.18579766154289246,1.6718870401382446,-1.8495451211929321,0.09921128302812576,0.11855120956897736,0.7597806453704834,0.02245689183473587
2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,3,0,3.4819750785827637,-2.6588199138641357,-1.37233567237854,0.23688814043998718,0.9533678293228149,0.002052802825346589,0.007431217934936285,0.03714814782142639
2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,3,0,4.504785060882568,-2.054564952850342,-2.178710460662842,-0.6266164183616638,0.9914965629577637,0.0014047586591914296,0.0012407548492774367,0.005858033429831266
7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,2,2,-1.5057735443115234,-1.1234267950057983,3.077127456665039,-1.3461192846298218,0.009858382865786552,0.014449629001319408,0.9641271233558655,0.011564919725060463
7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,2,2,-2.196185827255249,-1.1428416967391968,3.5411770343780518,-1.2523471117019653,0.0031577395275235176,0.00905394647270441,0.9796735048294067,0.008114844560623169
2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,0,0,1.6092547178268433,-1.7850637435913086,-0.6967297792434692,0.7678173780441284,0.6392576694488525,0.02145567163825035,0.0637088268995285,0.2755778729915619
2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,0,0,1.0405383110046387,-1.1894662380218506,-0.16078943014144897,0.03185710683465004,0.5640087127685547,0.06064669415354729,0.16965074837207794,0.20569376647472382
5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,0,0,2.5521671772003174,-2.664297342300415,-1.6351782083511353,1.1573024988174438,0.7883453369140625,0.00427794037386775,0.01197224110364914,0.19540445506572723
5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,0,0,2.0330746173858643,-2.4660494327545166,0.40139240026474,-0.751061737537384,0.7883317470550537,0.008765249513089657,0.15419790148735046,0.048705048859119415
1els__chain_A__EC_4.2.1.11_METAL_0,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,0,0,0.9929295778274536,-0.5209258794784546,-0.40127402544021606,-0.5666012763977051,0.5958321690559387,0.1311187744140625,0.1477845311164856,0.12526458501815796
1els__chain_A__EC_4.2.1.11_METAL_1,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,0,0,2.3999879360198975,-1.2114521265029907,-0.7461397647857666,-1.2761971950531006,0.9129496812820435,0.024661431089043617,0.03927362337708473,0.02311532013118267
6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,0,0,3.5546953678131104,-2.5061159133911133,0.04920058324933052,-2.0272786617279053,0.9651303291320801,0.002251174533739686,0.028984704986214638,0.0036338369827717543
6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,0,0,4.487431049346924,-2.058542251586914,-1.042215347290039,-2.2540266513824463,0.9934589266777039,0.001426493632607162,0.0039414409548044205,0.0011731997365131974
5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,0,0,4.112032890319824,-2.59382700920105,-0.3969285190105438,-2.0408523082733154,0.9858424067497253,0.001206394750624895,0.010854017920792103,0.0020972166676074266
5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,0,0,4.587868690490723,-2.0280582904815674,-1.2075408697128296,-2.1371376514434814,0.9944500923156738,0.0013314427342265844,0.003024604171514511,0.0011938505340367556
6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,0,0,4.517332077026367,-2.1463398933410645,-1.0949941873550415,-1.9906303882598877,0.9936203360557556,0.0012683073291555047,0.003629260929301381,0.0014820006908848882
6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,0,0,4.636117458343506,-2.161008596420288,-1.1846272945404053,-2.0160326957702637,0.9946550130844116,0.0011110106715932488,0.002949546556919813,0.0012843410950154066
4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,2,2,-3.5268938541412354,-0.9791625738143921,3.954604387283325,-0.7019183039665222,0.0005538519471883774,0.007077166344970465,0.9830307364463806,0.009338238276541233
4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,2,2,-3.432034969329834,-1.1218440532684326,4.094141006469727,-0.8208912014961243,0.0005317210452631116,0.005357805173844099,0.9868713617324829,0.007239175494760275
2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,0,0,1.5487403869628906,-1.7947678565979004,-0.652649998664856,0.780523419380188,0.62119460105896,0.02193615399301052,0.06873469799757004,0.28813451528549194
2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,0,0,1.140771508216858,-1.2950190305709839,-0.2340947836637497,0.13753584027290344,0.5857912302017212,0.051273442804813385,0.14813102781772614,0.21480438113212585
3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3,0,1.692315697669983,-0.4625198245048523,0.30264416337013245,-2.207291603088379,0.7218500375747681,0.08367849141359329,0.17985408008098602,0.01461736485362053
3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3,2,0.3730347752571106,-0.28510260581970215,1.0739177465438843,-2.1051552295684814,0.27645376324653625,0.1431518942117691,0.5572012662887573,0.02319307252764702
1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,3,3,-1.6062716245651245,-1.8720173835754395,0.6299363374710083,2.2867867946624756,0.016615407541394234,0.012737937271595001,0.15548327565193176,0.8151634335517883
1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,2,2,-1.093571424484253,-1.2507981061935425,1.6437089443206787,0.1508311927318573,0.048145681619644165,0.04114098846912384,0.7436063885688782,0.16710695624351501
4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,2,2,-3.270932912826538,-0.8834438920021057,3.1985561847686768,-0.09246812760829926,0.0014683208428323269,0.015984321013092995,0.9472931623458862,0.03525419160723686
4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,2,2,-3.2417843341827393,-1.1859285831451416,3.140925645828247,0.2557569146156311,0.0015788404271006584,0.012336303479969501,0.9339292049407959,0.05215561389923096
1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,2,2,-0.5342600345611572,-2.928119421005249,2.243229627609253,0.6331102252006531,0.049059491604566574,0.004477990325540304,0.788808286190033,0.15765419602394104
1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,2,2,-0.44356927275657654,-2.844985246658325,1.8532836437225342,0.9615479111671448,0.06618381291627884,0.005995563697069883,0.6580551266670227,0.2697654664516449
4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,0,0,1.3978571891784668,-2.1451244354248047,0.6154444217681885,-0.18252255022525787,0.5909728407859802,0.017095042392611504,0.27025264501571655,0.12167947739362717
4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,0,0,2.310229539871216,-1.9307743310928345,-0.08840244263410568,-0.5409774780273438,0.8598380088806152,0.01237576361745596,0.07810951769351959,0.04967674985527992
2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,3,3,-1.1459176540374756,-2.172128438949585,-1.4728407859802246,4.38792085647583,0.003918601665645838,0.0014042791444808245,0.002825856441631913,0.991851270198822
2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,3,3,-1.883358359336853,-1.9079943895339966,-0.8027228713035583,4.015793323516846,0.0027052604127675295,0.0026394284795969725,0.007971188984811306,0.9866841435432434
2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.415838360786438,-2.1592631340026855,-1.3823719024658203,4.4428510665893555,0.002834673970937729,0.0013478382024914026,0.0029311454854905605,0.9928863644599915
2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2,3,-0.18077349662780762,-2.293565511703491,-1.6473629474639893,3.8454020023345947,0.017422281205654144,0.002106352709233761,0.004019512329250574,0.9764518737792969
3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,0,0,3.175408363342285,-0.7285268902778625,-0.8845842480659485,-1.961474895477295,0.9585085511207581,0.019325844943523407,0.01653345115482807,0.005632172338664532
3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,0,0,3.517101287841797,-1.2474474906921387,-0.8544528484344482,-1.6540895700454712,0.9738653302192688,0.008303891867399216,0.012301469221711159,0.005529416725039482
2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2,2,-1.3341593742370605,-1.528314232826233,2.7558343410491943,-0.6553171277046204,0.015739448368549347,0.012961908243596554,0.9402667880058289,0.031031791120767593
2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,3,2,-0.16754548251628876,-1.9836326837539673,2.0158169269561768,-0.17517168819904327,0.09065224975347519,0.014745581895112991,0.8046386241912842,0.08996356278657913
6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,0,0,5.196013927459717,-2.5110843181610107,-1.8726332187652588,-1.3475862741470337,0.9972671270370483,0.00044839561451226473,0.0008490571635775268,0.001435364130884409
6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,0,0,1.6513959169387817,-2.3233370780944824,-0.23830090463161469,0.3797789216041565,0.6895221471786499,0.012952202931046486,0.10419894754886627,0.19332677125930786
1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,3,0,4.475243091583252,-1.4689122438430786,-2.2233738899230957,-1.2713979482650757,0.9930019974708557,0.002602773020043969,0.0012239896459504962,0.0031711412593722343
1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,3,0,4.839978218078613,-1.664574146270752,-1.9796032905578613,-1.9863457679748535,0.9963399171829224,0.0014911327743902802,0.0010881804628297687,0.0010808680672198534
8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,3,0,1.6523158550262451,-0.3481139540672302,0.34060806035995483,-2.3924059867858887,0.7031599879264832,0.09512145817279816,0.18940295279026031,0.012315550819039345
8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,2,0,1.5464991331100464,-0.2864606976509094,0.4162355065345764,-2.7688894271850586,0.6683380007743835,0.1068936213850975,0.2158385068178177,0.008929901756346226
8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,3,2,-3.7980988025665283,0.012921862304210663,2.1538782119750977,0.43144720792770386,0.00200242199935019,0.09050252288579941,0.7699565887451172,0.13753840327262878
8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,3,2,-3.866325855255127,-0.47645896673202515,2.739288568496704,0.3806656002998352,0.0011907725129276514,0.0353207066655159,0.8802596926689148,0.08322884142398834
2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,0,0,1.5490572452545166,-1.7944656610488892,-0.6528238654136658,0.7801461219787598,0.6213400363922119,0.021940965205430984,0.06871704757213593,0.28800198435783386
2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,0,0,0.881020188331604,-1.4291352033615112,-0.09121137857437134,0.37274861335754395,0.4809962809085846,0.04773687571287155,0.18193107843399048,0.28933578729629517
2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2,2,-1.3341593742370605,-1.528314232826233,2.7558343410491943,-0.6553171277046204,0.015739448368549347,0.012961908243596554,0.9402667880058289,0.031031791120767593
2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,3,2,-0.16783073544502258,-1.983826756477356,2.016197681427002,-0.17503657937049866,0.0906001403927803,0.014738451689481735,0.8047117590904236,0.08994963020086288
6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,2,2,-1.515794277191162,-2.0624899864196777,3.243560552597046,-0.330625057220459,0.008229050785303116,0.004763463046401739,0.9600882530212402,0.02691919542849064
6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,2,2,-1.603328824043274,-1.7840046882629395,3.1710190773010254,-0.4060286283493042,0.008091994561254978,0.006754434667527676,0.9583595991134644,0.02679392695426941
2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,0,0,5.164129257202148,-2.016900062561035,-1.7671144008636475,-1.9671566486358643,0.9974690675735474,0.0007589585147798061,0.0009743128903210163,0.0007976666674949229
2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,0,0,4.911759853363037,-1.799237608909607,-1.9847625494003296,-1.7456687688827515,0.9964990615844727,0.0012131868861615658,0.0010077555198222399,0.0012799479300156236
5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,0,0,2.4348232746124268,-2.6470346450805664,-2.147962808609009,1.6913033723831177,0.6702986359596252,0.00416145846247673,0.006854718551039696,0.3186850845813751
5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,0,0,3.7315940856933594,-2.6892073154449463,-1.995292067527771,0.4367803931236267,0.9597302675247192,0.0015618189936503768,0.0031260366085916758,0.03558195382356644
4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,0,0,2.1907095909118652,-1.2673940658569336,0.31122300028800964,-1.9354333877563477,0.8331230878829956,0.026234563440084457,0.12719163298606873,0.013450797647237778
4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,0,0,2.802900791168213,-0.5238207578659058,-0.42329201102256775,-2.7009329795837402,0.9261916875839233,0.03326013684272766,0.03677758201956749,0.0037706501316279173
3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,0,0,3.729290008544922,-2.947821855545044,-1.3175619840621948,-0.07444004714488983,0.9708959460258484,0.0012227564584463835,0.006242415402084589,0.02163882739841938
3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,0,3,1.4681060314178467,-2.5977256298065186,-1.262516736984253,2.0802998542785645,0.3416699469089508,0.005859204567968845,0.0222695991396904,0.6302011609077454
5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,0,0,3.8089447021484375,-2.1541190147399902,-1.3075950145721436,-0.9633402824401855,0.9832553863525391,0.002528952667489648,0.00589632336050272,0.008319348096847534
5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,0,0,3.534921646118164,-2.1025750637054443,-1.1241146326065063,-0.9110674262046814,0.9758355021476746,0.0034757042303681374,0.009246617555618286,0.011442161165177822
2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2,2,-1.3341593742370605,-1.528314232826233,2.7558343410491943,-0.6553171277046204,0.015739448368549347,0.012961908243596554,0.9402667880058289,0.031031791120767593
2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,3,2,-0.16815301775932312,-1.9840449094772339,2.016627311706543,-0.1748841404914856,0.09054132550954819,0.014730415306985378,0.8047943115234375,0.08993393182754517
2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,3,2,-0.7982645034790039,-1.6044847965240479,2.827582597732544,-1.2576838731765747,0.02523040771484375,0.011266454122960567,0.9475663900375366,0.01593679189682007
2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,3,2,0.8394533395767212,-0.9605627059936523,1.601745367050171,-2.4773778915405273,0.2989763021469116,0.04941965639591217,0.6407608985900879,0.010843142867088318
6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.3593099117279053,-1.3698971271514893,-1.780190110206604,3.9237918853759766,0.005009369924664497,0.0049566165544092655,0.0032884960528463125,0.9867455363273621
6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,3,3,-1.3593099117279053,-1.3698971271514893,-1.780190110206604,3.9237918853759766,0.005009369924664497,0.0049566165544092655,0.0032884960528463125,0.9867455363273621
6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,3,3,-1.80378258228302,-2.1412787437438965,-1.3100577592849731,4.736514568328857,0.0014371032593771815,0.0010254516964778304,0.0023545611184090376,0.9951829314231873
6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,3,3,0.872575044631958,-1.876989483833313,-1.559739112854004,2.578444480895996,0.1501961499452591,0.00960590224713087,0.01319222990423441,0.8270056843757629
7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,3,3,-1.1125062704086304,-2.3791894912719727,-1.2496501207351685,4.163401126861572,0.0050576189532876015,0.001425058231689036,0.004409460350871086,0.9891078472137451
