epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.6150112765339704,,0.6592756658075601,0.5825266178358378,0.7211538553237915,0.6592756658075601,0.640625,0.7211538553237915,0.6592756658075601,0.640625,"[[91, 0, 3, 3], [1, 14, 0, 0], [7, 15, 4, 6], [14, 7, 2, 41]]",0.9333333333333333,0.5825266178358378,0.125,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[91, 0, 3, 3], [1, 14, 0, 0], [7, 15, 4, 6], [14, 7, 2, 41]]",,0.5825266178358378,0.125,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.8541196669953375,,0.5804821735395189,0.5207424505999375,0.5528846383094788,0.5804821735395189,0.65625,0.5528846383094788,0.5804821735395189,0.65625,"[[48, 5, 37, 7], [0, 11, 0, 4], [5, 10, 14, 3], [9, 6, 7, 42]]",0.7333333333333333,0.5207424505999375,0.4375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[48, 5, 37, 7], [0, 11, 0, 4], [5, 10, 14, 3], [9, 6, 7, 42]]",,0.5207424505999375,0.4375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.5078224196421126,,0.6359455541237113,0.6487400236476499,0.7403846383094788,0.6359455541237113,0.765625,0.7403846383094788,0.6359455541237113,0.765625,"[[87, 0, 7, 3], [0, 9, 0, 6], [6, 3, 9, 14], [9, 0, 6, 49]]",0.6,0.6487400236476499,0.28125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[87, 0, 7, 3], [0, 9, 0, 6], [6, 3, 9, 14], [9, 0, 6, 49]]",,0.6487400236476499,0.28125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.9354175793436856,,0.5544780927835051,0.5402003176535617,0.6105769276618958,0.5544780927835051,0.6875,0.6105769276618958,0.5544780927835051,0.6875,"[[66, 0, 15, 16], [0, 9, 0, 6], [6, 6, 8, 12], [11, 3, 6, 44]]",0.6,0.5402003176535617,0.25,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[66, 0, 15, 16], [0, 9, 0, 6], [6, 6, 8, 12], [11, 3, 6, 44]]",,0.5402003176535617,0.25,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.132341656815977,,0.5799640249140894,0.5452517218978505,0.6538461446762085,0.5799640249140894,0.671875,0.6538461446762085,0.5799640249140894,0.671875,"[[77, 0, 13, 7], [0, 10, 0, 5], [8, 10, 6, 8], [12, 6, 3, 43]]",0.6666666666666666,0.5452517218978505,0.1875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[77, 0, 13, 7], [0, 10, 0, 5], [8, 10, 6, 8], [12, 6, 3, 43]]",,0.5452517218978505,0.1875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.844017456840867,,0.6152464561855671,0.6126156969192685,0.7067307829856873,0.6152464561855671,0.734375,0.7067307829856873,0.6152464561855671,0.734375,"[[82, 0, 7, 8], [0, 9, 0, 6], [6, 6, 9, 11], [12, 1, 4, 47]]",0.6,0.6126156969192685,0.28125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[82, 0, 7, 8], [0, 9, 0, 6], [6, 6, 9, 11], [12, 1, 4, 47]]",,0.6126156969192685,0.28125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,2.504874479258433,,0.6095065506872852,0.5530983396734015,0.6057692170143127,0.6095065506872852,0.640625,0.6057692170143127,0.6095065506872852,0.640625,"[[63, 0, 24, 10], [1, 13, 0, 1], [5, 12, 9, 6], [10, 5, 8, 41]]",0.8666666666666667,0.5530983396734015,0.28125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[63, 0, 24, 10], [1, 13, 0, 1], [5, 12, 9, 6], [10, 5, 8, 41]]",,0.5530983396734015,0.28125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.1870031548180404,,0.5867348582474227,0.5682330827067669,0.6634615659713745,0.5867348582474227,0.671875,0.6634615659713745,0.5867348582474227,0.671875,"[[77, 0, 11, 9], [0, 9, 0, 6], [4, 8, 9, 11], [12, 4, 5, 43]]",0.6,0.5682330827067669,0.28125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[77, 0, 11, 9], [0, 9, 0, 6], [4, 8, 9, 11], [12, 4, 5, 43]]",,0.5682330827067669,0.28125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,1.649244089608636,,0.6137913445017182,0.5936759404608569,0.6778846383094788,0.6137913445017182,0.671875,0.6778846383094788,0.6137913445017182,0.671875,"[[78, 0, 9, 10], [0, 10, 1, 4], [8, 7, 10, 7], [10, 4, 7, 43]]",0.6666666666666666,0.5936759404608569,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[78, 0, 9, 10], [0, 10, 1, 4], [8, 7, 10, 7], [10, 4, 7, 43]]",,0.5936759404608569,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,1.8674881134468775,,0.6484079682130585,0.6011723586834452,0.6490384340286255,0.6484079682130585,0.640625,0.6490384340286255,0.6484079682130585,0.640625,"[[69, 0, 19, 9], [0, 13, 0, 2], [7, 8, 12, 5], [11, 5, 7, 41]]",0.8666666666666667,0.6011723586834452,0.375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[69, 0, 19, 9], [0, 13, 0, 2], [7, 8, 12, 5], [11, 5, 7, 41]]",,0.6011723586834452,0.375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.437825443241029,,0.5736415378006873,0.5506190954604395,0.620192289352417,0.5736415378006873,0.625,0.620192289352417,0.5736415378006873,0.625,"[[70, 0, 24, 3], [2, 10, 0, 3], [9, 8, 9, 6], [13, 5, 6, 40]]",0.6666666666666666,0.5506190954604395,0.28125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[70, 0, 24, 3], [2, 10, 0, 3], [9, 8, 9, 6], [13, 5, 6, 40]]",,0.5506190954604395,0.28125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.2511732388699714,,0.621155498281787,0.5788874033527533,0.7019230723381042,0.621155498281787,0.6875,0.7019230723381042,0.621155498281787,0.6875,"[[85, 0, 3, 9], [0, 11, 0, 4], [6, 11, 6, 9], [11, 6, 3, 44]]",0.7333333333333333,0.5788874033527533,0.1875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[85, 0, 3, 9], [0, 11, 0, 4], [6, 11, 6, 9], [11, 6, 3, 44]]",,0.5788874033527533,0.1875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.180000583547203,,0.5850381228522337,0.565132528290423,0.6778846383094788,0.5850381228522337,0.703125,0.6778846383094788,0.5850381228522337,0.703125,"[[82, 0, 5, 10], [3, 10, 0, 2], [10, 6, 4, 12], [13, 2, 4, 45]]",0.6666666666666666,0.565132528290423,0.125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[82, 0, 5, 10], [3, 10, 0, 2], [10, 6, 4, 12], [13, 2, 4, 45]]",,0.565132528290423,0.125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.737521620308913,,0.5556459407216494,0.5439568697785333,0.629807710647583,0.5556459407216494,0.703125,0.629807710647583,0.5556459407216494,0.703125,"[[71, 0, 16, 10], [0, 9, 0, 6], [7, 5, 6, 14], [13, 3, 3, 45]]",0.6,0.5439568697785333,0.1875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[71, 0, 16, 10], [0, 9, 0, 6], [7, 5, 6, 14], [13, 3, 3, 45]]",,0.5439568697785333,0.1875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.3890877992917714,,0.6774135524054983,0.6436730647256963,0.6971153616905212,0.6774135524054983,0.640625,0.6971153616905212,0.6774135524054983,0.640625,"[[75, 0, 20, 2], [2, 11, 0, 2], [5, 7, 18, 2], [11, 5, 7, 41]]",0.7333333333333333,0.6436730647256963,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[75, 0, 20, 2], [2, 11, 0, 2], [5, 7, 18, 2], [11, 5, 7, 41]]",,0.6436730647256963,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.575170481589269,,0.5840313573883161,0.5426656676656676,0.6442307829856873,0.5840313573883161,0.71875,0.6442307829856873,0.5840313573883161,0.71875,"[[71, 3, 9, 14], [0, 10, 0, 5], [5, 11, 7, 9], [9, 5, 4, 46]]",0.6666666666666666,0.5426656676656676,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[71, 3, 9, 14], [0, 10, 0, 5], [5, 11, 7, 9], [9, 5, 4, 46]]",,0.5426656676656676,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.3978268664616804,,0.6548109965635739,0.6025298231180585,0.6682692170143127,0.6548109965635739,0.65625,0.6682692170143127,0.6548109965635739,0.65625,"[[73, 0, 18, 6], [0, 13, 0, 2], [5, 10, 11, 6], [12, 6, 4, 42]]",0.8666666666666667,0.6025298231180585,0.34375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[73, 0, 18, 6], [0, 13, 0, 2], [5, 10, 11, 6], [12, 6, 4, 42]]",,0.6025298231180585,0.34375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.795654823436612,,0.5814191365979382,0.5611604256928685,0.6730769276618958,0.5814191365979382,0.671875,0.6730769276618958,0.5814191365979382,0.671875,"[[81, 0, 6, 10], [1, 9, 0, 5], [8, 8, 7, 9], [13, 5, 3, 43]]",0.6,0.5611604256928685,0.21875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[81, 0, 6, 10], [1, 9, 0, 5], [8, 8, 7, 9], [13, 5, 3, 43]]",,0.5611604256928685,0.21875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.56500780224227,,0.6402733032646049,0.5933579268958091,0.6730769276618958,0.6402733032646049,0.578125,0.6730769276618958,0.6402733032646049,0.578125,"[[81, 0, 8, 8], [0, 13, 0, 2], [10, 9, 9, 4], [15, 6, 6, 37]]",0.8666666666666667,0.5933579268958091,0.28125,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[81, 0, 8, 8], [0, 13, 0, 2], [10, 9, 9, 4], [15, 6, 6, 37]]",,0.5933579268958091,0.28125,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,3.001440829095932,,0.5711098582474227,0.5615401332946972,0.6442307829856873,0.5711098582474227,0.609375,0.6442307829856873,0.5711098582474227,0.609375,"[[77, 0, 19, 1], [2, 9, 0, 4], [9, 6, 9, 8], [18, 4, 3, 39]]",0.6,0.5615401332946972,0.28125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[77, 0, 19, 1], [2, 9, 0, 4], [9, 6, 9, 8], [18, 4, 3, 39]]",,0.5615401332946972,0.28125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
