epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,3e-05,1.1428890480444982,,0.6261922642077281,0.6477131396753146,0.7259615659713745,0.6261922642077281,,0.7163461446762085,0.7282753436426117,0.625,"[[72, 0, 18, 7], [0, 11, 4, 0], [3, 0, 26, 3], [14, 0, 10, 40]]",0.7333333333333333,0.7249698895709082,0.625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[75, 0, 20, 2, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 28, 1, 0, 0], [5, 0, 6, 32, 1, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7272727272727273,0.6477131396753146,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,3e-05,1.1686119397099202,,0.6224043854198493,0.6435364219703213,0.7211538553237915,0.6224043854198493,,0.7403846383094788,0.7516323024054983,0.625,"[[75, 0, 20, 2], [0, 11, 4, 0], [3, 0, 28, 1], [12, 0, 12, 40]]",0.7333333333333333,0.7448224420805509,0.625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[75, 0, 20, 2, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 28, 1, 0, 0], [4, 0, 8, 31, 1, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.6435364219703213,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,3e-05,1.217501585300152,,0.6190509411836731,0.6516489011538517,0.754807710647583,0.6190509411836731,,0.75,0.7201406786941581,0.625,"[[84, 0, 2, 11], [0, 11, 4, 0], [4, 0, 21, 7], [14, 0, 10, 40]]",0.7333333333333333,0.7387020771933576,0.625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[86, 0, 9, 2, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 23, 4, 0, 0], [5, 0, 6, 32, 1, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7272727272727273,0.6516489011538517,0.07692307692307693,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,3e-05,1.272570521212541,,0.6068867737360005,0.572651595751011,0.6875,0.6068867737360005,,0.682692289352417,0.6997637457044673,0.625,"[[67, 0, 0, 30], [0, 11, 4, 0], [3, 0, 24, 5], [13, 0, 11, 40]]",0.7333333333333333,0.7105485492429457,0.625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[69, 0, 2, 2, 0, 24], [0, 11, 4, 0, 0, 0], [3, 0, 27, 2, 0, 0], [4, 0, 7, 31, 1, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.572651595751011,0.07692307692307693,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,3e-05,1.2403733340593486,,0.5919123795734621,0.620880693419123,0.7211538553237915,0.5919123795734621,,0.7307692170143127,0.7242080111683848,0.609375,"[[78, 0, 14, 5], [0, 11, 4, 0], [5, 0, 24, 3], [15, 0, 10, 39]]",0.7333333333333333,0.7300712800712801,0.609375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[78, 0, 16, 3, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 25, 2, 0, 0], [5, 0, 6, 32, 1, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7272727272727273,0.620880693419123,0.07692307692307693,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,3e-05,1.248754950096974,,0.6397768862008553,0.6746942358053469,0.7932692170143127,0.6397768862008553,,0.7932692170143127,0.7590420962199312,0.625,"[[90, 0, 1, 6], [0, 11, 4, 0], [5, 0, 24, 3], [14, 0, 10, 40]]",0.7333333333333333,0.7759902984297292,0.625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[92, 0, 4, 1, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 25, 2, 0, 0], [5, 0, 6, 32, 1, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7272727272727273,0.6746942358053469,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,3e-05,1.307194501448136,,0.6287110083501836,0.6567002442002442,0.7836538553237915,0.6287110083501836,,0.8028846383094788,0.764196735395189,0.625,"[[92, 0, 0, 5], [0, 11, 4, 0], [5, 0, 24, 3], [14, 0, 10, 40]]",0.7333333333333333,0.7826923076923077,0.625,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[93, 0, 2, 2, 0, 0], [0, 11, 4, 0, 0, 0], [6, 0, 24, 2, 0, 0], [5, 0, 6, 30, 2, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6567002442002442,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,3e-05,1.2926869604450006,,0.6189142651449352,0.6252488699348603,0.7211538553237915,0.6189142651449352,,0.7355769276618958,0.7424908719931271,0.609375,"[[76, 0, 16, 5], [0, 11, 4, 0], [3, 0, 27, 2], [13, 0, 12, 39]]",0.7333333333333333,0.7382210382210381,0.609375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[76, 0, 17, 2, 0, 2], [0, 11, 4, 0, 0, 0], [3, 0, 27, 2, 0, 0], [4, 0, 8, 31, 1, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.6252488699348603,0.07692307692307693,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,3e-05,1.3554645627737045,,0.6115825719240667,0.6311988367407085,0.7259615659713745,0.6115825719240667,,0.7403846383094788,0.7345978307560137,0.609375,"[[79, 0, 15, 3], [0, 11, 4, 0], [5, 0, 25, 2], [14, 0, 11, 39]]",0.7333333333333333,0.7383362805776599,0.609375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[80, 0, 15, 2, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 25, 2, 0, 0], [5, 0, 7, 30, 1, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6311988367407085,0.07692307692307693,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,3e-05,1.3920155726373196,,0.6298337043826735,0.641282986019828,0.7788461446762085,0.6298337043826735,,0.7980769276618958,0.764196735395189,0.59375,"[[92, 0, 3, 2], [0, 11, 4, 0], [5, 0, 25, 2], [14, 0, 12, 38]]",0.7333333333333333,0.7764112749217019,0.59375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[92, 0, 3, 1, 0, 1], [0, 11, 4, 0, 0, 0], [5, 0, 26, 1, 0, 0], [5, 0, 8, 28, 1, 2], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6363636363636364,0.641282986019828,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,3e-05,1.3358033938476672,,0.6104612705450334,0.638673415062304,0.7788461446762085,0.6104612705450334,,0.7836538553237915,0.7473233462199312,0.609375,"[[90, 0, 2, 5], [0, 11, 4, 0], [5, 0, 23, 4], [15, 0, 10, 39]]",0.7333333333333333,0.7650087397293459,0.609375,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[91, 0, 4, 2, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 25, 2, 0, 0], [5, 0, 6, 31, 1, 1], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7045454545454546,0.638673415062304,0.07692307692307693,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,3e-05,1.3707880449409668,,0.6189972470255976,0.6320869628618193,0.7644230723381042,0.6189972470255976,,0.7740384340286255,0.7382624570446735,0.625,"[[88, 0, 1, 8], [0, 11, 4, 0], [4, 0, 22, 6], [14, 0, 10, 40]]",0.7333333333333333,0.7571990452901691,0.625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[89, 0, 1, 5, 0, 2], [0, 11, 4, 0, 0, 0], [5, 0, 22, 4, 0, 1], [5, 0, 6, 32, 1, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7272727272727273,0.6320869628618193,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,3e-05,1.4293579820256967,,0.6273442479628046,0.6348951913716299,0.7740384340286255,0.6273442479628046,,0.7644230723381042,0.7435781786941581,0.625,"[[84, 0, 1, 12], [0, 11, 4, 0], [5, 0, 24, 3], [14, 0, 10, 40]]",0.7333333333333333,0.75861977293626,0.625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[90, 0, 2, 3, 0, 2], [0, 11, 4, 0, 0, 0], [5, 0, 24, 2, 0, 1], [5, 0, 6, 31, 1, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.6348951913716299,0.07692307692307693,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,3e-05,1.3443638808452165,,0.621371805456857,0.613130301546786,0.7067307829856873,0.621371805456857,,0.7211538553237915,0.7230401632302406,0.65625,"[[73, 0, 9, 15], [0, 11, 4, 0], [3, 0, 24, 5], [10, 0, 12, 42]]",0.7333333333333333,0.7258068282658446,0.65625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[73, 0, 9, 8, 4, 3], [0, 11, 4, 0, 0, 0], [3, 0, 26, 2, 0, 1], [4, 0, 7, 31, 1, 1], [6, 0, 4, 1, 2, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.613130301546786,0.15384615384615385,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.7045454545454546, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,3e-05,1.4966123576920767,,0.5934695101576545,0.6309288135375092,0.754807710647583,0.5934695101576545,,0.754807710647583,0.722717998281787,0.625,"[[85, 0, 2, 10], [0, 11, 4, 0], [7, 0, 21, 4], [14, 0, 10, 40]]",0.7333333333333333,0.7425635059169986,0.625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[88, 0, 2, 7, 0, 0], [0, 11, 4, 0, 0, 0], [7, 0, 22, 3, 0, 0], [5, 0, 6, 32, 1, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7272727272727273,0.6309288135375092,0.07692307692307693,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,3e-05,1.461120919396098,,0.6294139136922642,0.6644842788237026,0.7740384340286255,0.6294139136922642,,0.7740384340286255,0.7382624570446735,0.625,"[[88, 0, 2, 7], [0, 11, 4, 0], [5, 0, 22, 5], [15, 0, 9, 40]]",0.7333333333333333,0.7580066908384456,0.625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[89, 0, 2, 6, 0, 0], [0, 11, 4, 0, 0, 0], [6, 0, 24, 2, 0, 0], [5, 0, 6, 32, 1, 0], [9, 0, 2, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7272727272727273,0.6644842788237026,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,3e-05,1.6597897616716533,,0.6033966534610865,0.6051282051282051,0.6875,0.6033966534610865,,0.7019230723381042,0.719214454467354,0.609375,"[[70, 0, 15, 12], [0, 11, 4, 0], [3, 0, 26, 3], [12, 0, 13, 39]]",0.7333333333333333,0.7135448355787338,0.609375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[70, 0, 15, 11, 0, 1], [0, 11, 4, 0, 0, 0], [3, 0, 26, 2, 0, 1], [4, 0, 8, 31, 1, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.6051282051282051,0.07692307692307693,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,3e-05,1.586199884231274,,0.6150726921989809,0.6162709846737624,0.7259615659713745,0.6150726921989809,,0.7403846383094788,0.7398330111683848,0.609375,"[[78, 0, 7, 12], [0, 11, 4, 0], [3, 0, 26, 3], [13, 0, 12, 39]]",0.7333333333333333,0.7414750076624836,0.609375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[79, 0, 7, 10, 0, 1], [0, 11, 4, 0, 0, 0], [3, 0, 26, 2, 0, 1], [5, 0, 7, 30, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6162709846737624,0.07692307692307693,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,3e-05,1.6797880965929766,,0.5961186543982936,0.5947472197472198,0.682692289352417,0.5961186543982936,,0.7019230723381042,0.7139792740549828,0.609375,"[[71, 0, 15, 11], [0, 11, 4, 0], [4, 0, 25, 3], [13, 0, 12, 39]]",0.7333333333333333,0.7121424746424746,0.609375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[71, 0, 15, 10, 0, 1], [0, 11, 4, 0, 0, 0], [4, 0, 25, 2, 0, 1], [5, 0, 7, 30, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.5947472197472198,0.07692307692307693,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,3e-05,1.802576650507175,,0.5711752773286278,0.5756845117980623,0.7163461446762085,0.5711752773286278,,0.7211538553237915,0.671936748281787,0.609375,"[[85, 0, 0, 12], [0, 11, 4, 0], [12, 0, 15, 5], [18, 0, 7, 39]]",0.7333333333333333,0.7038205044792553,0.46875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[89, 0, 0, 4, 0, 4], [0, 11, 4, 0, 0, 0], [13, 0, 15, 2, 0, 2], [8, 0, 4, 29, 1, 2], [9, 0, 2, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.5756845117980623,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,3e-05,1.6417485922574997,,0.6062668502745822,0.6181276606626859,0.7403846383094788,0.6062668502745822,,0.745192289352417,0.7175633591065291,0.625,"[[83, 0, 1, 13], [0, 11, 4, 0], [6, 0, 21, 5], [14, 0, 10, 40]]",0.7333333333333333,0.7373846524738521,0.625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[86, 0, 2, 8, 0, 1], [0, 11, 4, 0, 0, 0], [6, 0, 22, 2, 1, 1], [5, 0, 6, 30, 2, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6181276606626859,0.07692307692307693,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,3e-05,1.7537377992501626,,0.6028841183158193,0.6167573749596221,0.7211538553237915,0.6028841183158193,,0.7403846383094788,0.7241274699312714,0.609375,"[[81, 0, 5, 11], [0, 11, 4, 0], [6, 0, 23, 3], [14, 0, 11, 39]]",0.7333333333333333,0.7360839160839161,0.609375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[81, 0, 5, 11, 0, 0], [0, 11, 4, 0, 0, 0], [6, 0, 23, 2, 0, 1], [5, 0, 7, 30, 1, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6167573749596221,0.07692307692307693,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,3e-05,1.8000882086344063,,0.5561994885126328,0.5819777776345066,0.7019230723381042,0.5561994885126328,,0.7163461446762085,0.6510765678694158,0.640625,"[[86, 0, 1, 10], [0, 11, 4, 0], [11, 0, 11, 10], [18, 0, 5, 41]]",0.7333333333333333,0.6821422351233671,0.34375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[88, 0, 1, 8, 0, 0], [0, 11, 4, 0, 0, 0], [12, 0, 11, 4, 4, 1], [8, 0, 2, 31, 2, 1], [9, 0, 2, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.5819777776345066,0.07692307692307693,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,3e-05,1.8616163653249924,,0.6094592120365316,0.6237685587685587,0.7355769276618958,0.6094592120365316,,0.754807710647583,0.7357656786941581,0.59375,"[[84, 0, 2, 11], [0, 11, 4, 0], [5, 0, 24, 3], [14, 0, 12, 38]]",0.7333333333333333,0.7474937271488995,0.59375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[84, 0, 2, 11, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 24, 2, 0, 1], [5, 0, 8, 29, 1, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.6237685587685587,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
