epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.3800626225196397,,0.6857737328178695,0.6231632529981901,0.682692289352417,0.6857737328178695,0.640625,0.682692289352417,0.6857737328178695,0.640625,"[[74, 0, 9, 14], [0, 14, 1, 0], [3, 13, 13, 3], [13, 5, 5, 41]]",0.9333333333333333,0.6231632529981901,0.40625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[74, 0, 9, 14], [0, 14, 1, 0], [3, 13, 13, 3], [13, 5, 5, 41]]",,0.6231632529981901,0.40625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.5270880234535211,,0.6510201890034364,0.5889055001845699,0.620192289352417,0.6510201890034364,0.6875,0.620192289352417,0.6510201890034364,0.6875,"[[59, 0, 26, 12], [0, 14, 1, 0], [5, 9, 12, 6], [11, 5, 4, 44]]",0.9333333333333333,0.5889055001845699,0.375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[59, 0, 26, 12], [0, 14, 1, 0], [5, 9, 12, 6], [11, 5, 4, 44]]",,0.5889055001845699,0.375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.5044069858984306,,0.6713165807560137,0.6309182209469154,0.692307710647583,0.6713165807560137,0.65625,0.692307710647583,0.6713165807560137,0.65625,"[[79, 0, 8, 10], [1, 14, 0, 0], [12, 7, 9, 4], [16, 4, 2, 42]]",0.9333333333333333,0.6309182209469154,0.28125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[79, 0, 8, 10], [1, 14, 0, 0], [12, 7, 9, 4], [16, 4, 2, 42]]",,0.6309182209469154,0.28125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.588382826401637,,0.5622100515463917,0.5565921565406808,0.625,0.5622100515463917,0.6875,0.625,0.5622100515463917,0.6875,"[[69, 0, 5, 23], [0, 9, 6, 0], [8, 4, 8, 12], [14, 3, 3, 44]]",0.6,0.5565921565406808,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[69, 0, 5, 23], [0, 9, 6, 0], [8, 4, 8, 12], [14, 3, 3, 44]]",,0.5565921565406808,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.1166509619125953,,0.6496107173539519,0.595534865005043,0.629807710647583,0.6496107173539519,0.671875,0.629807710647583,0.6496107173539519,0.671875,"[[63, 1, 10, 23], [0, 14, 1, 0], [5, 7, 11, 9], [14, 5, 2, 43]]",0.9333333333333333,0.595534865005043,0.34375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[63, 1, 10, 23], [0, 14, 1, 0], [5, 7, 11, 9], [14, 5, 2, 43]]",,0.595534865005043,0.34375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.4584562177053437,,0.6770001073883162,0.6418851224807586,0.6875,0.6770001073883162,0.734375,0.6875,0.6770001073883162,0.734375,"[[71, 0, 18, 8], [0, 13, 2, 0], [5, 7, 12, 8], [11, 2, 4, 47]]",0.8666666666666667,0.6418851224807586,0.375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[71, 0, 18, 8], [0, 13, 2, 0], [5, 7, 12, 8], [11, 2, 4, 47]]",,0.6418851224807586,0.375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.756517040489528,,0.6596327319587629,0.5863387370421583,0.6586538553237915,0.6596327319587629,0.75,0.6586538553237915,0.6596327319587629,0.75,"[[68, 0, 15, 14], [0, 15, 0, 0], [4, 11, 6, 11], [10, 4, 2, 48]]",1.0,0.5863387370421583,0.1875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[68, 0, 15, 14], [0, 15, 0, 0], [4, 11, 6, 11], [10, 4, 2, 48]]",,0.5863387370421583,0.1875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,1.9204904006104557,,0.6343186211340206,0.6043986293986294,0.6538461446762085,0.6343186211340206,0.671875,0.6538461446762085,0.6343186211340206,0.671875,"[[70, 0, 13, 14], [1, 12, 2, 0], [6, 6, 11, 9], [15, 4, 2, 43]]",0.8,0.6043986293986294,0.34375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[70, 0, 13, 14], [1, 12, 2, 0], [6, 6, 11, 9], [15, 4, 2, 43]]",,0.6043986293986294,0.34375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.3090668506920338,,0.5739180627147766,0.5340897808377483,0.5528846383094788,0.5739180627147766,0.640625,0.5528846383094788,0.5739180627147766,0.640625,"[[50, 0, 26, 21], [0, 11, 4, 0], [3, 7, 13, 9], [12, 4, 7, 41]]",0.7333333333333333,0.5340897808377483,0.40625,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[50, 0, 26, 21], [0, 11, 4, 0], [3, 7, 13, 9], [12, 4, 7, 41]]",,0.5340897808377483,0.40625,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.0577103700130603,,0.6174452319587629,0.5840731409866111,0.6346153616905212,0.6174452319587629,0.65625,0.6346153616905212,0.6174452319587629,0.65625,"[[68, 0, 12, 17], [1, 12, 2, 0], [8, 7, 10, 7], [15, 4, 3, 42]]",0.8,0.5840731409866111,0.3125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[68, 0, 12, 17], [1, 12, 2, 0], [8, 7, 10, 7], [15, 4, 3, 42]]",,0.5840731409866111,0.3125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,1.8934590678948622,,0.6523491194158075,0.5948556600409183,0.6153846383094788,0.6523491194158075,0.671875,0.6153846383094788,0.6523491194158075,0.671875,"[[58, 0, 33, 6], [0, 14, 1, 0], [5, 9, 13, 5], [12, 4, 5, 43]]",0.9333333333333333,0.5948556600409183,0.40625,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[58, 0, 33, 6], [0, 14, 1, 0], [5, 9, 13, 5], [12, 4, 5, 43]]",,0.5948556600409183,0.40625,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.0772780786590794,,0.6040297465635739,0.5501664289478556,0.6394230723381042,0.6040297465635739,0.671875,0.6394230723381042,0.6040297465635739,0.671875,"[[73, 0, 18, 6], [0, 13, 2, 0], [8, 10, 4, 10], [15, 5, 1, 43]]",0.8666666666666667,0.5501664289478556,0.125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[73, 0, 18, 6], [0, 13, 2, 0], [8, 10, 4, 10], [15, 5, 1, 43]]",,0.5501664289478556,0.125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.4800034280006704,,0.5796311211340206,0.5457338668393945,0.6153846383094788,0.5796311211340206,0.640625,0.6153846383094788,0.5796311211340206,0.640625,"[[70, 0, 9, 18], [1, 12, 2, 0], [14, 6, 5, 7], [17, 4, 2, 41]]",0.8,0.5457338668393945,0.15625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[70, 0, 9, 18], [1, 12, 2, 0], [14, 6, 5, 7], [17, 4, 2, 41]]",,0.5457338668393945,0.15625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.2339867628537693,,0.5707313144329897,0.539970348713982,0.5913461446762085,0.5707313144329897,0.6875,0.5913461446762085,0.5707313144329897,0.6875,"[[62, 0, 21, 14], [0, 12, 2, 1], [10, 7, 5, 10], [16, 2, 2, 44]]",0.8,0.539970348713982,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[62, 0, 21, 14], [0, 12, 2, 1], [10, 7, 5, 10], [16, 2, 2, 44]]",,0.539970348713982,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.558538472226176,,0.6177217568728522,0.5668714658547195,0.5721153616905212,0.6177217568728522,0.703125,0.5721153616905212,0.6177217568728522,0.703125,"[[48, 0, 43, 6], [0, 13, 2, 0], [5, 8, 13, 6], [10, 4, 5, 45]]",0.8666666666666667,0.5668714658547195,0.40625,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[48, 0, 43, 6], [0, 13, 2, 0], [5, 8, 13, 6], [10, 4, 5, 45]]",,0.5668714658547195,0.40625,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.416096309889466,,0.6362757731958762,0.5588972326552402,0.625,0.6362757731958762,0.6875,0.625,0.6362757731958762,0.6875,"[[65, 0, 19, 13], [0, 15, 0, 0], [8, 12, 6, 6], [12, 6, 2, 44]]",1.0,0.5588972326552402,0.1875,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[65, 0, 19, 13], [0, 15, 0, 0], [8, 12, 6, 6], [12, 6, 2, 44]]",,0.5588972326552402,0.1875,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.5357203947810025,,0.6035062285223368,0.5465753098903325,0.5384615659713745,0.6035062285223368,0.625,0.5384615659713745,0.6035062285223368,0.625,"[[44, 0, 50, 3], [0, 13, 2, 0], [5, 9, 15, 3], [12, 5, 7, 40]]",0.8666666666666667,0.5465753098903325,0.4536082474226804,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[44, 0, 50, 3], [0, 13, 2, 0], [5, 9, 15, 3], [12, 5, 7, 40]]",,0.5465753098903325,0.4536082474226804,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.5810189788714455,,0.6365630369415808,0.5718283814626153,0.629807710647583,0.6365630369415808,0.703125,0.629807710647583,0.6365630369415808,0.703125,"[[64, 0, 9, 24], [0, 14, 1, 0], [5, 11, 8, 8], [12, 5, 2, 45]]",0.9333333333333333,0.5718283814626153,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[64, 0, 9, 24], [0, 14, 1, 0], [5, 11, 8, 8], [12, 5, 2, 45]]",,0.5718283814626153,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.473640713307899,,0.6418894974226804,0.616267252474149,0.6875,0.6418894974226804,0.671875,0.6875,0.6418894974226804,0.671875,"[[79, 0, 12, 6], [1, 12, 1, 1], [11, 6, 9, 6], [15, 4, 2, 43]]",0.8,0.616267252474149,0.28125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[79, 0, 12, 6], [1, 12, 1, 1], [11, 6, 9, 6], [15, 4, 2, 43]]",,0.616267252474149,0.28125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.385791865381739,,0.6508242053264605,0.6148204853637259,0.682692289352417,0.6508242053264605,0.703125,0.682692289352417,0.6508242053264605,0.703125,"[[76, 0, 11, 10], [2, 13, 0, 0], [8, 6, 8, 10], [13, 4, 2, 45]]",0.8666666666666667,0.6148204853637259,0.25,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[76, 0, 11, 10], [2, 13, 0, 0], [8, 6, 8, 10], [13, 4, 2, 45]]",,0.6148204853637259,0.25,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
