epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,2.017555065148582,,0.676245704467354,0.6845420913025269,0.6730769276618958,0.676245704467354,0.59375,0.6730769276618958,0.676245704467354,0.59375,"[[70, 0, 19, 8], [0, 11, 4, 0], [5, 0, 21, 6], [18, 0, 8, 38]]",0.7333333333333333,0.6845420913025269,0.59375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[70, 0, 19, 8], [0, 11, 4, 0], [5, 0, 21, 6], [18, 0, 8, 38]]",,0.6845420913025269,0.59375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,2.0316055717927295,,0.6385121348797251,0.6549452037324377,0.6490384340286255,0.6385121348797251,0.609375,0.6490384340286255,0.6385121348797251,0.609375,"[[69, 0, 17, 11], [0, 11, 4, 0], [5, 0, 16, 11], [17, 0, 8, 39]]",0.7333333333333333,0.6549452037324377,0.5,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[69, 0, 17, 11], [0, 11, 4, 0], [5, 0, 16, 11], [17, 0, 8, 39]]",,0.6549452037324377,0.5,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,2.0696296050356557,,0.6803130369415807,0.682142829977866,0.6634615659713745,0.6803130369415807,0.640625,0.6634615659713745,0.6803130369415807,0.640625,"[[64, 0, 19, 14], [0, 11, 4, 0], [2, 0, 22, 8], [15, 0, 8, 41]]",0.7333333333333333,0.682142829977866,0.640625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[64, 0, 19, 14], [0, 11, 4, 0], [2, 0, 22, 8], [15, 0, 8, 41]]",,0.682142829977866,0.640625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.82941490624888,,0.6269544673539519,0.6425729442970821,0.6442307829856873,0.6269544673539519,0.75,0.6442307829856873,0.6269544673539519,0.75,"[[63, 0, 16, 18], [0, 11, 4, 0], [6, 0, 12, 14], [8, 0, 8, 48]]",0.7333333333333333,0.6425729442970821,0.375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[63, 0, 16, 18], [0, 11, 4, 0], [6, 0, 12, 14], [8, 0, 8, 48]]",,0.6425729442970821,0.375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.1646345304325223,,0.7087440936426117,0.708651393315197,0.6971153616905212,0.7087440936426117,0.578125,0.6971153616905212,0.7087440936426117,0.578125,"[[72, 0, 20, 5], [0, 11, 4, 0], [3, 0, 25, 4], [19, 0, 8, 37]]",0.7333333333333333,0.708651393315197,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[72, 0, 20, 5], [0, 11, 4, 0], [3, 0, 25, 4], [19, 0, 8, 37]]",,0.708651393315197,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.8757395303646962,,0.6346058848797251,0.6407732674126116,0.6586538553237915,0.6346058848797251,0.6875,0.6586538553237915,0.6346058848797251,0.6875,"[[69, 1, 13, 14], [0, 11, 4, 0], [5, 1, 13, 13], [12, 0, 8, 44]]",0.7333333333333333,0.6407732674126116,0.40625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[69, 1, 13, 14], [0, 11, 4, 0], [5, 1, 13, 13], [12, 0, 8, 44]]",,0.6407732674126116,0.40625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.94644151661151,,0.6424183848797251,0.6612933634992458,0.6682692170143127,0.6424183848797251,0.71875,0.6682692170143127,0.6424183848797251,0.71875,"[[69, 0, 13, 15], [0, 11, 4, 0], [6, 0, 13, 13], [12, 0, 6, 46]]",0.7333333333333333,0.6612933634992458,0.40625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[69, 0, 13, 15], [0, 11, 4, 0], [6, 0, 13, 13], [12, 0, 6, 46]]",,0.6612933634992458,0.40625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.1472145111049312,,0.6398410652920962,0.6572041548112281,0.6538461446762085,0.6398410652920962,0.65625,0.6538461446762085,0.6398410652920962,0.65625,"[[68, 0, 13, 16], [0, 11, 4, 0], [5, 0, 15, 12], [14, 0, 8, 42]]",0.7333333333333333,0.6572041548112281,0.46875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[68, 0, 13, 16], [0, 11, 4, 0], [5, 0, 15, 12], [14, 0, 8, 42]]",,0.6572041548112281,0.46875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.257147123428205,,0.6696010524054983,0.6865406084563462,0.682692289352417,0.6696010524054983,0.578125,0.682692289352417,0.6696010524054983,0.578125,"[[75, 0, 17, 5], [0, 11, 4, 0], [9, 0, 19, 4], [20, 0, 7, 37]]",0.7333333333333333,0.6865406084563462,0.578125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[75, 0, 17, 5], [0, 11, 4, 0], [9, 0, 19, 4], [20, 0, 7, 37]]",,0.6865406084563462,0.578125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.270743309878386,,0.6592917740549828,0.671963955888744,0.6634615659713745,0.6592917740549828,0.578125,0.6634615659713745,0.6592917740549828,0.578125,"[[71, 0, 17, 9], [0, 11, 4, 0], [5, 0, 19, 8], [19, 0, 8, 37]]",0.7333333333333333,0.671963955888744,0.578125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[71, 0, 17, 9], [0, 11, 4, 0], [5, 0, 19, 8], [19, 0, 8, 37]]",,0.671963955888744,0.578125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.1761751164180727,,0.5982012457044673,0.6109647262353304,0.6346153616905212,0.5982012457044673,0.71875,0.6346153616905212,0.5982012457044673,0.71875,"[[67, 0, 12, 18], [0, 11, 3, 1], [6, 1, 8, 17], [13, 0, 5, 46]]",0.7333333333333333,0.6109647262353304,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[67, 0, 12, 18], [0, 11, 3, 1], [6, 1, 8, 17], [13, 0, 5, 46]]",,0.6109647262353304,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.1989793316013393,,0.6499087199312714,0.680466548376996,0.6971153616905212,0.6499087199312714,0.625,0.6971153616905212,0.6499087199312714,0.625,"[[81, 0, 0, 16], [0, 11, 3, 1], [6, 0, 13, 13], [17, 0, 7, 40]]",0.7333333333333333,0.680466548376996,0.40625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[81, 0, 0, 16], [0, 11, 3, 1], [6, 0, 13, 13], [17, 0, 7, 40]]",,0.680466548376996,0.40625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.353520417559104,,0.6697621348797251,0.680774948024948,0.6730769276618958,0.6697621348797251,0.640625,0.6730769276618958,0.6697621348797251,0.640625,"[[69, 0, 17, 11], [0, 11, 4, 0], [4, 0, 19, 9], [15, 0, 8, 41]]",0.7333333333333333,0.680774948024948,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[69, 0, 17, 11], [0, 11, 4, 0], [4, 0, 19, 9], [15, 0, 8, 41]]",,0.680774948024948,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.5513013522924246,,0.7075762457044673,0.7022165377707666,0.6875,0.7075762457044673,0.625,0.6875,0.7075762457044673,0.625,"[[67, 0, 21, 9], [0, 11, 4, 0], [1, 0, 25, 6], [13, 0, 11, 40]]",0.7333333333333333,0.7022165377707666,0.625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[67, 0, 21, 9], [0, 11, 4, 0], [1, 0, 25, 6], [13, 0, 11, 40]]",,0.7022165377707666,0.625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.1293156628246206,,0.6632785652920962,0.6677406520444494,0.6634615659713745,0.6632785652920962,0.625,0.6634615659713745,0.6632785652920962,0.625,"[[68, 0, 16, 13], [0, 11, 4, 0], [4, 1, 19, 8], [16, 0, 8, 40]]",0.7333333333333333,0.6677406520444494,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[68, 0, 16, 13], [0, 11, 4, 0], [4, 1, 19, 8], [16, 0, 8, 40]]",,0.6677406520444494,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.357892939395522,,0.6192681486254296,0.6410464574638997,0.6442307829856873,0.6192681486254296,0.640625,0.6442307829856873,0.6192681486254296,0.640625,"[[68, 0, 15, 14], [1, 10, 4, 0], [5, 0, 15, 12], [16, 0, 7, 41]]",0.6666666666666666,0.6410464574638997,0.46875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[68, 0, 15, 14], [1, 10, 4, 0], [5, 0, 15, 12], [16, 0, 7, 41]]",,0.6410464574638997,0.46875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.276159259154855,,0.6344904424398625,0.661529933481153,0.7019230723381042,0.6344904424398625,0.640625,0.7019230723381042,0.6344904424398625,0.640625,"[[83, 0, 1, 13], [1, 10, 4, 0], [7, 1, 12, 12], [17, 0, 6, 41]]",0.6666666666666666,0.661529933481153,0.375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[83, 0, 1, 13], [1, 10, 4, 0], [7, 1, 12, 12], [17, 0, 6, 41]]",,0.661529933481153,0.375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.3760415890428703,,0.6346864261168385,0.6445494748479823,0.6490384340286255,0.6346864261168385,0.6875,0.6490384340286255,0.6346864261168385,0.6875,"[[66, 0, 18, 13], [0, 11, 4, 0], [4, 1, 14, 13], [13, 0, 7, 44]]",0.7333333333333333,0.6445494748479823,0.4375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[66, 0, 18, 13], [0, 11, 4, 0], [4, 1, 14, 13], [13, 0, 7, 44]]",,0.6445494748479823,0.4375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.236027358028178,,0.6631174828178694,0.659887758016166,0.6730769276618958,0.6631174828178694,0.5625,0.6730769276618958,0.6631174828178694,0.5625,"[[74, 0, 17, 6], [0, 11, 4, 0], [6, 2, 19, 5], [20, 1, 7, 36]]",0.7333333333333333,0.659887758016166,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[74, 0, 17, 6], [0, 11, 4, 0], [6, 2, 19, 5], [20, 1, 7, 36]]",,0.659887758016166,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.267015044935621,,0.6749973152920962,0.6796702271226347,0.6634615659713745,0.6749973152920962,0.578125,0.6634615659713745,0.6749973152920962,0.578125,"[[68, 0, 22, 7], [0, 11, 4, 0], [4, 0, 22, 6], [19, 0, 8, 37]]",0.7333333333333333,0.6796702271226347,0.578125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[68, 0, 22, 7], [0, 11, 4, 0], [4, 0, 22, 6], [19, 0, 8, 37]]",,0.6796702271226347,0.578125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
