example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
P52700__chain_A__EC_3.5.2.6_METAL_17,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_17,2,2,2.557699680328369,-4.364979267120361,4.854902267456055,-0.65174800157547,-2.710724115371704,-3.5179202556610107,-2.9280190467834473,0.09091505408287048,8.956837700679898e-05,0.9042701721191406,0.003671049838885665,0.00046836939873173833,0.0002089428307954222,0.0003768932947423309
Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,2,2,-5.891956329345703,-1.5198347568511963,9.874189376831055,-2.504520893096924,-1.2508933544158936,-2.6504671573638916,-4.485733509063721,1.42178805617732e-07,1.1262200132478029e-05,0.9999653100967407,4.2070682866324205e-06,1.4737464880454354e-05,3.6357650969875976e-06,5.801628049084684e-07
Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,2,2,-4.372112274169922,-1.8281710147857666,8.199189186096191,-3.127394199371338,0.999438464641571,-4.609698295593262,-4.398587703704834,3.467371698206989e-06,4.413876376929693e-05,0.9991881251335144,1.2038555723847821e-05,0.0007461655186489224,2.7341231998434523e-06,3.3767778404580895e-06
Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,2,2,-6.056201934814453,-2.2352747917175293,10.545531272888184,-1.9208652973175049,-1.0558316707611084,-3.4984865188598633,-4.869970321655273,6.165255683754367e-08,2.81422808257048e-06,0.9999830722808838,3.853945145237958e-06,9.153446626442019e-06,7.95707080669672e-07,2.0189492033750867e-07
Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,2,2,-5.296042442321777,-1.2371220588684082,8.709588050842285,-3.0880239009857178,0.3081391751766205,-3.6335043907165527,-4.369562149047852,8.266223403552431e-07,4.787112993653864e-05,0.9997126460075378,7.520337476307759e-06,0.00022447716037277132,4.358514161140192e-06,2.0877209863101598e-06
Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,2,2,-6.359806060791016,-1.2644877433776855,10.141227722167969,-2.4103281497955322,-0.6364283561706543,-3.7821414470672607,-4.736292839050293,6.818298459165817e-08,1.1131263818242587e-05,0.9999630451202393,3.539261115292902e-06,2.0859657524852082e-05,8.977211223282211e-07,3.4574736673675943e-07
Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,0,0,8.927907943725586,-2.478071451187134,-1.6755473613739014,-2.882890224456787,-1.0957920551300049,-3.563457489013672,-2.047389268875122,0.9998914003372192,1.112753579946002e-05,2.4827364541124552e-05,7.423148417728953e-06,4.4331794924801216e-05,3.758562343136873e-06,1.711756340228021e-05
Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,0,0,8.867833137512207,-3.1467983722686768,-2.7302894592285156,-3.404567241668701,0.2903166115283966,-4.293215751647949,-2.100580930709839,0.9997726082801819,6.0535921875271015e-06,9.181224413623568e-06,4.678058758145198e-06,0.00018824919243343174,1.9236690604884643e-06,1.723373497952707e-05
Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,0,0,9.901729583740234,-3.33691668510437,-2.9974310398101807,-2.6758766174316406,-1.0185974836349487,-4.355259418487549,-1.792980670928955,0.9999651908874512,1.7803843093133764e-06,2.500061555110733e-06,3.4482593491702573e-06,1.8086187992594205e-05,6.430628900488955e-07,8.337521649082191e-06
Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,0,0,8.861735343933105,0.13723385334014893,-4.03272819519043,-3.1699275970458984,-0.6875762939453125,-2.9448275566101074,-2.7819225788116455,0.9997413754463196,0.00016251174383796751,2.5112694856943563e-06,5.951176717644557e-06,7.123186514945701e-05,7.4535428211675026e-06,8.772258297540247e-06
Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,0,0,8.654378890991211,-3.882249116897583,-1.8847682476043701,-2.7672970294952393,-0.5337165594100952,-4.1784210205078125,-2.0176010131835938,0.999830961227417,3.592016355469241e-06,2.647482142492663e-05,1.0953574019367807e-05,0.00010223216668237001,2.6712368708103895e-06,2.3181662982096896e-05
Q10738__chain_A__EC_3.4.24.23_METAL_0,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_0,2,2,-5.258297920227051,0.7747729420661926,9.5394926071167,-3.074819803237915,-1.3635609149932861,-4.152884483337402,-4.927517414093018,3.7438906019815477e-07,0.00015611780690960586,0.9998202919960022,3.3235007776966086e-06,1.8398655811324716e-05,1.1308320608804934e-06,5.211696247897635e-07
Q10738__chain_A__EC_3.4.24.23_METAL_1,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_1,2,2,-2.958078622817993,-2.8368051052093506,9.402588844299316,-2.642624616622925,-0.8004445433616638,-4.71823263168335,-4.097888946533203,4.28358043791377e-06,4.835875643038889e-06,0.999945878982544,5.872278507013107e-06,3.7055731809232384e-05,7.368546448560664e-07,1.3702301657758653e-06
Q10738__chain_A__EC_3.4.24.23_METAL_5,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_5,2,2,-3.8623297214508057,-2.3880953788757324,10.318696022033691,-2.3018999099731445,-1.6713049411773682,-4.310157299041748,-4.324620723724365,6.938294632163888e-07,3.0304329357022652e-06,0.9999858140945435,3.3032288229151163e-06,6.205869794939645e-06,4.433674405390775e-07,4.370009492049576e-07
Q10738__chain_A__EC_3.4.24.23_METAL_6,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_6,2,2,-3.5436573028564453,-2.911475896835327,10.04338264465332,-2.0349767208099365,-1.553412675857544,-4.289767742156982,-4.174716472625732,1.256651671610598e-06,2.364654619668727e-06,0.9999802112579346,5.68102223041933e-06,9.195329766953364e-06,5.959133204669342e-07,6.685735911560187e-07
Q10738__chain_A__EC_3.4.24.23_METAL_7,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_7,2,2,3.455698251724243,-3.9147450923919678,4.274420738220215,-2.419053077697754,-0.9963952302932739,-4.941843509674072,-3.2431321144104004,0.30449262261390686,0.00019170515588484704,0.6904677748680115,0.0008554697851650417,0.0035486011765897274,6.863892485853285e-05,0.0003752422344405204
Q20296__chain_A__EC_3.5.1.98_METAL_0,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_0,2,2,-6.840485572814941,0.18814289569854736,9.49657154083252,-2.5020618438720703,-0.38102224469184875,-4.118247985839844,-5.052547931671143,8.032323250972695e-08,9.064329060493037e-05,0.9998501539230347,6.151693014544435e-06,5.130389763507992e-05,1.2220639291626867e-06,4.801007662535994e-07
Q20296__chain_A__EC_3.5.1.98_METAL_1,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_1,2,2,-6.841526985168457,0.02525598555803299,9.654468536376953,-2.355827808380127,-0.5474161505699158,-4.07218074798584,-4.969376087188721,6.852240375110341e-08,6.577157182618976e-05,0.9998894929885864,6.080604634917108e-06,3.709624434122816e-05,1.092808247449284e-06,4.455507394141023e-07
Q20296__chain_A__EC_3.5.1.98_METAL_2,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_2,2,2,-6.632903575897217,-0.019736163318157196,8.839852333068848,-1.2988451719284058,-0.5754619240760803,-4.530365467071533,-5.116916179656982,1.906129227791098e-07,0.00014197577547747642,0.9997344613075256,3.950974496547133e-05,8.144519233610481e-05,1.560531927680131e-06,8.680351584189339e-07
Q20296__chain_A__EC_3.5.1.98_METAL_3,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_3,2,2,-6.110100269317627,-0.801069438457489,6.179713726043701,-0.7567863464355469,1.255468487739563,-4.759783744812012,-4.69270658493042,4.556377916742349e-06,0.0009210911230184138,0.9908733367919922,0.000962796329986304,0.007201874628663063,1.7581462088855915e-05,1.8801218175212853e-05
Q20296__chain_A__EC_3.5.1.98_METAL_6,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_6,2,2,1.5328410863876343,1.329132318496704,3.2866716384887695,-3.6787362098693848,-1.0797401666641235,-4.750319480895996,-4.67771577835083,0.13029208779335022,0.10627925395965576,0.7526568174362183,0.0007104913820512593,0.009556272067129612,0.00024331903841812164,0.0002616420097183436
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,0,0,8.087841033935547,-2.926539897918701,-1.798203468322754,-3.4409754276275635,-0.1889561265707016,-4.219306945800781,-1.9056153297424316,0.9996182918548584,1.6456941011711024e-05,5.0860384362749755e-05,9.838590813160408e-06,0.00025425342028029263,4.517599791142857e-06,4.568056101561524e-05
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,0,0,8.649869918823242,-2.165828227996826,-1.8623573780059814,-3.406057357788086,-0.6571331024169922,-3.8079466819763184,-1.4293410778045654,0.9998102784156799,2.0077948647667654e-05,2.719664917094633e-05,5.808913556393236e-06,9.076900460058823e-05,3.886479589709779e-06,4.1934530599974096e-05
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,0,0,9.733351707458496,0.42993098497390747,-5.542478084564209,-2.860537052154541,-0.9741640090942383,-4.079893112182617,-3.11075758934021,0.9998793601989746,9.110100654652342e-05,2.3213425492940587e-07,3.3922747206815984e-06,2.2373431420419365e-05,1.0021473144661286e-06,2.641324044816429e-06
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,0,0,8.763455390930176,-4.018253803253174,-2.7581329345703125,-3.492891550064087,0.4023326635360718,-4.261987686157227,-1.5313878059387207,0.9997127652168274,2.8109250251873164e-06,9.91089746094076e-06,4.753478151542367e-06,0.00023371446877717972,2.2029121282685082e-06,3.379725603736006e-05
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,0,0,7.855731964111328,-2.7606732845306396,-1.3567802906036377,-3.191906452178955,-0.6476905345916748,-4.193607807159424,-2.0315675735473633,0.9996004700660706,2.4500792278558947e-05,9.974320710171014e-05,1.591835643921513e-05,0.00020269212836865336,5.84608187637059e-06,5.079568290966563e-05
Q18677__chain_A__EC_3.5.2.2_METAL_0,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_0,2,2,-4.486416816711426,-0.5260900855064392,9.355598449707031,-2.966830253601074,-0.1260755956172943,-3.9521772861480713,-4.631401538848877,9.737117352415225e-07,5.109502308187075e-05,0.9998646974563599,4.450188953342149e-06,7.622587872901931e-05,1.6612989384157117e-06,8.422956057074771e-07
Q18677__chain_A__EC_3.5.2.2_METAL_2,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_2,2,1,4.088999271392822,6.604740619659424,-3.899747371673584,-2.9147119522094727,-1.7865984439849854,-3.5795738697052,-5.024178981781006,0.0747361034154892,0.9249175190925598,2.53548969340045e-05,6.789801409468055e-05,0.00020979283726774156,3.4922981285490096e-05,8.236209396272898e-06
Q18677__chain_A__EC_3.5.2.2_METAL_4,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_4,2,2,-4.495358467102051,-1.6595492362976074,8.430798530578613,-3.0510966777801514,0.7309811115264893,-4.409633636474609,-4.771815776824951,2.4323117031599395e-06,4.1456798498984426e-05,0.9994887113571167,1.030989096761914e-05,0.0004526781849563122,2.6500194962864043e-06,1.844826670094335e-06
Q18677__chain_A__EC_3.5.2.2_METAL_6,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_6,2,0,8.218650817871094,1.5952062606811523,-5.763191223144531,-2.553434133529663,-0.09029807150363922,-4.18845272064209,-4.398959636688232,0.9983982443809509,0.0013267172034829855,8.454092039755778e-07,2.0943374693160877e-05,0.00024590836255811155,4.082885425304994e-06,3.3078438264055876e-06
Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,1,1,0.31200656294822693,7.599381923675537,-0.9280125498771667,-4.087835311889648,0.11709626019001007,-3.3339476585388184,-5.493667125701904,0.00068311468930915,0.9985287189483643,0.00019767887715715915,8.388154128624592e-06,0.0005621410091407597,1.7826901967055164e-05,2.056466200883733e-06
Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,1,1,-3.229090690612793,9.260032653808594,-0.8499417304992676,-4.568485736846924,0.8001887798309326,-2.986560821533203,-5.515039920806885,3.766419695239165e-06,0.9997376799583435,4.066119799972512e-05,9.868178949545836e-07,0.00021174963330850005,4.800186161446618e-06,3.8296033721962885e-07
Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,1,1,4.3107500076293945,5.911335468292236,-3.176447868347168,-3.357652187347412,-0.49651291966438293,-3.8356525897979736,-4.835939884185791,0.16762979328632355,0.8307620286941528,9.390793275088072e-05,7.834412826923653e-05,0.0013695675879716873,4.857506792177446e-05,1.7864638721221127e-05
Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,1,1,1.0718709230422974,8.160114288330078,-2.4686405658721924,-3.691829204559326,0.0067939721047878265,-3.2533743381500244,-5.542787075042725,0.0008338901097886264,0.9988352656364441,2.418156509520486e-05,7.116394499462331e-06,0.00028744307928718626,1.1032624570361804e-05,1.1178904060216155e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_0,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_0,2,2,-4.220826625823975,-2.3523600101470947,10.592700958251953,-2.394716262817383,-1.780151128768921,-2.8457112312316895,-3.698237895965576,3.6860532759419584e-07,2.3879576929175528e-06,0.9999886751174927,2.2889244064572267e-06,4.231882485328242e-06,1.4580319884771598e-06,6.216114343260415e-07
Q9FN02__chain_A__EC_3.1.3.16_METAL_6,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_6,2,2,-3.9710164070129395,-2.8304669857025146,10.053973197937012,-2.2196226119995117,-1.9332473278045654,-3.2546775341033936,-4.082413196563721,8.109928444355319e-07,2.5371807623741915e-06,0.9999834299087524,4.67345307697542e-06,6.223131549631944e-06,1.660042244111537e-06,7.25501024589903e-07
Q9FN02__chain_A__EC_3.1.3.16_METAL_7,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_7,2,2,-3.8808398246765137,-3.1452929973602295,9.910337448120117,-2.0884923934936523,-1.9088692665100098,-3.0285396575927734,-3.7441353797912598,1.0246103556710295e-06,2.1379757981776493e-06,0.9999796152114868,6.151281013444532e-06,7.3616488407424185e-06,2.4027481231314596e-06,1.174705857920344e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_8,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_8,2,2,-4.820409297943115,-3.502979040145874,10.584004402160645,-1.3169355392456055,-2.2551395893096924,-3.134690999984741,-3.889988422393799,2.041470708036286e-07,7.622466569046082e-07,0.9999880790710449,6.783944172639167e-06,2.6547616016614484e-06,1.1016433063559816e-06,5.176299282538821e-07
Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,2,2,-5.238474369049072,-1.2097070217132568,10.888154029846191,-2.45163631439209,-1.2180346250534058,-3.709402084350586,-4.345369815826416,9.914896992313516e-08,5.571341262111673e-06,0.9999865293502808,1.609151013326482e-06,5.5251384765142575e-06,4.574631020659581e-07,2.421913336547732e-07
Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,2,2,-4.2111687660217285,-2.69397234916687,9.946280479431152,-2.0554566383361816,-1.22258460521698,-3.91451096534729,-4.403327941894531,7.103732286850573e-07,3.2388938961958047e-06,0.9999743700027466,6.133388069429202e-06,1.410627464792924e-05,9.55704763327958e-07,5.861828640263411e-07
Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,2,2,-4.084653377532959,-1.495855450630188,8.806495666503906,-1.880963683128357,-0.6659711003303528,-4.636218070983887,-4.8374176025390625,2.5199083211191464e-06,3.3549466024851426e-05,0.999861478805542,2.2826292479294352e-05,7.693074439885095e-05,1.4515882185150986e-06,1.1870350817844155e-06
Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,2,2,-5.933920860290527,-2.021559476852417,10.969517707824707,-1.9302997589111328,-1.3662348985671997,-4.037327289581299,-4.647777080535889,4.559588617780719e-08,2.2805652406532317e-06,0.9999902248382568,2.498481990187429e-06,4.391840320749907e-06,3.0381247029254155e-07,1.6500268884556135e-07
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",0,0,7.186247825622559,3.988461971282959,-5.279953479766846,-3.1043591499328613,-0.8367022275924683,-4.685201644897461,-4.353596210479736,0.9603980183601379,0.039234716445207596,3.7021038679085905e-06,3.260597804910503e-05,0.00031486782245337963,6.710366506013088e-06,9.348898856842425e-06
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",0,0,7.708131790161133,2.5982422828674316,-5.50183629989624,-3.295328140258789,0.20138531923294067,-5.155719757080078,-4.135313510894775,0.9934291243553162,0.0059970831498503685,1.8202055116489646e-06,1.6534648239030503e-05,0.0005457558436319232,2.5729843855515355e-06,7.138289674912812e-06
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",0,1,3.6802685260772705,7.141006946563721,-4.675314426422119,-3.4593722820281982,-0.5794981122016907,-4.019070148468018,-4.852882385253906,0.030435582622885704,0.9690835475921631,7.154809281928465e-06,2.4136546926456504e-05,0.00042992073576897383,1.3791176570521202e-05,5.990753834339557e-06
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",0,1,4.856046199798584,6.254576206207275,-5.20573616027832,-2.347606658935547,-1.2358527183532715,-4.124102592468262,-4.710808753967285,0.19792236387729645,0.8014357686042786,8.447312211501412e-06,0.00014722731430083513,0.0004475244495552033,2.4915270842029713e-05,1.3856780242349487e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,2,2,-5.326757907867432,-1.3715879917144775,10.707999229431152,-1.316802740097046,-2.1615450382232666,-3.28647518157959,-4.323384761810303,1.0868922828422001e-07,5.674078238371294e-06,0.9999845027923584,5.993603735987563e-06,2.575261305537424e-06,8.361231493836385e-07,2.9644650112459203e-07
Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,2,2,-6.030818939208984,-0.5520175099372864,10.393792152404785,-1.0795788764953613,-2.7427029609680176,-3.712512969970703,-4.75142765045166,7.35984997390915e-08,1.763119871611707e-05,0.9999688863754272,1.040314236888662e-05,1.971872961803456e-06,7.476460268662777e-07,2.645459176164877e-07
Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,2,2,-5.023280143737793,1.578456163406372,8.639168739318848,-1.4420887231826782,-1.9476377964019775,-3.667231559753418,-3.979994773864746,1.1643089692370268e-06,0.0008573650848120451,0.9990665316581726,4.181766416877508e-05,2.522335489629768e-05,4.518483365245629e-06,3.304922984170844e-06
Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,2,2,-5.8562750816345215,3.060208320617676,6.880071640014648,-1.1796752214431763,-2.4839704036712646,-3.196507215499878,-4.352077960968018,2.8777810712199425e-06,0.021450504660606384,0.978099524974823,0.0003090861428063363,8.387473644688725e-05,4.113205068279058e-05,1.2951577446074225e-05
Q83HU4__chain_A__EC_4.2.3.4_METAL_0,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_0,3,3,-5.072320461273193,-5.515376091003418,1.3541638851165771,8.190558433532715,-1.4386262893676758,-2.545811891555786,-3.5483813285827637,1.7357863271172391e-06,1.1144984455313534e-06,0.0010727113112807274,0.9988290667533875,6.570363620994613e-05,2.1714253307436593e-05,7.967730198288336e-06
Q83HU4__chain_A__EC_4.2.3.4_METAL_1,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_1,3,3,-5.762463569641113,-2.4144458770751953,0.7956435084342957,6.692766189575195,-2.558518171310425,-0.28844764828681946,-3.6059131622314453,3.882066266669426e-06,0.00011043038102798164,0.002736607799306512,0.9960944056510925,9.561337355989963e-05,0.0009255455224774778,3.354600994498469e-05
Q83HU4__chain_A__EC_4.2.3.4_METAL_3,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_3,3,3,-5.489495277404785,0.8009217381477356,-1.4250733852386475,5.151046276092529,-2.61000919342041,1.062193751335144,-3.280940532684326,2.319038139830809e-05,0.012508383020758629,0.001350404229015112,0.9692507982254028,0.00041290733497589827,0.01624314673244953,0.0002110915374942124
Q83HU4__chain_A__EC_4.2.3.4_METAL_4,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_4,3,3,-5.9437665939331055,-3.878021717071533,0.4092647433280945,6.558924198150635,-1.3119614124298096,-0.11833469569683075,-3.425053596496582,3.7023671666247537e-06,2.9216036637080833e-05,0.002126013860106468,0.9961605072021484,0.00038023057277314365,0.0012543901102617383,4.595604332280345e-05
Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,2,2,-4.447561740875244,-1.97153639793396,10.084771156311035,-2.658809185028076,-0.9161224961280823,-4.20162296295166,-4.283202648162842,4.882879807155405e-07,5.807647539768368e-06,0.9999728202819824,2.9209343210823135e-06,1.6686330127413385e-05,6.244333121685486e-07,5.755150027653144e-07
Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,2,2,-1.6972423791885376,-3.914443254470825,8.2214994430542,-2.2953739166259766,-0.39183616638183594,-4.7543721199035645,-3.6060125827789307,4.922962034470402e-05,5.361776402423857e-06,0.999727189540863,2.7068328563473187e-05,0.00018161736079491675,2.314898210897809e-06,7.298916443687631e-06
Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,2,2,-2.918682813644409,-3.198320150375366,9.517077445983887,-2.2126941680908203,-1.306381106376648,-4.192901134490967,-4.088134288787842,3.97376015826012e-06,3.004392510774778e-06,0.9999626874923706,8.050237738643773e-06,1.992578290810343e-05,1.1112606443930417e-06,1.2340013881839695e-06
Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,2,2,-2.1425819396972656,-3.818253993988037,8.758504867553711,-2.052293062210083,-0.9470311403274536,-4.291515350341797,-3.7700490951538086,1.8436179743730463e-05,3.45092576026218e-06,0.9998912811279297,2.0178227714495733e-05,6.093854972277768e-05,2.1498146907106275e-06,3.6213534713169793e-06
Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,2,2,-4.274349212646484,-1.8933625221252441,10.759018898010254,-2.192875862121582,-1.6370947360992432,-3.736030340194702,-4.153512477874756,2.9586013283733337e-07,3.1998943086364307e-06,0.9999891519546509,2.3716952455288265e-06,4.134582013648469e-06,5.068451400802587e-07,3.3386081099706644e-07
