epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.197352225963886,,0.5696332689003436,0.5044277360066834,0.48557692766189575,0.5696332689003436,0.640625,0.48557692766189575,0.5696332689003436,0.640625,"[[35, 1, 58, 3], [0, 14, 1, 0], [5, 10, 11, 6], [10, 5, 8, 41]]",0.9333333333333333,0.5044277360066834,0.34375,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[35, 1, 58, 3], [0, 14, 1, 0], [5, 10, 11, 6], [10, 5, 8, 41]]",,0.5044277360066834,0.34375,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.2794524454153502,,0.5776068513745705,0.5180587557603686,0.4711538553237915,0.5776068513745705,0.640625,0.4711538553237915,0.5776068513745705,0.640625,"[[29, 0, 67, 1], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 10, 41]]",0.9333333333333333,0.5180587557603686,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[29, 0, 67, 1], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 10, 41]]",,0.5180587557603686,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.2969205015553877,,0.5919029209621993,0.5299986110146538,0.4951923191547394,0.5919029209621993,0.71875,0.4951923191547394,0.5919029209621993,0.71875,"[[30, 0, 64, 3], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 9, 46]]",0.9333333333333333,0.5299986110146538,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[30, 0, 64, 3], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 9, 46]]",,0.5299986110146538,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.313006384871327,,0.575110073024055,0.504290789613263,0.48076921701431274,0.575110073024055,0.796875,0.48076921701431274,0.575110073024055,0.796875,"[[25, 0, 59, 13], [0, 14, 1, 0], [2, 7, 10, 13], [4, 3, 6, 51]]",0.9333333333333333,0.504290789613263,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[25, 0, 59, 13], [0, 14, 1, 0], [2, 7, 10, 13], [4, 3, 6, 51]]",,0.504290789613263,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.4454363080171437,,0.5711232817869416,0.4893146951469469,0.48557692766189575,0.5711232817869416,0.78125,0.48557692766189575,0.5711232817869416,0.78125,"[[28, 2, 57, 10], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 5, 50]]",0.9333333333333333,0.4893146951469469,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[28, 2, 57, 10], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 5, 50]]",,0.4893146951469469,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.4538192390822446,,0.551879295532646,0.49633672682683644,0.4759615361690521,0.551879295532646,0.78125,0.4759615361690521,0.551879295532646,0.78125,"[[27, 0, 58, 12], [0, 13, 2, 0], [5, 7, 9, 11], [5, 3, 6, 50]]",0.8666666666666667,0.49633672682683644,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[27, 0, 58, 12], [0, 13, 2, 0], [5, 7, 9, 11], [5, 3, 6, 50]]",,0.49633672682683644,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.4238170507149055,,0.5646397121993127,0.4947991387911569,0.4759615361690521,0.5646397121993127,0.765625,0.4759615361690521,0.5646397121993127,0.765625,"[[27, 0, 54, 16], [0, 14, 1, 0], [5, 8, 9, 10], [8, 3, 4, 49]]",0.9333333333333333,0.4947991387911569,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[27, 0, 54, 16], [0, 14, 1, 0], [5, 8, 9, 10], [8, 3, 4, 49]]",,0.4947991387911569,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.4850706595640917,,0.5840098797250859,0.5216102292959045,0.5,0.5840098797250859,0.71875,0.5,0.5840098797250859,0.71875,"[[33, 0, 57, 7], [0, 14, 1, 0], [6, 8, 11, 7], [10, 4, 4, 46]]",0.9333333333333333,0.5216102292959045,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[33, 0, 57, 7], [0, 14, 1, 0], [6, 8, 11, 7], [10, 4, 4, 46]]",,0.5216102292959045,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.3837838104138007,,0.5983059493127147,0.5367661747918345,0.5192307829856873,0.5983059493127147,0.765625,0.5192307829856873,0.5983059493127147,0.765625,"[[34, 0, 55, 8], [0, 14, 1, 0], [6, 8, 11, 7], [9, 3, 3, 49]]",0.9333333333333333,0.5367661747918345,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[34, 0, 55, 8], [0, 14, 1, 0], [6, 8, 11, 7], [9, 3, 3, 49]]",,0.5367661747918345,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.3094112666753621,,0.5866677405498282,0.5235886259858863,0.49038460850715637,0.5866677405498282,0.6875,0.49038460850715637,0.5866677405498282,0.6875,"[[31, 0, 59, 7], [0, 14, 1, 0], [6, 8, 13, 5], [12, 3, 5, 44]]",0.9333333333333333,0.5235886259858863,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[31, 0, 59, 7], [0, 14, 1, 0], [6, 8, 13, 5], [12, 3, 5, 44]]",,0.5235886259858863,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.267307064567621,,0.5721300472508591,0.5167517006802722,0.504807710647583,0.5721300472508591,0.671875,0.504807710647583,0.5721300472508591,0.671875,"[[39, 0, 52, 6], [0, 14, 1, 0], [6, 10, 9, 7], [14, 3, 4, 43]]",0.9333333333333333,0.5167517006802722,0.28125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[39, 0, 52, 6], [0, 14, 1, 0], [6, 10, 9, 7], [14, 3, 4, 43]]",,0.5167517006802722,0.28125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.4509717309131072,,0.5919029209621993,0.5189897698209719,0.5,0.5919029209621993,0.75,0.5,0.5919029209621993,0.75,"[[30, 0, 51, 16], [0, 14, 1, 0], [4, 8, 12, 8], [7, 3, 6, 48]]",0.9333333333333333,0.5189897698209719,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[30, 0, 51, 16], [0, 14, 1, 0], [4, 8, 12, 8], [7, 3, 6, 48]]",,0.5189897698209719,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.6686464333190367,,0.5698748926116839,0.4589140772183544,0.4711538553237915,0.5698748926116839,0.734375,0.4711538553237915,0.5698748926116839,0.734375,"[[26, 14, 49, 8], [0, 14, 1, 0], [1, 12, 11, 8], [5, 4, 8, 47]]",0.9333333333333333,0.4589140772183544,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[26, 14, 49, 8], [0, 14, 1, 0], [1, 12, 11, 8], [5, 4, 8, 47]]",,0.4589140772183544,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.6508064166857646,,0.610266323024055,0.5267579162502588,0.49038460850715637,0.610266323024055,0.71875,0.49038460850715637,0.610266323024055,0.71875,"[[25, 0, 67, 5], [0, 14, 1, 0], [1, 9, 17, 5], [6, 3, 9, 46]]",0.9333333333333333,0.5267579162502588,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[25, 0, 67, 5], [0, 14, 1, 0], [1, 9, 17, 5], [6, 3, 9, 46]]",,0.5267579162502588,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.5208037942647934,,0.5997154209621993,0.5265650076911212,0.5096153616905212,0.5997154209621993,0.78125,0.5096153616905212,0.5997154209621993,0.78125,"[[30, 0, 52, 15], [0, 14, 1, 0], [5, 8, 12, 7], [5, 3, 6, 50]]",0.9333333333333333,0.5265650076911212,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[30, 0, 52, 15], [0, 14, 1, 0], [5, 8, 12, 7], [5, 3, 6, 50]]",,0.5265650076911212,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.841914257965982,,0.5920640034364262,0.49533116073379874,0.48557692766189575,0.5920640034364262,0.78125,0.48557692766189575,0.5920640034364262,0.78125,"[[24, 4, 56, 13], [0, 14, 1, 0], [3, 9, 13, 7], [5, 3, 6, 50]]",0.9333333333333333,0.49533116073379874,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[24, 4, 56, 13], [0, 14, 1, 0], [3, 9, 13, 7], [5, 3, 6, 50]]",,0.49533116073379874,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.4680797228446374,,0.5747879080756013,0.5257459323484378,0.49038460850715637,0.5747879080756013,0.609375,0.49038460850715637,0.5747879080756013,0.609375,"[[37, 0, 56, 4], [0, 14, 1, 0], [7, 7, 12, 6], [17, 3, 5, 39]]",0.9333333333333333,0.5257459323484378,0.375,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[37, 0, 56, 4], [0, 14, 1, 0], [7, 7, 12, 6], [17, 3, 5, 39]]",,0.5257459323484378,0.375,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.642603180729426,,0.5618207689003436,0.5106799450549451,0.4663461446762085,0.5618207689003436,0.546875,0.4663461446762085,0.5618207689003436,0.546875,"[[35, 0, 61, 1], [0, 14, 1, 0], [7, 8, 13, 4], [21, 3, 5, 35]]",0.9333333333333333,0.5106799450549451,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 0, 61, 1], [0, 14, 1, 0], [7, 8, 13, 4], [21, 3, 5, 35]]",,0.5106799450549451,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.6371910388653095,,0.5891645189003436,0.5293486259573358,0.5,0.5891645189003436,0.65625,0.5,0.5891645189003436,0.65625,"[[35, 1, 57, 4], [0, 14, 1, 0], [6, 8, 13, 5], [11, 3, 8, 42]]",0.9333333333333333,0.5293486259573358,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 1, 57, 4], [0, 14, 1, 0], [6, 8, 13, 5], [11, 3, 8, 42]]",,0.5293486259573358,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.569746296852827,,0.5983864905498282,0.5300034996706192,0.504807710647583,0.5983864905498282,0.734375,0.504807710647583,0.5983864905498282,0.734375,"[[31, 0, 56, 10], [0, 14, 1, 0], [4, 8, 13, 7], [6, 3, 8, 47]]",0.9333333333333333,0.5300034996706192,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[31, 0, 56, 10], [0, 14, 1, 0], [4, 8, 13, 7], [6, 3, 8, 47]]",,0.5300034996706192,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
