split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,A7MU37,CARE,task1,30_identity_clusterRes30,55266,1,OK,7,4,3,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A7MU37__chain_A__EC_3.4.11.23.pdb,
train,A7N0K6,CARE,task1,30_identity_clusterRes30,55352,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7N9R6,CARE,task1,30_identity_clusterRes30,55405,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7NR80,CARE,task1,30_identity_clusterRes30,55536,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A7PZL3,CARE,task1,30_identity_clusterRes30,150661,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7RDN6,CARE,task1,30_identity_clusterRes30,583,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7TFZ9,CARE,task1,30_identity_clusterRes30,55567,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7TIZ4,CARE,task1,30_identity_clusterRes30,21477,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7TKR8,CARE,task1,30_identity_clusterRes30,55584,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7X665,CARE,task1,30_identity_clusterRes30,588;589;590,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7Y3E9,CARE,task1,30_identity_clusterRes30,55637,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A7Y3E9__chain_A__EC_2.1.3.15.pdb,
train,A7YD35,CARE,task1,30_identity_clusterRes30,55639,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7YN26,CARE,task1,30_identity_clusterRes30,55640,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7YSY2,CARE,task1,30_identity_clusterRes30,55641,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A7Z7G4,CARE,task1,30_identity_clusterRes30,55759,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,NI,,missing cif
train,A7ZEX8,CARE,task1,30_identity_clusterRes30,55871,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8A8G1,CARE,task1,30_identity_clusterRes30,150922,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8A990,CARE,task1,30_identity_clusterRes30,150925,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8AB26,CARE,task1,30_identity_clusterRes30,150935,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8ABJ8,CARE,task1,30_identity_clusterRes30,150940,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8AW04,CARE,task1,30_identity_clusterRes30,151061,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8B4Q0,CARE,task1,30_identity_clusterRes30,56497,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8BM50,CARE,task1,30_identity_clusterRes30,151099,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8C927,CARE,task1,30_identity_clusterRes30,605,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8DYP7,CARE,task1,30_identity_clusterRes30,608,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN;ZN,,missing cif
train,A8DYY5,CARE,task1,30_identity_clusterRes30,56514,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,A8ETF2,CARE,task1,30_identity_clusterRes30,151116,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8EU81,CARE,task1,30_identity_clusterRes30,151121,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8EWM2,CARE,task1,30_identity_clusterRes30,151132,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8EXY4,CARE,task1,30_identity_clusterRes30,151150,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8F1Y8,CARE,task1,30_identity_clusterRes30,56685,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8F4B1,CARE,task1,30_identity_clusterRes30,151200,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8F5X7,CARE,task1,30_identity_clusterRes30,151207,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8F7F8,CARE,task1,30_identity_clusterRes30,151215,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8F8N4,CARE,task1,30_identity_clusterRes30,151226,1,OK,4,4,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A8F8N4__chain_A__EC_4.2.1.70.pdb,
train,A8FFD9,CARE,task1,30_identity_clusterRes30,56866,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GAM3,CARE,task1,30_identity_clusterRes30,151479,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GBC1,CARE,task1,30_identity_clusterRes30,151491,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GG78,CARE,task1,30_identity_clusterRes30,21610,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GG79,CARE,task1,30_identity_clusterRes30,21611,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GS48,CARE,task1,30_identity_clusterRes30,57573,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GS98,CARE,task1,30_identity_clusterRes30,151625,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GUQ3,CARE,task1,30_identity_clusterRes30,151642,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8GUW7,CARE,task1,30_identity_clusterRes30,57623,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8I267,CARE,task1,30_identity_clusterRes30,151758,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8J0J0,CARE,task1,30_identity_clusterRes30,151787,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8J4S9,CARE,task1,30_identity_clusterRes30,21634,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8LME6,CARE,task1,30_identity_clusterRes30,151838,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8LS52,CARE,task1,30_identity_clusterRes30,151859,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8MAG0,CARE,task1,30_identity_clusterRes30,58148,1,OK,4,3,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A8MAG0__chain_A__EC_1.1.1.47.pdb,
train,A8MB89,CARE,task1,30_identity_clusterRes30,21645,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8MCV2,CARE,task1,30_identity_clusterRes30,151917,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,A8MFH2,CARE,task1,30_identity_clusterRes30,58184,1,OK,12,12,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A8MFH2__chain_A__EC_5.4.2.7.pdb,
train,A8MFQ5,CARE,task1,30_identity_clusterRes30,151928,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8MS68,CARE,task1,30_identity_clusterRes30,622,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8N2M6,CARE,task1,30_identity_clusterRes30,58262,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8N339,CARE,task1,30_identity_clusterRes30,58264,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8NE23,CARE,task1,30_identity_clusterRes30,21651;21652;21653,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8NK72,CARE,task1,30_identity_clusterRes30,21654,1,OK,16,4,12,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A8NK72__chain_A__EC_1.11.1.7.pdb,
train,A8NS89,CARE,task1,30_identity_clusterRes30,623,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8PB24,CARE,task1,30_identity_clusterRes30,21663,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8Q9M3,CARE,task1,30_identity_clusterRes30,21668,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8QFQ3,CARE,task1,30_identity_clusterRes30,58293,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,A8QPD8,CARE,task1,30_identity_clusterRes30,21671,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8W969,CARE,task1,30_identity_clusterRes30,151961,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8WLF6,CARE,task1,30_identity_clusterRes30,151963,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8WRV1,CARE,task1,30_identity_clusterRes30,21683,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8WZ92,CARE,task1,30_identity_clusterRes30,21689,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8X0C4,CARE,task1,30_identity_clusterRes30,21690,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A8X6H1,CARE,task1,30_identity_clusterRes30,21693,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8XEA2,CARE,task1,30_identity_clusterRes30,21699,1,OK,5,1,4,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A8XEA2__chain_A__EC_1.14.11.27.pdb,
train,A8XHQ1,CARE,task1,30_identity_clusterRes30,58332;58333,2,OK,3,1,1,FE;NI,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A8XHQ1__chain_A__EC_1.13.11.53,1.13.11.54.pdb",
train,A8XKM2,CARE,task1,30_identity_clusterRes30,58337,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A8XSC1,CARE,task1,30_identity_clusterRes30,21704,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9A215,CARE,task1,30_identity_clusterRes30,152050,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9A413,CARE,task1,30_identity_clusterRes30,152054,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9A423,CARE,task1,30_identity_clusterRes30,152055,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9A498,CARE,task1,30_identity_clusterRes30,58542,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9A624,CARE,task1,30_identity_clusterRes30,152062,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9A828,CARE,task1,30_identity_clusterRes30,152076,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9A8H9,CARE,task1,30_identity_clusterRes30,152080,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9AKH1,CARE,task1,30_identity_clusterRes30,152168,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9AW42,CARE,task1,30_identity_clusterRes30,58738,1,OK,3,3,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A9AW42__chain_A__EC_2.4.2.29.pdb,
train,A9AWD5,CARE,task1,30_identity_clusterRes30,58739,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9AWD6,CARE,task1,30_identity_clusterRes30,152180,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9B1D4,CARE,task1,30_identity_clusterRes30,152194,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9B4J6,CARE,task1,30_identity_clusterRes30,58775,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A9BCT3,CARE,task1,30_identity_clusterRes30,152233,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9BEU2,CARE,task1,30_identity_clusterRes30,21732,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9BHI9,CARE,task1,30_identity_clusterRes30,633,1,OK,1,1,0,CO;MN;NI;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A9BHI9__chain_A__EC_2.4.1.266.pdb,
train,A9BHJ0,CARE,task1,30_identity_clusterRes30,58901,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9BI46,CARE,task1,30_identity_clusterRes30,58913,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A9BIS4,CARE,task1,30_identity_clusterRes30,58919,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9BJK2,CARE,task1,30_identity_clusterRes30,152273,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9CEQ7,CARE,task1,30_identity_clusterRes30,59018,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9CES3,CARE,task1,30_identity_clusterRes30,59019,1,OK,6,5,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A9CES3__chain_A__EC_1.1.1.407.pdb,
train,A9CES5,CARE,task1,30_identity_clusterRes30,59020,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9CES6,CARE,task1,30_identity_clusterRes30,59021,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9CH00,CARE,task1,30_identity_clusterRes30,21739,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A9CK30,CARE,task1,30_identity_clusterRes30,59033,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9CKM5,CARE,task1,30_identity_clusterRes30,59037,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9CQL8,CARE,task1,30_identity_clusterRes30,21742,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9F1Y8,CARE,task1,30_identity_clusterRes30,59052,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A9F596,CARE,task1,30_identity_clusterRes30,59056,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9FDB7,CARE,task1,30_identity_clusterRes30,642,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A9G7W0,CARE,task1,30_identity_clusterRes30,59086;59087,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9GHR6,CARE,task1,30_identity_clusterRes30,59102,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9GK58,CARE,task1,30_identity_clusterRes30,152347,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9GUD3,CARE,task1,30_identity_clusterRes30,152351,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9GVA4,CARE,task1,30_identity_clusterRes30,59114,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9IYI2,CARE,task1,30_identity_clusterRes30,152468,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9KBT3,CARE,task1,30_identity_clusterRes30,152481,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9KHK4,CARE,task1,30_identity_clusterRes30,152506,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9KLF9,CARE,task1,30_identity_clusterRes30,152518,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9KLZ5,CARE,task1,30_identity_clusterRes30,59505,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,A9KM56,CARE,task1,30_identity_clusterRes30,59507,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9KPW1,CARE,task1,30_identity_clusterRes30,59534,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9KTB9,CARE,task1,30_identity_clusterRes30,59557,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A9NA44,CARE,task1,30_identity_clusterRes30,60262,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9NFP5,CARE,task1,30_identity_clusterRes30,152896,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9Q1K9,CARE,task1,30_identity_clusterRes30,60357;60358,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9QA56,CARE,task1,30_identity_clusterRes30,645,1,OK,6,6,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A9QA56__chain_A__EC_3.5.4.38.pdb,
train,A9RBS1,CARE,task1,30_identity_clusterRes30,21836;21837,2,OK,1,1,0,ZN,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A9RBS1__chain_A__EC_3.1.3.77,4.2.1.109.pdb",
train,A9SLE5,CARE,task1,30_identity_clusterRes30,60390;60391,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9UMP7,CARE,task1,30_identity_clusterRes30,60396,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9V2C1,CARE,task1,30_identity_clusterRes30,60401,1,OK,3,1,2,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A9V2C1__chain_A__EC_4.2.1.84.pdb,
train,A9WAQ6,CARE,task1,30_identity_clusterRes30,60607,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9WB45,CARE,task1,30_identity_clusterRes30,60609,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A9WB45__chain_A__EC_2.2.1.9.pdb,
train,A9WC36,CARE,task1,30_identity_clusterRes30,21854,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9WC41,CARE,task1,30_identity_clusterRes30,60615,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9WGE3,CARE,task1,30_identity_clusterRes30,153055,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9WNI5,CARE,task1,30_identity_clusterRes30,153067,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9WPH1,CARE,task1,30_identity_clusterRes30,60700,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9X4U2,CARE,task1,30_identity_clusterRes30,21859,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A9ZPJ7,CARE,task1,30_identity_clusterRes30,153097,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0B7J4,CARE,task1,30_identity_clusterRes30,60754,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0B802,CARE,task1,30_identity_clusterRes30,60768,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0B806,CARE,task1,30_identity_clusterRes30,60771,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0B8K9,CARE,task1,30_identity_clusterRes30,153115,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0B8N8,CARE,task1,30_identity_clusterRes30,60783,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0BML7,CARE,task1,30_identity_clusterRes30,153136,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0BNF0,CARE,task1,30_identity_clusterRes30,21871,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0BS55,CARE,task1,30_identity_clusterRes30,153165,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0CM95,CARE,task1,30_identity_clusterRes30,153243,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0CN28,CARE,task1,30_identity_clusterRes30,21892,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0CN31,CARE,task1,30_identity_clusterRes30,61061,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0FIL5,CARE,task1,30_identity_clusterRes30,153246,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0JN62,CARE,task1,30_identity_clusterRes30,153264,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0JNW2,CARE,task1,30_identity_clusterRes30,61134,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0JVQ9,CARE,task1,30_identity_clusterRes30,153286,1,OK,2,1,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B0JVQ9__chain_A__EC_4.2.1.109.pdb,
train,B0JX07,CARE,task1,30_identity_clusterRes30,61169,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0JZV4,CARE,task1,30_identity_clusterRes30,671,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B0JZV4__chain_A__EC_3.4.17.24.pdb,
