structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
P24171,A_9001,ZN,3.4.15.5,0,P24171,CARE,task1,30_identity_clusterRes30,train,6098,1,681,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P24171__chain_A__EC_3.4.15.5.pdb,0.434074,675,5L43,1.8,A,ZN,ZN,B,0.224647,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P24504,A_9001,ZN,3.1.3.6,0,P24504,CARE,task1,30_identity_clusterRes30,train,26395,1,270,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P24504__chain_A__EC_3.1.3.6.pdb,0.456274,263,5FB9,1.5,A,ZN,ZN,B,0.207449,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P24504,A_9002,ZN,3.1.3.6,0,P24504,CARE,task1,30_identity_clusterRes30,train,26395,1,270,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P24504__chain_A__EC_3.1.3.6.pdb,0.456274,263,5FB9,1.5,A,ZN,ZN,C,0.288337,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P24504,A_9003,ZN,3.1.3.6,0,P24504,CARE,task1,30_identity_clusterRes30,train,26395,1,270,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P24504__chain_A__EC_3.1.3.6.pdb,0.456274,263,5FB9,1.5,A,ZN,ZN,D,0.233799,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25152,A_9001,ZN,3.4.11.6;3.4.11.10,0,P25152,CARE,task1,30_identity_clusterRes30,train,6186;6187,2,455,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",0.90989,455,6HC6,1.77,A,ZN,ZN,B,0.32848,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25152,A_9002,ZN,3.4.11.6;3.4.11.10,0,P25152,CARE,task1,30_identity_clusterRes30,train,6186;6187,2,455,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",0.90989,455,6HC6,1.77,A,ZN,ZN,C,0.22716,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25152,A_9003,ZN,3.4.11.6;3.4.11.10,0,P25152,CARE,task1,30_identity_clusterRes30,train,6186;6187,2,455,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",0.371571,401,2EK8,1.8,A,ZN,ZN,D,0.126908,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25152,A_9004,ZN,3.4.11.6;3.4.11.10,0,P25152,CARE,task1,30_identity_clusterRes30,train,6186;6187,2,455,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",0.371571,401,2EK8,1.8,A,ZN,ZN,E,1.90768,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25152,A_9005,ZN,3.4.11.6;3.4.11.10,0,P25152,CARE,task1,30_identity_clusterRes30,train,6186;6187,2,455,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",0.371571,401,2EK9,1.97,A,ZN,ZN,F,0.343058,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25152,A_9006,ZN,3.4.11.6;3.4.11.10,0,P25152,CARE,task1,30_identity_clusterRes30,train,6186;6187,2,455,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",0.350254,197,8AC9,2.351,A,ZN,ZN,K,0.0604196,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25152,A_9007,ZN,3.4.11.6;3.4.11.10,0,P25152,CARE,task1,30_identity_clusterRes30,train,6186;6187,2,455,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",0.350254,197,8ACK,1.784,A,ZN,ZN,L,0.882473,,,1.66667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25500,A_9001,MN,2.7.7.19,0,P25500,CARE,task1,30_identity_clusterRes30,train,6212,1,739,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25500__chain_A__EC_2.7.7.19.pdb,0.957198,514,1Q79,2.15,A,MN,MN,D,0.220553,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P25500,A_9002,MN,2.7.7.19,0,P25500,CARE,task1,30_identity_clusterRes30,train,6212,1,739,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25500__chain_A__EC_2.7.7.19.pdb,0.957198,514,1Q79,2.15,A,MN,MN,E,0.230899,,,18.6667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P25524,A_9001,ZN,3.5.4.1,0,P25524,CARE,task1,30_identity_clusterRes30,train,6214,1,427,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25524__chain_A__EC_3.5.4.1.pdb,0.969555,427,3O7U,1.708,A,ZN,ZN,C,0.124003,,,1.05,,,FE;MN;ZN,1,uniprot_annotation_then_resolution,FE;ZN,3
P25524,A_9002,ZN,3.5.4.1,0,P25524,CARE,task1,30_identity_clusterRes30,train,6214,1,427,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25524__chain_A__EC_3.5.4.1.pdb,0.969555,427,3O7U,1.708,A,ZN,ZN,D,0.0429252,,,1,,,FE;MN;ZN,1,uniprot_annotation_then_resolution,ZN,1
P25984,A_9001,ZN,1.1.1.80,0,P25984,CARE,task1,30_identity_clusterRes30,train,26481,1,351,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25984__chain_A__EC_1.1.1.80.pdb,0.894587,351,2B83,2.25,A,ZN,ZN,B,0.234231,,,1.05,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25984,A_9002,ZN,1.1.1.80,0,P25984,CARE,task1,30_identity_clusterRes30,train,26481,1,351,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25984__chain_A__EC_1.1.1.80.pdb,0.777778,351,3FSR,2.2,A,ZN,ZN,F,0.171128,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25984,A_9003,ZN,1.1.1.80,0,P25984,CARE,task1,30_identity_clusterRes30,train,26481,1,351,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25984__chain_A__EC_1.1.1.80.pdb,0.678063,351,1BXZ,2.99,A,ZN,ZN,J,0.15617,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P25984,A_9004,ZN,1.1.1.80,0,P25984,CARE,task1,30_identity_clusterRes30,train,26481,1,351,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P25984__chain_A__EC_1.1.1.80.pdb,0.553009,349,1Y9A,1.81,A,ZN,ZN,V,0.541332,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P26570,A_9001,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.829582,311,5JPF,2.3993,A,MN,MN,B,0.223461,,,1,,,MN,1,uniprot_annotation_then_resolution,FE;MN;NI,3
P26570,A_9002,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.637288,295,6ZEF,1.94,A,MN,MN,J,0.0893953,,,8.3,,,MN,1,uniprot_annotation_then_resolution,FE;MN,2
P26570,A_9003,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.640678,295,2BCD,2.1,A,MN,MN,L,0.107269,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P26570,A_9004,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.640678,295,2BCD,2.1,A,MN,MN,M,1.59823,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
P26570,A_9005,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.640678,295,2BCD,2.1,A,MN,MN,N,0.15945,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P26570,A_9006,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.640678,295,2BCD,2.1,A,MN,MN,O,0.217164,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P26570,A_9007,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.640678,295,2BCD,2.1,A,MN,MN,P,0.138517,,,17.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
P26570,A_9008,MN,3.1.3.16,0,P26570,CARE,task1,30_identity_clusterRes30,train,6303,1,692,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26570__chain_A__EC_3.1.3.16.pdb,0.433333,300,5W0W,3.8,C,MN,MN,T,0.212493,,,11.5833,,,MN,1,uniprot_annotation_then_resolution,MN,1
P26918,A_9001,ZN,3.5.2.6,0,P26918,CARE,task1,30_identity_clusterRes30,train,6321,1,254,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26918__chain_A__EC_3.5.2.6.pdb,1,227,1X8G,1.7,A,ZN,ZN,B,0.128912,0.567502,0.560179,1,38,1,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
P26918,A_9002,ZN,3.5.2.6,0,P26918,CARE,task1,30_identity_clusterRes30,train,6321,1,254,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26918__chain_A__EC_3.5.2.6.pdb,1,227,3F9O,2.03,A,ZN,ZN,H,0.162437,0.349024,0.342954,1,28,1,ZN,1,uniprot_annotation_then_resolution,ZN,1
P26918,A_9003,ZN,3.5.2.6,0,P26918,CARE,task1,30_identity_clusterRes30,train,6321,1,254,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26918__chain_A__EC_3.5.2.6.pdb,1,227,3F9O,2.03,A,ZN,ZN,I,0.0922611,0.247495,0.242284,1,23,1,ZN,1,uniprot_annotation_then_resolution,ZN,1
P26918,A_9004,ZN,3.5.2.6,0,P26918,CARE,task1,30_identity_clusterRes30,train,6321,1,254,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P26918__chain_A__EC_3.5.2.6.pdb,0.317391,230,5NDE,1.7,A,ZN,ZN,K,0.898525,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P27134,A_9001,ZN,4.2.1.1,0,P27134,CARE,task1,30_identity_clusterRes30,train,6337,1,272,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27134__chain_A__EC_4.2.1.1.pdb,0.703125,192,5SWC,1.45,A,ZN,ZN,B,0.244486,,,1,,,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
P27134,A_9002,ZN,4.2.1.1,0,P27134,CARE,task1,30_identity_clusterRes30,train,6337,1,272,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27134__chain_A__EC_4.2.1.1.pdb,0.329032,155,6JQE,1.9,A,ZN,ZN,N,1.37811,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P27353,A_9001,FE,1.14.13.25,0,P27353,CARE,task1,30_identity_clusterRes30,train,26546,1,526,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27353__chain_A__EC_1.14.13.25.pdb,1,526,6VK4,2.35,A,FE,FE,B,0.33886,0.798071,0.788278,1.25,40,1,FE,1,uniprot_annotation_then_resolution,FE;MN,3
P27353,A_9002,FE,1.14.13.25,0,P27353,CARE,task1,30_identity_clusterRes30,train,26546,1,526,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27353__chain_A__EC_1.14.13.25.pdb,0.815589,526,1FYZ,2.15,A,FE2,FE2,H,0.21005,,,1.25,,,FE,1,uniprot_annotation_then_resolution,CO;FE,3
P27431,A_9001,FE,1.14.11.47,0,P27431,CARE,task1,30_identity_clusterRes30,train,6365,1,373,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27431__chain_A__EC_1.14.11.47.pdb,0.932796,372,4NUB,2.7,A,FE,FE,G,0.0798026,,,1,,,FE,1,uniprot_annotation_then_resolution,CO;FE;MN;NI;ZN,5
P27458,A_9001,ZN,3.4.24.32,0,P27458,CARE,task1,30_identity_clusterRes30,train,87001,1,374,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27458__chain_A__EC_3.4.24.32.pdb,0.899441,179,8AF1,1.57,A,ZN,ZN,B,0.159425,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P27614,A_9001,ZN,3.4.17.4,0,P27614,CARE,task1,30_identity_clusterRes30,train,6388,1,576,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27614__chain_A__EC_3.4.17.4.pdb,0.393258,89,1Q7L,1.4,A,ZN,ZN,B,0.328484,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P27614,A_9002,ZN,3.4.17.4,0,P27614,CARE,task1,30_identity_clusterRes30,train,6388,1,576,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27614__chain_A__EC_3.4.17.4.pdb,0.302752,109,3IC1,2.3,A,ZN,ZN,C,0.22588,,,1.83333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P27864,A_9001,MN,3.1.11.2,0,P27864,CARE,task1,30_identity_clusterRes30,train,6425,1,679,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27864__chain_A__EC_3.1.11.2.pdb,0.551724,261,1DE9,3,A,MN,MN,B,0.275256,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P27864,A_9002,MN,3.1.11.2,0,P27864,CARE,task1,30_identity_clusterRes30,train,6425,1,679,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27864__chain_A__EC_3.1.11.2.pdb,0.551724,261,5DG0,1.8,A,MN,MN,I,0.0617233,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P27864,A_9003,MN,3.1.11.2,0,P27864,CARE,task1,30_identity_clusterRes30,train,6425,1,679,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27864__chain_A__EC_3.1.11.2.pdb,0.551724,261,5DG0,1.8,B,MN,MN,J,0.215898,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P27864,A_9004,MN,3.1.11.2,0,P27864,CARE,task1,30_identity_clusterRes30,train,6425,1,679,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P27864__chain_A__EC_3.1.11.2.pdb,0.429719,249,3G0A,2.6,A,MN,MN,R,0.317946,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P28903,A_9001,ZN,1.1.98.6,0,P28903,CARE,task1,30_identity_clusterRes30,train,6528,1,712,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P28903__chain_A__EC_1.1.98.6.pdb,0.547231,614,1HK8,2.45,A,ZN,ZN,H,0.388639,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,FE;ZN,2
P29082,A_9001,FE,1.13.11.55,0,P29082,CARE,task1,30_identity_clusterRes30,train,6537,1,309,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29082__chain_A__EC_1.13.11.55.pdb,0.996764,309,2CB2,1.7,A,FE,FE,B,0.0970896,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
P29240,A_9001,ZN,3.1.3.5,0,P29240,CARE,task1,30_identity_clusterRes30,train,26662,1,577,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29240__chain_A__EC_3.1.3.5.pdb,0.60728,522,4H1S,2.2,A,ZN,ZN,B,0.221582,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P29240,A_9002,ZN,3.1.3.5,0,P29240,CARE,task1,30_identity_clusterRes30,train,26662,1,577,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29240__chain_A__EC_3.1.3.5.pdb,0.602294,523,4H1Y,1.58,A,ZN,ZN,C,8.53342,,,6.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P29240,A_9003,ZN,3.1.3.5,0,P29240,CARE,task1,30_identity_clusterRes30,train,26662,1,577,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29240__chain_A__EC_3.1.3.5.pdb,0.603448,522,7JV9,2.7,A,ZN,ZN,O,0.125938,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P29240,A_9004,ZN,3.1.3.5,0,P29240,CARE,task1,30_identity_clusterRes30,train,26662,1,577,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29240__chain_A__EC_3.1.3.5.pdb,0.600382,523,4H2F,1.85,A,ZN,ZN,Q,15.5987,,,9.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P29288,A_9001,FE,3.1.3.2,0,P29288,CARE,task1,30_identity_clusterRes30,train,6551,1,327,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29288__chain_A__EC_3.1.3.2.pdb,0.963303,327,1QHW,2.2,A,FE,FE,B,0.14574,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
P29288,A_9002,FE,3.1.3.2,0,P29288,CARE,task1,30_identity_clusterRes30,train,6551,1,327,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29288__chain_A__EC_3.1.3.2.pdb,0.3,90,6GIZ,1.54,A,FE,FE,J,0.130571,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
P29523,A_9001,ZN,3.1.3.1,0,P29523,CARE,task1,30_identity_clusterRes30,train,87149,1,550,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29523__chain_A__EC_3.1.3.1.pdb,0.465784,453,7YIV,3.18,A,ZN,ZN,C,0.365524,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P29523,A_9002,ZN,3.1.3.1,0,P29523,CARE,task1,30_identity_clusterRes30,train,87149,1,550,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29523__chain_A__EC_3.1.3.1.pdb,0.465784,453,7YIV,3.18,A,ZN,ZN,E,0.32943,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P29523,A_9003,ZN,3.1.3.1,0,P29523,CARE,task1,30_identity_clusterRes30,train,87149,1,550,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P29523__chain_A__EC_3.1.3.1.pdb,0.444444,450,1K7H,1.92,A,ZN,ZN,F,0.175882,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P30648,A_9001,ZN,3.5.4.12,0,P30648,CARE,task1,30_identity_clusterRes30,train,87263,1,197,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P30648__chain_A__EC_3.5.4.12.pdb,0.408163,147,2W4L,2.1,A,ZN,ZN,B,0.174701,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P30648,A_9002,ZN,3.5.4.12,0,P30648,CARE,task1,30_identity_clusterRes30,train,87263,1,197,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P30648__chain_A__EC_3.5.4.12.pdb,0.387387,111,2HVV,3,A,ZN,ZN,H,3.31523,,,5.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P30648,A_9003,ZN,3.5.4.12,0,P30648,CARE,task1,30_identity_clusterRes30,train,87263,1,197,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P30648__chain_A__EC_3.5.4.12.pdb,0.306306,111,1Z3A,2.03,A,ZN,ZN,O,3.9859,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P30877,A_9001,MN,3.2.1.22,0,P30877,CARE,task1,30_identity_clusterRes30,train,87279,1,451,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P30877__chain_A__EC_3.2.1.22.pdb,0.323671,207,5C3M,3.059,A,MN,MN,C,0.456127,,,1.65,,,MN,1,uniprot_annotation_then_resolution,MN,1
P31129,A_9001,ZN,2.7.7.65,0,P31129,CARE,task1,30_identity_clusterRes30,train,6708,1,296,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P31129__chain_A__EC_2.7.7.65.pdb,0.938356,292,4H54,3.9,A,ZN,ZN,B,0.252276,,,1.75,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P31579,A_9001,ZN,3.4.24.66,0,P31579,CARE,task1,30_identity_clusterRes30,train,26761,1,271,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P31579__chain_A__EC_3.4.24.66.pdb,0.542289,201,3VTG,1.34,A,ZN,ZN,B,0.547779,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P31579,A_9002,ZN,3.4.24.66,0,P31579,CARE,task1,30_identity_clusterRes30,train,26761,1,271,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P31579__chain_A__EC_3.4.24.66.pdb,0.369231,195,3EDG,1.27,A,ZN,ZN,C,0.279556,,,1.33333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P32321,A_9001,ZN,3.5.4.12,0,P32321,CARE,task1,30_identity_clusterRes30,train,6813,1,178,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P32321__chain_A__EC_3.5.4.12.pdb,0.988304,171,2W4L,2.1,A,ZN,ZN,B,0.0975185,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P32321,A_9002,ZN,3.5.4.12,0,P32321,CARE,task1,30_identity_clusterRes30,train,6813,1,178,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P32321__chain_A__EC_3.5.4.12.pdb,0.344538,119,2HVV,3,A,ZN,ZN,H,4.835,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P32717,A_9001,ZN,3.1.6.21,0,P32717,CARE,task1,30_identity_clusterRes30,train,6868,1,661,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P32717__chain_A__EC_3.1.6.21.pdb,0.5,624,4NUR,1.761,A,ZN,ZN,B,0.167616,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P32717,A_9002,ZN,3.1.6.21,0,P32717,CARE,task1,30_identity_clusterRes30,train,6868,1,661,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P32717__chain_A__EC_3.1.6.21.pdb,0.429003,662,4AV7,3,C,ZN,ZN,E,0.304683,,,1.05,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33010,A_9001,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.43617,282,5TNX,1.7,A,ZN,ZN,B,0.220854,,,1.06667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33010,A_9002,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.4,280,1F8F,2.2,A,ZN,ZN,C,0.200693,,,1.83333,,,ZN,1,uniprot_annotation_then_resolution,NI;ZN,2
P33010,A_9003,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.451613,93,1RJW,2.35,A,ZN,ZN,AA,4.393,,,1.05,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33010,A_9004,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.336,125,2D8A,2.05,A,ZN,ZN,AI,0.102605,,,1.7,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33010,A_9005,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.336,125,2D8A,2.05,A,ZN,ZN,AJ,0.0666117,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33010,A_9006,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.337209,86,2D8A,2.05,A,ZN,ZN,AK,1.53087,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33010,A_9007,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.337209,86,2D8A,2.05,A,ZN,ZN,AL,0.128227,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33010,A_9008,ZN,1.1.1.1,0,P33010,CARE,task1,30_identity_clusterRes30,train,164900,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33010__chain_A__EC_1.1.1.1.pdb,0.340136,147,1AGN,3,D,ZN,ZN,AM,0.105742,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33180,A_9001,CU,1.14.18.1,0,P33180,CARE,task1,30_identity_clusterRes30,train,164903,1,494,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33180__chain_A__EC_1.14.18.1.pdb,0.510836,323,8BBQ,1.43,A,CU,CU,B,0.155327,,,1.55,,,CU,1,uniprot_annotation_then_resolution,CU,1
P33180,A_9002,CU,1.14.18.1,0,P33180,CARE,task1,30_identity_clusterRes30,train,164903,1,494,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33180__chain_A__EC_1.14.18.1.pdb,0.510836,323,8BBQ,1.43,A,CU,CU,C,0.122981,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,2
