structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
O88483,A_9004,MN,3.1.3.43,0,O88483,CARE,task1,30_identity_clusterRes30,train,2936,1,0.870044,454,6V0T,2.1,MN,0.146002,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O88483__chain_A__EC_3.1.3.43,Not Catalytic,3.009286897266018e-08
O88483,A_9005,MN,3.1.3.43,1,O88483,CARE,task1,30_identity_clusterRes30,train,2936,1,0.314685,143,5MN0,2,MN,0.273102,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O88483__chain_A__EC_3.1.3.43,Catalytic,99.84226134309759
O93523,A_9001,ZN,3.4.24.49,1,O93523,CARE,task1,30_identity_clusterRes30,train,3002,1,1,419,3DSL,2.7,ZN,0.475578,0.645357,0.633728,1.3,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O93523__chain_A__EC_3.4.24.49,Catalytic,69.82513727240335
O93523,A_9002,ZN,3.4.24.49,0,O93523,CARE,task1,30_identity_clusterRes30,train,3002,1,0.47,200,4J4M,1.8,ZN,0.0309621,,,1.33333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O93523__chain_A__EC_3.4.24.49,Not Catalytic,48.35094657426522
O93523,A_9003,ZN,3.4.24.49,0,O93523,CARE,task1,30_identity_clusterRes30,train,3002,1,0.47,200,4J4M,1.8,ZN,1.12249,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O93523__chain_A__EC_3.4.24.49,Not Catalytic,1.978344604427942e-07
O93523,A_9004,ZN,3.4.24.49,0,O93523,CARE,task1,30_identity_clusterRes30,train,3002,1,0.467337,199,4J4M,1.8,ZN,0.660558,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O93523__chain_A__EC_3.4.24.49,Not Catalytic,1.8448999751499812e-08
O93830,A_9001,ZN,2.5.1.60,1,O93830,CARE,task1,30_identity_clusterRes30,train,84744,1,0.471875,320,6J74,3.212,ZN,0.358863,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O93830__chain_A__EC_2.5.1.60,Catalytic,96.24675601159286
O94255,A_9001,ZN,4.2.1.1,0,O94255,CARE,task1,30_identity_clusterRes30,train,84769,1,0.420213,188,4O1K,1.83,ZN,1.14613,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O94255__chain_A__EC_4.2.1.1,Not Catalytic,13.85831882712279
O94255,A_9002,ZN,4.2.1.1,1,O94255,CARE,task1,30_identity_clusterRes30,train,84769,1,0.319728,147,6JQE,1.9,ZN,0.994934,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O94255__chain_A__EC_4.2.1.1,Catalytic,94.11933499307175
O94642,A_9001,ZN,3.5.4.33,1,O94642,CARE,task1,30_identity_clusterRes30,train,24984,1,0.449704,169,7BV5,2.8,ZN,0.125405,,,1.1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O94642__chain_A__EC_3.5.4.33,Catalytic,99.99999949152848
O97422,A_9001,MN,2.4.1.135,1,O97422,CARE,task1,30_identity_clusterRes30,train,3114,1,0.454887,266,1KWS,2.1,MN,0.163443,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,O97422__chain_A__EC_2.4.1.135,Catalytic,99.99878549640108
P00402,A_9001,CU,7.1.1.9,1,P00402,CARE,task1,30_identity_clusterRes30,train,84821,1,0.548263,518,2DYR,1.8,CU,0.17204,,,1.16667,CU;FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,P00402__chain_A__EC_7.1.1.9,Catalytic,95.04665887574566
P00732,A_9001,ZN,3.4.17.2,1,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.842893,401,3GLJ,1.89,ZN,0.14893,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Catalytic,99.99999986253147
P00732,A_9003,ZN,3.4.17.2,1,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.833333,306,3WC5,1.7,ZN,0.220014,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Catalytic,99.99999986253147
P00732,A_9002,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.833333,306,3WC5,1.7,ZN,0.0262001,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,0.0007790304546646536
P00732,A_9004,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.832237,304,3WC6,1.65,ZN,0.0145928,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,1.5670202814638187e-07
P00732,A_9012,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.462541,307,1ZLH,1.7,ZN,0.0475278,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,1.5670202814638187e-07
P00732,A_9005,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.832237,304,3WC6,1.65,ZN,0.0694804,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,0.001083944498701401
P00732,A_9006,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.832237,304,3WC6,1.65,ZN,0.109962,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,4.214306120305478e-05
P00732,A_9007,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.832237,304,5ZEQ,1.9,ZN,0.100647,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,5.563271778324326e-09
P00732,A_9010,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.434679,421,4UF4,,ZN,0.765477,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,5.563271778324326e-09
P00732,A_9014,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.462541,307,1ZLH,1.7,ZN,0.275104,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,5.563271778324326e-09
P00732,A_9008,ZN,3.4.17.2,1,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.832237,304,5ZEQ,1.9,ZN,0.16958,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Catalytic,99.98969110649304
P00732,A_9009,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.811075,307,5LYD,2.02,ZN,0.256714,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,0.37667855223057295
P00732,A_9011,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.462541,307,1ZLH,1.7,ZN,0.0810886,,,14.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,31.247439500540548
P00732,A_9015,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.47541,305,3FJU,1.6,ZN,0.373152,,,16,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,31.247439500540548
P00732,A_9013,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.462541,307,1ZLH,1.7,ZN,0.302714,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,2.9741547654410975e-06
P00732,A_9016,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.47541,305,3FJU,1.6,ZN,0.128554,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,9.08425292183646e-07
P00732,A_9017,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.47541,305,3FJU,1.6,ZN,0.0545457,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,1.0852202664527984e-07
P00732,A_9018,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.47541,305,3FJU,1.6,ZN,0.0256311,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,8.345564318421862e-06
P00732,A_9019,ZN,3.4.17.2,0,P00732,CARE,task1,30_identity_clusterRes30,train,25094,1,0.47541,305,3FJU,1.6,ZN,0.0118162,,,3,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00732__chain_A__EC_3.4.17.2,Not Catalytic,4.739100849697133
P00751,A_9001,MN,3.4.21.47,1,P00751,CARE,task1,30_identity_clusterRes30,train,3325,1,0.995516,223,1Q0P,1.8,MN,0.556298,,,1.66667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P00751__chain_A__EC_3.4.21.47,Catalytic,87.38565657421651
P00815,A_9001,ZN,1.1.1.23;3.5.4.19;3.6.1.31,1,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.5,420,5VLB,2.25,ZN,0.359976,,,2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Catalytic,99.99974384426406
P00815,A_9002,ZN,1.1.1.23;3.5.4.19;3.6.1.31,0,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.370546,421,4G09,1.9,ZN,0.232398,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Not Catalytic,1.8235684284119258e-07
P00815,A_9003,ZN,1.1.1.23;3.5.4.19;3.6.1.31,0,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.35468,203,6J2L,2.17,ZN,0.379592,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Not Catalytic,1.170682582066387e-05
P00815,A_9004,ZN,1.1.1.23;3.5.4.19;3.6.1.31,0,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.35468,203,6J2L,2.17,ZN,0.428955,,,2.33333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Not Catalytic,2.874070194843596e-06
P00815,A_9005,ZN,1.1.1.23;3.5.4.19;3.6.1.31,0,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.35468,203,6J2L,2.17,ZN,0.220129,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Not Catalytic,25.408365973215364
P00815,A_9006,ZN,1.1.1.23;3.5.4.19;3.6.1.31,0,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.35468,203,6J2L,2.17,ZN,0.10549,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Not Catalytic,5.6959892034271215e-06
P00815,A_9007,ZN,1.1.1.23;3.5.4.19;3.6.1.31,0,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.35468,203,6J2L,2.17,ZN,0.10549,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Not Catalytic,5.6959892034271215e-06
P00815,A_9008,ZN,1.1.1.23;3.5.4.19;3.6.1.31,0,P00815,CARE,task1,30_identity_clusterRes30,train,3356;3357;3358,3,0.31677,161,7BGN,2.7,ZN,0.0670476,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P00815__chain_A__EC_1.1.1.23,3.5.4.19,3.6.1.31",Not Catalytic,5.172717136170819e-09
P04176,A_9001,FE,1.14.16.1,1,P04176,CARE,task1,30_identity_clusterRes30,train,3506,1,0.916923,325,1J8T,1.7,FE2,0.353104,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P04176__chain_A__EC_1.14.16.1,Catalytic,99.99999999022748
P04963,A_9001,MN,1.11.1.10,1,P04963,CARE,task1,30_identity_clusterRes30,train,3580,1,0.926175,298,1CPO,1.9,MN,0.187789,,,1,FE;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P04963__chain_A__EC_1.11.1.10,Catalytic,99.99999965595963
P06621,A_9001,ZN,3.4.17.11,1,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,1,390,1CG2,2.5,ZN,0.175942,0.419589,0.41388,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Catalytic,99.99999994037458
P06621,A_9007,ZN,3.4.17.11,1,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.185818,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Catalytic,99.99999994037458
P06621,A_9002,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,1,390,1CG2,2.5,ZN,0.2349,1.67886,1.63635,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,4.666943095435323e-08
P06621,A_9003,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,1,390,1CG2,2.5,ZN,0.223417,0.684126,0.664851,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.7572338327889189e-09
P06621,A_9004,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,1,390,1CG2,2.5,ZN,0.0406815,0.186465,0.172633,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.8344466684832072e-07
P06621,A_9005,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.205688,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,0.00011058123608562042
P06621,A_9006,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.0554481,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,3.661461491575251e-08
P06621,A_9008,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.18289,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.2192777186424172e-09
P06621,A_9009,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.157174,,,2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.1055055803727496e-05
P06621,A_9010,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.45155,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,0.000183443250509285
P06621,A_9018,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.992268,388,6XJ5,3.11,ZN,1.08239,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,0.000183443250509285
P06621,A_9011,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.593708,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,0.0001409544162111227
P06621,A_9012,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.0964379,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.6209827299509565e-08
P06621,A_9013,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.770558,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.167434763779789e-06
P06621,A_9014,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.13678,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.357852319576331e-10
P06621,A_9015,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.997429,389,6XJ5,3.11,ZN,0.209475,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,1.17924387184949e-09
P06621,A_9016,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.992288,389,6XJ5,3.11,ZN,1.28769,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,9.036882282393555e-10
P06621,A_9017,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.992268,388,6XJ5,3.11,ZN,0.185122,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,9.712998527926915e-10
P06621,A_9019,ZN,3.4.17.11,0,P06621,CARE,task1,30_identity_clusterRes30,train,3731,1,0.996923,325,7M6U,2.59,ZN,0.081379,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06621__chain_A__EC_3.4.17.11,Not Catalytic,9.134756950926616e-08
P06773,A_9001,ZN,3.5.4.12,1,P06773,CARE,task1,30_identity_clusterRes30,train,25275,1,0.352,125,2HVV,3,ZN,0.212924,,,1.33333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06773__chain_A__EC_3.5.4.12,Catalytic,93.22658108265976
P06773,A_9002,ZN,3.5.4.12,0,P06773,CARE,task1,30_identity_clusterRes30,train,25275,1,0.352,125,2HVV,3,ZN,3.16569,,,1.75,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06773__chain_A__EC_3.5.4.12,Not Catalytic,0.000834222481504114
