example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,2,2,-0.9727293252944946,-1.1933003664016724,2.085203170776367,0.07831145077943802,0.03854130208492279,0.030912458896636963,0.8202939629554749,0.1102522611618042
1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,2,2,-0.06822870671749115,-3.0090391635894775,3.3372342586517334,-0.7059248089790344,0.03153621405363083,0.0016658343374729156,0.9501307010650635,0.016667162999510765
8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,0,0,5.917762756347656,-3.545842409133911,-1.3839532136917114,-1.2041105031967163,0.9984431862831116,7.750539953121915e-05,0.000673330738209188,0.0008059963001869619
8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,0,0,3.329451084136963,-3.3682587146759033,-0.6396472454071045,0.4446670413017273,0.9293757677078247,0.0011466023279353976,0.017556335777044296,0.0519213005900383
2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,1,1,-2.6353347301483154,6.391001224517822,-0.1026247963309288,-1.9319238662719727,0.00011997707042610273,0.9981275200843811,0.0015102192992344499,0.00024242946528829634
2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2,2,-1.5961121320724487,-0.24305497109889984,2.8260581493377686,-0.843375563621521,0.011078018695116043,0.042863473296165466,0.9225420951843262,0.02351643145084381
2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,3,2,-0.6155736446380615,0.695724606513977,1.7363381385803223,-1.3788814544677734,0.06376434117555618,0.23662874102592468,0.6698849201202393,0.02972196415066719
2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,3,1,-1.393121361732483,3.7277088165283203,1.319136381149292,-2.601797580718994,0.005439626052975655,0.9109976887702942,0.08193841576576233,0.0016242301790043712
3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,0,0,1.630887746810913,-2.572782278060913,0.5797374248504639,0.058149442076683044,0.6361516118049622,0.009504514746367931,0.22235752642154694,0.1319863647222519
3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,0,0,4.797410488128662,-3.6155924797058105,-1.4476646184921265,0.09719658643007278,0.9888700246810913,0.00021949187794234604,0.0019183926051482558,0.008992123417556286
1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1,1,-2.5317821502685547,6.2254204750061035,-0.4355052709579468,-1.5405125617980957,0.00015703188546467572,0.9981422424316406,0.0012775828363373876,0.0004231463244650513
1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,3,2,-1.3468352556228638,-1.2627830505371094,2.5404345989227295,0.12027592211961746,0.018115313723683357,0.01970377005636692,0.8836204409599304,0.0785604938864708
6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,3,1,-2.7761623859405518,5.8993000984191895,-0.9374799132347107,-0.6422737836837769,0.00017026651767082512,0.9973207116127014,0.0010706782341003418,0.0014383525121957064
6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,3,1,-2.815307378768921,5.719882965087891,-0.9404832720756531,-0.45317384600639343,0.00019573551253415644,0.996450662612915,0.0012761319521814585,0.0020774537697434425
4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,3,0,3.482285976409912,-3.2290892601013184,-1.4957926273345947,1.4140123128890991,0.8814392685890198,0.0010727022308856249,0.0060707200318574905,0.11141729354858398
4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,3,0,4.181962013244629,-3.2438406944274902,-1.5362519025802612,0.597605288028717,0.9693343639373779,0.0005774155724793673,0.0031848193611949682,0.02690340392291546
4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,2,0,2.4806790351867676,0.1514105498790741,-0.6772531867027283,-1.1731817722320557,0.8578010201454163,0.08352147042751312,0.03646817058324814,0.022209305316209793
4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,2,2,-1.57084321975708,-0.42870596051216125,2.461493492126465,-0.16806334257125854,0.015481679700314999,0.04851119592785835,0.8730510473251343,0.0629560649394989
2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,3,0,2.2119503021240234,-3.5810227394104004,1.1514644622802734,-0.3555968701839447,0.7012328505516052,0.0021379918325692415,0.24282819032669067,0.0538010448217392
2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,3,0,4.149392127990723,-3.0856947898864746,-0.9365846514701843,-0.1939648985862732,0.9804916381835938,0.0007067820988595486,0.006062228698283434,0.01273936778306961
7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,2,2,-0.24197904765605927,-2.97334623336792,2.9844486713409424,-0.20613393187522888,0.036641925573349,0.002386495005339384,0.9229922890663147,0.037979189306497574
7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,2,2,-0.41702860593795776,-2.956702947616577,3.277592182159424,-0.32792797684669495,0.02358357049524784,0.0018605577060952783,0.948774516582489,0.025781337171792984
2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,0,2,0.4115948975086212,-3.6071794033050537,2.3392810821533203,0.31998297572135925,0.11358445137739182,0.002041678177192807,0.7807326912879944,0.10364118963479996
2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,0,0,2.8717923164367676,-2.2630374431610107,0.054478585720062256,-0.8320764899253845,0.9171935319900513,0.005400485824793577,0.05481724441051483,0.02258869633078575
5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,0,0,4.832301616668701,-4.300809383392334,-1.256637454032898,0.3063860535621643,0.9869713187217712,0.00010662150452844799,0.002238266635686159,0.010683765634894371
5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,0,0,3.873903274536133,-3.5307390689849854,-0.595792829990387,-0.022477511316537857,0.9686407446861267,0.0005893422057852149,0.011091707274317741,0.019678229466080666
1els__chain_A__EC_4.2.1.11_METAL_0,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,0,2,-0.38872963190078735,-1.8501331806182861,2.7192697525024414,-0.5147623419761658,0.04083344712853432,0.009469709359109402,0.913698673248291,0.03599819168448448
1els__chain_A__EC_4.2.1.11_METAL_1,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,0,2,-0.36336398124694824,-2.2556936740875244,1.6253247261047363,0.7283894419670105,0.08744192868471146,0.013179270550608635,0.6388460993766785,0.2605326771736145
6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,0,0,3.6819870471954346,-0.882098376750946,-1.186970591545105,-1.4480183124542236,0.9765461087226868,0.010175028815865517,0.007501211017370224,0.005777763202786446
6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,0,0,2.0108742713928223,-1.925230622291565,1.5596383810043335,-1.676775574684143,0.594744086265564,0.01161185372620821,0.37875717878341675,0.01488689798861742
5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,0,0,4.986379146575928,-3.942633867263794,-0.6204404830932617,-0.993687629699707,0.9937060475349426,0.000131654815049842,0.0036496154498308897,0.0025127422995865345
5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,0,0,2.9100935459136963,-3.0566420555114746,0.8278513550758362,-0.8237210512161255,0.8687233328819275,0.0022261838894337416,0.10828671604394913,0.020763777196407318
6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,0,0,4.745663166046143,-3.1677608489990234,-0.4614061713218689,-1.311715006828308,0.9918823838233948,0.0003628304984886199,0.005433237180113792,0.0023215296678245068
6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,0,0,5.0813822746276855,-3.5518665313720703,-0.6671096682548523,-1.1886413097381592,0.9947696328163147,0.0001771536044543609,0.0031709123868495226,0.0018822875572368503
4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,2,1,-2.6986608505249023,6.3916826248168945,-0.7628396153450012,-1.2495232820510864,0.00011259459279244766,0.9986275434494019,0.0007802502368576825,0.0004795899149030447
4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,2,1,-2.8221521377563477,5.90691614151001,-0.8283679485321045,-0.6850191354751587,0.00016137391503434628,0.9972859621047974,0.0011850129812955856,0.001367661519907415
2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,0,2,0.8531068563461304,-1.6722732782363892,2.8771069049835205,-2.304433584213257,0.11506026983261108,0.009208030067384243,0.8708382248878479,0.004893539007753134
2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,0,0,3.672636032104492,-2.3343842029571533,-0.7157784104347229,-0.6787340044975281,0.9729793667793274,0.0023949032183736563,0.012084799818694592,0.012540871277451515
3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3,0,1.894175410270691,-3.821873426437378,0.6505741477012634,0.9301570057868958,0.597730815410614,0.001968145603314042,0.17235206067562103,0.22794905304908752
3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3,3,1.116236925125122,-2.4221315383911133,-0.035422541201114655,1.4413849115371704,0.36637982726097107,0.01064725685864687,0.11581696569919586,0.5071559548377991
1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,3,3,-1.4762910604476929,-1.6357191801071167,-1.5615196228027344,4.851128578186035,0.0017778363544493914,0.0015158387832343578,0.001632591593079269,0.9950737357139587
1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,2,3,-2.5683810710906982,0.034159932285547256,-1.686197280883789,4.520406246185303,0.0008227964281104505,0.011106099933385849,0.0019880158361047506,0.9860830903053284
4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,2,1,-2.508305549621582,6.706329822540283,-0.5439437627792358,-1.8575750589370728,9.947185753844678e-05,0.999000608921051,0.0007092704763635993,0.0001906817633425817
4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,2,1,-2.534006118774414,6.750674724578857,-0.5661709904670715,-1.8494375944137573,9.274822514271364e-05,0.9990597367286682,0.000663629500195384,0.00018391208141110837
1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,2,2,-0.37311041355133057,-3.1565117835998535,3.294038772583008,-0.27600592374801636,0.024210751056671143,0.0014968985924497247,0.9476127028465271,0.02667964994907379
1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,2,2,-0.45600539445877075,-3.01904559135437,3.515563488006592,-0.49608710408210754,0.01814700849354267,0.0013985916739329696,0.9630204439163208,0.017434030771255493
4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,0,0,3.939509868621826,-3.588813543319702,-0.2728867530822754,-0.5042403340339661,0.9736148118972778,0.0005234532873146236,0.014420042745769024,0.011441709473729134
4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,0,0,1.4086381196975708,-3.179426431655884,0.4417245090007782,0.8960453867912292,0.5026721954345703,0.005113446153700352,0.19114354252815247,0.30107080936431885
2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,3,3,-1.7923686504364014,-1.1785372495651245,-1.7881300449371338,5.039849281311035,0.0010740018915385008,0.0019842146430164576,0.0010785643244162202,0.9958631992340088
2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,3,3,-1.450151801109314,-2.7252824306488037,-1.0353169441223145,5.148391246795654,0.0013571861200034618,0.0003791904600802809,0.00205494393594563,0.996208667755127
2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.160653591156006,-2.267395257949829,-1.0347470045089722,5.41607666015625,0.0005109295598231256,0.00045920207048766315,0.0015752010513097048,0.9974547028541565
2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2,2,1.368828296661377,-1.5261896848678589,1.4758336544036865,-1.2260081768035889,0.4458520710468292,0.024654746055603027,0.49620673060417175,0.03328646346926689
3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,0,0,3.7771060466766357,-3.372000217437744,-1.0800713300704956,0.43388617038726807,0.9579635262489319,0.0007525436230935156,0.007445668801665306,0.0338381864130497
3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,0,0,1.3425817489624023,-3.7364933490753174,1.2182437181472778,0.6403263211250305,0.419327050447464,0.002610590076074004,0.3702998459339142,0.20776252448558807
2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2,3,-2.502270221710205,-0.4406808316707611,-1.715994954109192,4.899056434631348,0.0006063509499654174,0.0047649783082306385,0.0013310646172612906,0.9932976365089417
2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,3,3,-0.3119076192378998,-0.8518869876861572,-2.09377384185791,3.858289957046509,0.01504227239638567,0.008766038343310356,0.002531971549615264,0.9736596941947937
6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,0,0,4.406425476074219,-3.467027425765991,-1.4407870769500732,0.389041543006897,0.9791741967201233,0.00037278866511769593,0.0028277935925871134,0.017625125125050545
6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,0,0,4.062351703643799,-2.867006540298462,-1.2383240461349487,-0.09935341775417328,0.9789066910743713,0.0009579859906807542,0.004883003421127796,0.015252315439283848
1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,3,0,3.613895893096924,-3.227691411972046,1.0546141862869263,-1.7129504680633545,0.923115611076355,0.0009862625738605857,0.07141248136758804,0.004485761746764183
1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,3,0,3.081435203552246,-2.619624614715576,0.07013034075498581,-0.5151417851448059,0.9259369373321533,0.0030948712956160307,0.04558147117495537,0.02538679540157318
8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,3,3,-1.026153802871704,-2.1884448528289795,-1.6655895709991455,5.049130916595459,0.0022893049754202366,0.0007160234963521361,0.0012078144354745746,0.9957868456840515
8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,2,2,0.5075505971908569,-1.7664330005645752,2.7884793281555176,-1.5999611616134644,0.09082483500242233,0.009346003644168377,0.8887903094291687,0.01103884819895029
8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,3,3,-1.1338210105895996,0.15586280822753906,-1.1022392511367798,2.6937198638916016,0.019374914467334747,0.07036267966032028,0.019996576011180878,0.8902658224105835
8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,3,1,-2.685307025909424,6.5308613777160645,-0.6312316060066223,-1.4925779104232788,9.929946827469394e-05,0.9987988471984863,0.0007744983886368573,0.00032729742815718055
2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,0,2,0.7493812441825867,-1.28177809715271,2.580479383468628,-2.152597665786743,0.13464689254760742,0.01766342855989933,0.840295672416687,0.007394058629870415
2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,0,0,3.5134682655334473,-2.200228691101074,-0.6928473711013794,-0.6732093691825867,0.9676811099052429,0.003193781478330493,0.014419580809772015,0.014705552719533443
2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2,3,-2.5165979862213135,-0.03342442587018013,-1.7865619659423828,4.651403427124023,0.0007620188989676535,0.009128390811383724,0.0015813072677701712,0.988528311252594
2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,3,3,-0.6331434845924377,0.10721907764673233,-1.9833992719650269,3.182737112045288,0.020503316074609756,0.04298920929431915,0.005313925910741091,0.9311935901641846
6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,2,2,-0.06296276301145554,-3.056783676147461,2.808208465576172,-0.2949988543987274,0.05128020793199539,0.0025689159519970417,0.9054899215698242,0.040660977363586426
6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,2,2,0.06612880527973175,-3.12734055519104,2.9460175037384033,-0.49616101384162903,0.05148475989699364,0.0021123827900737524,0.9170615673065186,0.029341300949454308
2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,0,0,5.1812615394592285,-3.640444278717041,-1.453614354133606,-0.1528315395116806,0.9937538504600525,0.00014657525753136724,0.0013055360177531838,0.004794150125235319
2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,0,0,4.3459248542785645,-3.299968719482422,-1.2375794649124146,0.14312246441841125,0.9811703562736511,0.00046900237794034183,0.0036885812878608704,0.014672043733298779
5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,0,0,4.56038761138916,-4.029509544372559,-1.1707144975662231,0.3375372290611267,0.9822351336479187,0.00018267138511873782,0.003185880370438099,0.014396431855857372
5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,0,0,3.0226364135742188,-3.454080820083618,-1.4240785837173462,1.8767268657684326,0.7512072920799255,0.0011559986742213368,0.008801892399787903,0.23883479833602905
4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,0,0,4.2154765129089355,-3.7230477333068848,-0.361505389213562,-0.4577995836734772,0.9804074168205261,0.00034974320442415774,0.010084365494549274,0.009158589877188206
4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,0,0,2.8599324226379395,-3.2606520652770996,0.6987087726593018,-0.6864851713180542,0.8724413514137268,0.0019169030711054802,0.10049136728048325,0.025150498375296593
3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,0,2,0.9006658792495728,-2.641916513442993,1.1576614379882812,0.2947976589202881,0.3487262725830078,0.010091615840792656,0.4509168267250061,0.1902652531862259
3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,0,0,2.0087571144104004,-3.2788448333740234,1.0545446872711182,-0.307682067155838,0.6716849207878113,0.003394605126231909,0.2586761713027954,0.06624435633420944
5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,0,0,2.660478115081787,-3.3850886821746826,-0.7690596580505371,1.4483084678649902,0.7505697011947632,0.001777603174559772,0.02431989647448063,0.22333276271820068
5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,0,3,1.7729527950286865,-3.2801451683044434,-1.428637981414795,3.089946746826172,0.20923687517642975,0.0013369207736104727,0.00851539894938469,0.7809107899665833
2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2,3,-2.4973504543304443,-0.23856428265571594,-1.7542449235916138,4.774043560028076,0.0006890716031193733,0.006595421116799116,0.0014487415319308639,0.9912667870521545
2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,3,3,-0.6652147173881531,0.11263546347618103,-1.9743913412094116,3.1952781677246094,0.019632641226053238,0.04273608699440956,0.0053016431629657745,0.9323296546936035
2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,3,3,1.8980668783187866,-3.7906413078308105,-0.5311378836631775,2.205552577972412,0.40791481733322144,0.0013803680194541812,0.03594009205698967,0.5547646880149841
2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,3,3,0.16368545591831207,-2.4662537574768066,0.1712443232536316,2.1605217456817627,0.1058717891573906,0.00763153750449419,0.10667509585618973,0.7798215746879578
6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.153079032897949,-1.7283233404159546,-1.6514315605163574,5.575242519378662,0.00043937377631664276,0.0006718976655974984,0.0007255992386490107,0.9981631636619568
6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,3,3,-2.1671926975250244,-1.6408907175064087,-1.6878058910369873,5.546573162078857,0.0004457785398699343,0.0007545523112639785,0.0007199700339697301,0.9980796575546265
6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,3,2,-1.872674584388733,-1.729866623878479,1.9689983129501343,1.5395716428756714,0.012643794529139996,0.014584720134735107,0.5892434120178223,0.3835279941558838
6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,3,0,4.327311038970947,-3.272545099258423,-0.8356460928916931,-0.4454984962940216,0.9855304956436157,0.0004932809970341623,0.005641911644488573,0.008334225043654442
7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,3,3,0.751354455947876,-2.5328526496887207,-1.8774409294128418,4.08236026763916,0.03439251333475113,0.0012886973563581705,0.0024819476529955864,0.9618368148803711
