epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.1131855683186307,,0.6720172895189003,0.6972435235219325,0.7067307829856873,0.6720172895189003,0.578125,0.7067307829856873,0.6720172895189003,0.578125,"[[82, 0, 2, 13], [0, 11, 4, 0], [8, 0, 17, 7], [18, 0, 9, 37]]",0.7333333333333333,0.6972435235219325,0.53125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[82, 0, 2, 13], [0, 11, 4, 0], [8, 0, 17, 7], [18, 0, 9, 37]]",,0.6972435235219325,0.53125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.1229812562501489,,0.6659364261168385,0.6741071428571428,0.6586538553237915,0.6659364261168385,0.625,0.6586538553237915,0.6659364261168385,0.625,"[[66, 0, 15, 16], [0, 11, 4, 0], [4, 0, 20, 8], [15, 0, 9, 40]]",0.7333333333333333,0.6741071428571428,0.625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[66, 0, 15, 16], [0, 11, 4, 0], [4, 0, 20, 8], [15, 0, 9, 40]]",,0.6741071428571428,0.625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.181002486568804,,0.6757624570446735,0.698794442876238,0.7259615659713745,0.6757624570446735,0.5625,0.7259615659713745,0.6757624570446735,0.5625,"[[88, 1, 1, 7], [0, 11, 4, 0], [10, 0, 16, 6], [20, 0, 8, 36]]",0.7333333333333333,0.698794442876238,0.5,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[88, 1, 1, 7], [0, 11, 4, 0], [10, 0, 16, 6], [20, 0, 8, 36]]",,0.698794442876238,0.5,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.1493642237753823,,0.6695205111683848,0.6905307469772272,0.692307710647583,0.6695205111683848,0.578125,0.692307710647583,0.6695205111683848,0.578125,"[[78, 0, 5, 14], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 9, 37]]",0.7333333333333333,0.6905307469772272,0.5625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[78, 0, 5, 14], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 9, 37]]",,0.6905307469772272,0.5625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.273316263507765,,0.6991999570446735,0.7230513966596859,0.7403846383094788,0.6991999570446735,0.5625,0.7403846383094788,0.6991999570446735,0.5625,"[[88, 0, 5, 4], [0, 11, 4, 0], [10, 0, 19, 3], [19, 0, 9, 36]]",0.7333333333333333,0.7230513966596859,0.5625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[88, 0, 5, 4], [0, 11, 4, 0], [10, 0, 19, 3], [19, 0, 9, 36]]",,0.7230513966596859,0.5625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.2516385619886792,,0.6604596219931271,0.6781905905040233,0.6778846383094788,0.6604596219931271,0.5625,0.6778846383094788,0.6604596219931271,0.5625,"[[76, 0, 14, 7], [0, 11, 4, 0], [9, 0, 18, 5], [19, 0, 9, 36]]",0.7333333333333333,0.6781905905040233,0.5625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[76, 0, 14, 7], [0, 11, 4, 0], [9, 0, 18, 5], [19, 0, 9, 36]]",,0.6781905905040233,0.5625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.283260973994262,,0.6863133591065291,0.7070226713712628,0.7163461446762085,0.6863133591065291,0.5625,0.7163461446762085,0.6863133591065291,0.5625,"[[83, 0, 7, 7], [0, 11, 4, 0], [9, 0, 19, 4], [19, 0, 9, 36]]",0.7333333333333333,0.7070226713712628,0.5625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[83, 0, 7, 7], [0, 11, 4, 0], [9, 0, 19, 4], [19, 0, 9, 36]]",,0.7070226713712628,0.5625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.3270625717257365,,0.6789035652920962,0.6832580863599211,0.6682692170143127,0.6789035652920962,0.59375,0.6682692170143127,0.6789035652920962,0.59375,"[[68, 0, 19, 10], [0, 11, 4, 0], [4, 0, 22, 6], [17, 0, 9, 38]]",0.7333333333333333,0.6832580863599211,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[68, 0, 19, 10], [0, 11, 4, 0], [4, 0, 22, 6], [17, 0, 9, 38]]",,0.6832580863599211,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.4231020028237253,,0.671936748281787,0.6884806719807349,0.7163461446762085,0.671936748281787,0.578125,0.7163461446762085,0.671936748281787,0.578125,"[[85, 1, 1, 10], [0, 11, 4, 0], [11, 0, 16, 5], [18, 1, 8, 37]]",0.7333333333333333,0.6884806719807349,0.5,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[85, 1, 1, 10], [0, 11, 4, 0], [11, 0, 16, 5], [18, 1, 8, 37]]",,0.6884806719807349,0.5,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.466234053305995,,0.6785008591065291,0.7025937424644321,0.7115384340286255,0.6785008591065291,0.5625,0.7115384340286255,0.6785008591065291,0.5625,"[[83, 0, 3, 11], [0, 11, 4, 0], [9, 0, 18, 5], [19, 0, 9, 36]]",0.7333333333333333,0.7025937424644321,0.5625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[83, 0, 3, 11], [0, 11, 4, 0], [9, 0, 18, 5], [19, 0, 9, 36]]",,0.7025937424644321,0.5625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.3710468454071536,,0.6460830111683848,0.6719210439698735,0.692307710647583,0.6460830111683848,0.671875,0.692307710647583,0.6460830111683848,0.671875,"[[78, 0, 2, 17], [0, 11, 4, 0], [7, 0, 12, 13], [13, 0, 8, 43]]",0.7333333333333333,0.6719210439698735,0.375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[78, 0, 2, 17], [0, 11, 4, 0], [7, 0, 12, 13], [13, 0, 8, 43]]",,0.6719210439698735,0.375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.5253453611109693,,0.6770108462199312,0.7060390776144201,0.7307692170143127,0.6770108462199312,0.546875,0.7307692170143127,0.6770108462199312,0.546875,"[[90, 0, 2, 5], [0, 11, 4, 0], [12, 0, 16, 4], [20, 0, 9, 35]]",0.7333333333333333,0.7060390776144201,0.5,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[90, 0, 2, 5], [0, 11, 4, 0], [12, 0, 16, 4], [20, 0, 9, 35]]",,0.7060390776144201,0.5,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.5912685369436916,,0.6303774699312714,0.6589228351352285,0.682692289352417,0.6303774699312714,0.609375,0.682692289352417,0.6303774699312714,0.609375,"[[81, 0, 0, 16], [0, 11, 4, 0], [9, 0, 11, 12], [17, 0, 8, 39]]",0.7333333333333333,0.6589228351352285,0.34375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[81, 0, 0, 16], [0, 11, 4, 0], [9, 0, 11, 12], [17, 0, 8, 39]]",,0.6589228351352285,0.34375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.474600936474207,,0.6867160652920962,0.6888090820932867,0.6730769276618958,0.6867160652920962,0.59375,0.6730769276618958,0.6867160652920962,0.59375,"[[68, 0, 20, 9], [0, 11, 4, 0], [4, 0, 23, 5], [17, 0, 9, 38]]",0.7333333333333333,0.6888090820932867,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[68, 0, 20, 9], [0, 11, 4, 0], [4, 0, 23, 5], [17, 0, 9, 38]]",,0.6888090820932867,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.4729671073862567,,0.6863133591065291,0.7082491748092771,0.7163461446762085,0.6863133591065291,0.5625,0.7163461446762085,0.6863133591065291,0.5625,"[[83, 0, 4, 10], [0, 11, 4, 0], [8, 0, 19, 5], [19, 0, 9, 36]]",0.7333333333333333,0.7082491748092771,0.5625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[83, 0, 4, 10], [0, 11, 4, 0], [8, 0, 19, 5], [19, 0, 9, 36]]",,0.7082491748092771,0.5625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.5685136244193507,,0.683655498281787,0.7089026915113871,0.7211538553237915,0.683655498281787,0.5625,0.7211538553237915,0.683655498281787,0.5625,"[[85, 0, 2, 10], [0, 11, 4, 0], [9, 0, 18, 5], [19, 0, 9, 36]]",0.7333333333333333,0.7089026915113871,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[85, 0, 2, 10], [0, 11, 4, 0], [9, 0, 18, 5], [19, 0, 9, 36]]",,0.7089026915113871,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.6011640278515047,,0.6681110395189003,0.695189883290505,0.7115384340286255,0.6681110395189003,0.625,0.7115384340286255,0.6681110395189003,0.625,"[[82, 0, 2, 13], [0, 11, 4, 0], [8, 0, 15, 9], [16, 0, 8, 40]]",0.7333333333333333,0.695189883290505,0.46875,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[82, 0, 2, 13], [0, 11, 4, 0], [8, 0, 15, 9], [16, 0, 8, 40]]",,0.695189883290505,0.46875,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.5104453142669696,,0.6646074957044673,0.6732849409244137,0.6586538553237915,0.6646074957044673,0.609375,0.6586538553237915,0.6646074957044673,0.609375,"[[67, 0, 18, 12], [0, 11, 4, 0], [6, 0, 20, 6], [16, 0, 9, 39]]",0.7333333333333333,0.6732849409244137,0.609375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[67, 0, 18, 12], [0, 11, 4, 0], [6, 0, 20, 6], [16, 0, 9, 39]]",,0.6732849409244137,0.609375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.6116293922756226,,0.6785008591065291,0.7049402005271378,0.7163461446762085,0.6785008591065291,0.59375,0.7163461446762085,0.6785008591065291,0.59375,"[[83, 0, 2, 12], [0, 11, 4, 0], [8, 0, 17, 7], [18, 0, 8, 38]]",0.7333333333333333,0.7049402005271378,0.53125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[83, 0, 2, 12], [0, 11, 4, 0], [8, 0, 17, 7], [18, 0, 8, 38]]",,0.7049402005271378,0.53125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.6799491526505266,,0.6913874570446735,0.7166119110618299,0.7355769276618958,0.6913874570446735,0.5625,0.7355769276618958,0.6913874570446735,0.5625,"[[88, 0, 4, 5], [0, 11, 4, 0], [10, 0, 18, 4], [19, 0, 9, 36]]",0.7333333333333333,0.7166119110618299,0.5625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[88, 0, 4, 5], [0, 11, 4, 0], [10, 0, 18, 4], [19, 0, 9, 36]]",,0.7166119110618299,0.5625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
