epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.9962031424332123,,0.58884235395189,0.5031130148429562,0.5432692170143127,0.58884235395189,0.6875,0.5432692170143127,0.58884235395189,0.6875,"[[47, 1, 11, 38], [0, 14, 1, 0], [4, 15, 8, 5], [10, 6, 4, 44]]",0.9333333333333333,0.5031130148429562,0.25,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[47, 1, 11, 38], [0, 14, 1, 0], [4, 15, 8, 5], [10, 6, 4, 44]]",,0.5031130148429562,0.25,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.8482816653290333,,0.585510631443299,0.5322501907944945,0.5528846383094788,0.585510631443299,0.734375,0.5528846383094788,0.585510631443299,0.734375,"[[45, 0, 27, 25], [0, 12, 2, 1], [2, 8, 11, 11], [6, 4, 7, 47]]",0.8,0.5322501907944945,0.34375,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[45, 0, 27, 25], [0, 12, 2, 1], [2, 8, 11, 11], [6, 4, 7, 47]]",,0.5322501907944945,0.34375,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.7902801464526699,,0.5983972293814432,0.5521079699906317,0.5721153616905212,0.5983972293814432,0.703125,0.5721153616905212,0.5983972293814432,0.703125,"[[50, 0, 17, 30], [0, 12, 3, 0], [3, 7, 12, 10], [10, 4, 5, 45]]",0.8,0.5521079699906317,0.375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[50, 0, 17, 30], [0, 12, 3, 0], [3, 7, 12, 10], [10, 4, 5, 45]]",,0.5521079699906317,0.375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.670109722405099,,0.5920854810996563,0.5686084478534144,0.620192289352417,0.5920854810996563,0.71875,0.620192289352417,0.5920854810996563,0.71875,"[[62, 0, 8, 27], [1, 10, 2, 2], [4, 7, 11, 10], [11, 4, 3, 46]]",0.6666666666666666,0.5686084478534144,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[62, 0, 8, 27], [1, 10, 2, 2], [4, 7, 11, 10], [11, 4, 3, 46]]",,0.5686084478534144,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.8896305608706405,,0.6908827319587629,0.63301886196129,0.6682692170143127,0.6908827319587629,0.6875,0.6682692170143127,0.6908827319587629,0.6875,"[[68, 1, 5, 23], [0, 15, 0, 0], [2, 8, 12, 10], [13, 5, 2, 44]]",1.0,0.63301886196129,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[68, 1, 5, 23], [0, 15, 0, 0], [2, 8, 12, 10], [13, 5, 2, 44]]",,0.63301886196129,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.314169484289148,,0.5893256013745705,0.4993816615954021,0.5,0.5893256013745705,0.78125,0.5,0.5893256013745705,0.78125,"[[29, 0, 28, 40], [0, 14, 1, 0], [2, 8, 11, 11], [3, 5, 6, 50]]",0.9333333333333333,0.4993816615954021,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[29, 0, 28, 40], [0, 14, 1, 0], [2, 8, 11, 11], [3, 5, 6, 50]]",,0.4993816615954021,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,2.404460967923604,,0.5619469501718213,0.48564890264162575,0.5144230723381042,0.5619469501718213,0.71875,0.5144230723381042,0.5619469501718213,0.71875,"[[40, 4, 12, 41], [0, 13, 1, 1], [3, 9, 8, 12], [8, 5, 5, 46]]",0.8666666666666667,0.48564890264162575,0.25,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[40, 4, 12, 41], [0, 13, 1, 1], [3, 9, 8, 12], [8, 5, 5, 46]]",,0.48564890264162575,0.25,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.3322710454455002,,0.6138611469072165,0.5764251862975432,0.6057692170143127,0.6138611469072165,0.734375,0.6057692170143127,0.6138611469072165,0.734375,"[[56, 0, 5, 36], [0, 12, 2, 1], [3, 7, 11, 11], [8, 4, 5, 47]]",0.8,0.5764251862975432,0.34375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[56, 0, 5, 36], [0, 12, 2, 1], [3, 7, 11, 11], [8, 4, 5, 47]]",,0.5764251862975432,0.34375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.4367729405997895,,0.5702534364261168,0.5157624831309042,0.5288461446762085,0.5702534364261168,0.6875,0.5288461446762085,0.5702534364261168,0.6875,"[[41, 0, 19, 37], [0, 11, 3, 1], [3, 9, 14, 6], [9, 4, 7, 44]]",0.7333333333333333,0.5157624831309042,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[41, 0, 19, 37], [0, 11, 3, 1], [3, 9, 14, 6], [9, 4, 7, 44]]",,0.5157624831309042,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.3605236303533625,,0.6291988831615121,0.5755252527102968,0.6105769276618958,0.6291988831615121,0.71875,0.6105769276618958,0.6291988831615121,0.71875,"[[57, 4, 5, 31], [0, 13, 1, 1], [3, 8, 11, 10], [12, 4, 2, 46]]",0.8666666666666667,0.5755252527102968,0.34375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[57, 4, 5, 31], [0, 13, 1, 1], [3, 8, 11, 10], [12, 4, 2, 46]]",,0.5755252527102968,0.34375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.4566228743799283,,0.6023034793814432,0.5584370608230629,0.5721153616905212,0.6023034793814432,0.6875,0.5721153616905212,0.6023034793814432,0.6875,"[[50, 0, 24, 23], [0, 12, 3, 0], [6, 6, 13, 7], [11, 4, 5, 44]]",0.8,0.5584370608230629,0.40625,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[50, 0, 24, 23], [0, 12, 3, 0], [6, 6, 13, 7], [11, 4, 5, 44]]",,0.5584370608230629,0.40625,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.916028454828148,,0.6019356743986255,0.5495265692785032,0.5865384340286255,0.6019356743986255,0.734375,0.5865384340286255,0.6019356743986255,0.734375,"[[54, 1, 3, 39], [0, 13, 1, 1], [3, 9, 8, 12], [11, 4, 2, 47]]",0.8666666666666667,0.5495265692785032,0.25,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[54, 1, 3, 39], [0, 13, 1, 1], [3, 9, 8, 12], [11, 4, 2, 47]]",,0.5495265692785032,0.25,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.1673845993354917,,0.5762537585910653,0.5291624431637174,0.5961538553237915,0.5762537585910653,0.703125,0.5961538553237915,0.5762537585910653,0.703125,"[[60, 4, 9, 24], [0, 11, 2, 2], [5, 8, 8, 11], [10, 5, 4, 45]]",0.7333333333333333,0.5291624431637174,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[60, 4, 9, 24], [0, 11, 2, 2], [5, 8, 8, 11], [10, 5, 4, 45]]",,0.5291624431637174,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.614248586132397,,0.634399162371134,0.6069409110807866,0.6538461446762085,0.634399162371134,0.734375,0.6538461446762085,0.634399162371134,0.734375,"[[67, 0, 5, 25], [0, 12, 2, 1], [5, 6, 10, 11], [10, 3, 4, 47]]",0.8,0.6069409110807866,0.3125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[67, 0, 5, 25], [0, 12, 2, 1], [5, 6, 10, 11], [10, 3, 4, 47]]",,0.6069409110807866,0.3125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.2453767008219776,,0.5803667310996563,0.5574917168492588,0.6057692170143127,0.5803667310996563,0.671875,0.6057692170143127,0.5803667310996563,0.671875,"[[62, 0, 19, 16], [0, 10, 4, 1], [7, 6, 11, 8], [13, 4, 4, 43]]",0.6666666666666666,0.5574917168492588,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[62, 0, 19, 16], [0, 10, 4, 1], [7, 6, 11, 8], [13, 4, 4, 43]]",,0.5574917168492588,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.873482273067706,,0.5833199097938144,0.4675537074738326,0.5480769276618958,0.5833199097938144,0.734375,0.5480769276618958,0.5833199097938144,0.734375,"[[49, 8, 5, 35], [0, 15, 0, 0], [2, 14, 3, 13], [9, 7, 1, 47]]",1.0,0.4675537074738326,0.09375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 1.0, 'Zn': 0.09375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[49, 8, 5, 35], [0, 15, 0, 0], [2, 14, 3, 13], [9, 7, 1, 47]]",,0.4675537074738326,0.09375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 1.0, 'Zn': 0.09375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.357561472888427,,0.6137349656357388,0.5609654588670359,0.5721153616905212,0.6137349656357388,0.65625,0.5721153616905212,0.6137349656357388,0.65625,"[[51, 0, 21, 25], [0, 13, 2, 0], [5, 8, 13, 6], [11, 3, 8, 42]]",0.8666666666666667,0.5609654588670359,0.40625,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[51, 0, 21, 25], [0, 13, 2, 0], [5, 8, 13, 6], [11, 3, 8, 42]]",,0.5609654588670359,0.40625,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.249935628865317,,0.652233676975945,0.6102151619704811,0.6730769276618958,0.652233676975945,0.71875,0.6730769276618958,0.652233676975945,0.71875,"[[72, 0, 4, 21], [0, 13, 2, 0], [5, 8, 9, 10], [11, 4, 3, 46]]",0.8666666666666667,0.6102151619704811,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[72, 0, 4, 21], [0, 13, 2, 0], [5, 8, 9, 10], [11, 4, 3, 46]]",,0.6102151619704811,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.6642642115587547,,0.5838595360824742,0.5439821954035833,0.5913461446762085,0.5838595360824742,0.71875,0.5913461446762085,0.5838595360824742,0.71875,"[[58, 0, 6, 33], [1, 12, 2, 0], [4, 7, 7, 14], [11, 4, 3, 46]]",0.8,0.5439821954035833,0.21875,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[58, 0, 6, 33], [1, 12, 2, 0], [4, 7, 7, 14], [11, 4, 3, 46]]",,0.5439821954035833,0.21875,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.6051356609051046,,0.6151551761168385,0.5962827455438057,0.625,0.6151551761168385,0.609375,0.625,0.6151551761168385,0.609375,"[[66, 0, 29, 2], [1, 11, 2, 1], [6, 5, 14, 7], [18, 3, 4, 39]]",0.7333333333333333,0.5962827455438057,0.4375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[66, 0, 29, 2], [1, 11, 2, 1], [6, 5, 14, 7], [18, 3, 4, 39]]",,0.5962827455438057,0.4375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
