epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,0.0001,2.4091101177036762,,0.5692779600124961,0.5918540224910902,0.6634615659713745,0.5692779600124961,0.3,0.692307710647583,0.6355321091065291,0.609375,"[[83, 0, 1, 13], [0, 11, 4, 0], [8, 0, 11, 13], [17, 0, 8, 39]]",0.7333333333333333,0.6633545623406655,0.34375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[83, 0, 1, 9, 4], [0, 11, 4, 0, 0], [9, 0, 11, 8, 4], [8, 0, 4, 27, 5], [9, 0, 4, 1, 6]]",0.6136363636363636,0.5918540224910902,0.3,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,0.0001,2.3403846422353616,,0.6223121680724774,0.6488547002603228,0.6778846383094788,0.6223121680724774,0.3,0.6875,0.6826487328178694,0.578125,"[[74, 0, 17, 6], [0, 11, 4, 0], [9, 0, 21, 2], [18, 0, 9, 37]]",0.7333333333333333,0.6946379431457358,0.578125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[74, 0, 17, 6, 0], [0, 11, 4, 0, 0], [9, 0, 21, 1, 1], [9, 0, 5, 29, 1], [9, 0, 4, 1, 6]]",0.6590909090909091,0.6488547002603228,0.3,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,0.0001,2.2977984866772134,,0.6009016713527023,0.6245577207944275,0.6971153616905212,0.6009016713527023,0.25,0.7115384340286255,0.6732656786941581,0.5625,"[[84, 0, 4, 9], [0, 11, 4, 0], [9, 0, 17, 6], [20, 1, 7, 36]]",0.7333333333333333,0.6930379428341384,0.53125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[85, 0, 4, 7, 1], [0, 11, 4, 0, 0], [9, 0, 17, 3, 3], [9, 1, 4, 27, 3], [11, 0, 3, 1, 5]]",0.6136363636363636,0.6245577207944275,0.25,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6136363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,0.0001,2.329505635568729,,0.5557716338644174,0.5701777212926932,0.6730769276618958,0.5557716338644174,0.1,0.692307710647583,0.6381094286941581,0.578125,"[[84, 0, 2, 11], [0, 11, 4, 0], [5, 0, 12, 15], [20, 0, 7, 37]]",0.7333333333333333,0.666354405917412,0.375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[84, 0, 2, 9, 2], [0, 11, 4, 0, 0], [5, 0, 12, 13, 2], [9, 0, 3, 31, 1], [11, 0, 4, 3, 2]]",0.7045454545454546,0.5701777212926932,0.1,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.7045454545454546, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,0.0001,2.4013384643655558,,0.6097641362074352,0.6315348814241448,0.682692289352417,0.6097641362074352,0.25,0.7067307829856873,0.6890517611683848,0.59375,"[[78, 0, 14, 5], [0, 11, 4, 0], [8, 0, 20, 4], [18, 0, 8, 38]]",0.7333333333333333,0.7049446116610295,0.59375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[78, 0, 14, 5, 0], [0, 11, 4, 0, 0], [8, 0, 20, 2, 2], [8, 0, 4, 28, 4], [10, 0, 4, 1, 5]]",0.6363636363636364,0.6315348814241448,0.25,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,0.0001,2.584395067157367,,0.5520380349890659,0.5695176275841237,0.6634615659713745,0.5520380349890659,0.25,0.682692289352417,0.609436748281787,0.609375,"[[85, 0, 1, 11], [0, 11, 4, 0], [6, 0, 7, 19], [19, 0, 6, 39]]",0.7333333333333333,0.6334690125536807,0.21875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[85, 0, 1, 10, 1], [0, 11, 4, 0, 0], [6, 0, 7, 14, 5], [8, 0, 3, 30, 3], [11, 0, 3, 1, 5]]",0.6818181818181818,0.5695176275841237,0.21875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,0.0001,2.5620848577147206,,0.5749761793189628,0.6004990452547602,0.6778846383094788,0.5749761793189628,0.25,0.692307710647583,0.6342031786941581,0.59375,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 11, 14], [19, 0, 7, 38]]",0.7333333333333333,0.6622575971899833,0.34375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[84, 0, 2, 10, 1], [0, 11, 4, 0, 0], [7, 0, 11, 12, 2], [9, 0, 3, 30, 2], [10, 0, 4, 1, 5]]",0.6818181818181818,0.6004990452547602,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,0.0001,2.4450993383160005,,0.5683009215870041,0.5637418343349883,0.620192289352417,0.5683009215870041,0.1,0.6442307829856873,0.6594528565292096,0.578125,"[[65, 0, 17, 15], [0, 11, 4, 0], [1, 0, 21, 10], [15, 0, 12, 37]]",0.7333333333333333,0.6630411512825937,0.578125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[65, 0, 17, 14, 1], [0, 11, 4, 0, 0], [1, 0, 21, 9, 1], [5, 0, 7, 30, 2], [10, 0, 5, 3, 2]]",0.6818181818181818,0.5637418343349883,0.1,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6818181818181818, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,0.0001,2.6817001090026817,,0.6291455795064043,0.6270152786281818,0.6682692170143127,0.6291455795064043,0.2,0.6875,0.7179660652920962,0.5625,"[[68, 0, 23, 6], [0, 11, 4, 0], [1, 0, 28, 3], [16, 0, 12, 36]]",0.7333333333333333,0.7049034044446889,0.5625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[68, 0, 23, 4, 2], [0, 11, 4, 0, 0], [1, 0, 28, 1, 2], [6, 0, 7, 28, 3], [10, 0, 5, 1, 4]]",0.6363636363636364,0.6270152786281818,0.2,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6363636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,0.0001,2.5767957550974994,,0.6066936113714464,0.6099118030523812,0.6394230723381042,0.6066936113714464,0.2,0.6490384340286255,0.6803130369415807,0.546875,"[[64, 0, 28, 5], [0, 11, 4, 0], [0, 0, 25, 7], [16, 0, 13, 35]]",0.7333333333333333,0.6725360992559397,0.546875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[64, 0, 28, 5, 0], [0, 11, 4, 0, 0], [0, 0, 25, 6, 1], [6, 0, 8, 29, 1], [10, 0, 5, 1, 4]]",0.6590909090909091,0.6099118030523812,0.2,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,0.0001,2.4860161032814245,,0.5936430021868166,0.6072934472934473,0.6538461446762085,0.5936430021868166,0.2,0.6730769276618958,0.6735878436426117,0.5625,"[[72, 0, 17, 8], [0, 11, 4, 0], [5, 0, 21, 6], [21, 0, 7, 36]]",0.7333333333333333,0.683678212625581,0.5625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[72, 0, 17, 7, 1], [0, 11, 4, 0, 0], [5, 0, 21, 4, 2], [9, 0, 4, 28, 3], [12, 0, 3, 1, 4]]",0.6363636363636364,0.6072934472934473,0.2,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,0.0001,2.6792329045442433,,0.601271868166198,0.6080883364662218,0.6346153616905212,0.601271868166198,0.3,0.6634615659713745,0.6698426761168385,0.640625,"[[66, 0, 18, 13], [0, 11, 4, 0], [5, 0, 20, 7], [15, 0, 8, 41]]",0.7333333333333333,0.6778175499031156,0.625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[66, 0, 18, 9, 4], [0, 11, 4, 0, 0], [5, 0, 21, 4, 2], [6, 0, 4, 28, 6], [9, 0, 4, 1, 6]]",0.6363636363636364,0.6080883364662218,0.3,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,0.0001,2.603633814894308,,0.5703662917838176,0.5941108391345359,0.682692289352417,0.5703662917838176,0.25,0.7067307829856873,0.6380288874570447,0.609375,"[[87, 0, 0, 10], [0, 11, 4, 0], [8, 0, 10, 14], [19, 0, 6, 39]]",0.7333333333333333,0.6673967522196802,0.3125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[87, 0, 0, 9, 1], [0, 11, 4, 0, 0], [8, 0, 10, 8, 6], [8, 0, 3, 29, 4], [11, 0, 3, 1, 5]]",0.6590909090909091,0.5941108391345359,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,0.0001,2.6147119536673507,,0.5583524679787566,0.5731880286677146,0.6586538553237915,0.5583524679787566,0.25,0.6778846383094788,0.6173297895189003,0.609375,"[[82, 1, 1, 13], [0, 11, 4, 0], [5, 0, 9, 18], [19, 0, 6, 39]]",0.7333333333333333,0.6377349966516204,0.28125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[82, 1, 1, 12, 1], [0, 11, 4, 0, 0], [5, 0, 9, 14, 4], [8, 0, 3, 30, 3], [11, 0, 3, 1, 5]]",0.6818181818181818,0.5731880286677146,0.25,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,0.0001,2.4756089179561687,,0.5740811465167135,0.5917918377474567,0.629807710647583,0.5740811465167135,0.3,0.6538461446762085,0.6358542740549828,0.609375,"[[71, 0, 17, 9], [0, 11, 4, 0], [6, 0, 15, 11], [17, 0, 8, 39]]",0.7333333333333333,0.6546231317761807,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[71, 0, 17, 7, 2], [0, 11, 4, 0, 0], [6, 0, 15, 5, 6], [8, 0, 4, 28, 4], [9, 0, 4, 1, 6]]",0.6363636363636364,0.5917918377474567,0.3,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,0.0001,2.5572668325442534,,0.5954119806310528,0.5970323810633286,0.6442307829856873,0.5954119806310528,0.2,0.6634615659713745,0.6775746348797251,0.546875,"[[69, 0, 15, 13], [0, 11, 4, 0], [4, 0, 23, 5], [19, 1, 9, 35]]",0.7333333333333333,0.6743702526835057,0.546875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[69, 0, 15, 11, 2], [0, 11, 4, 0, 0], [4, 0, 23, 3, 2], [9, 1, 4, 27, 3], [10, 0, 5, 1, 4]]",0.6136363636363636,0.5970323810633286,0.2,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6136363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,0.0001,2.7316257520937004,,0.5565483442674164,0.5766988809866037,0.6153846383094788,0.5565483442674164,0.25,0.629807710647583,0.6111683848797251,0.59375,"[[69, 0, 15, 13], [0, 11, 4, 0], [5, 0, 13, 14], [19, 0, 7, 38]]",0.7333333333333333,0.6319535263869568,0.40625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[69, 0, 15, 13, 0], [0, 11, 4, 0, 0], [5, 0, 13, 12, 2], [9, 0, 3, 30, 2], [10, 0, 4, 1, 5]]",0.6818181818181818,0.5766988809866037,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,0.0001,2.799052415272364,,0.5886051233989378,0.6106893887787372,0.6538461446762085,0.5886051233989378,0.25,0.6682692170143127,0.653014926975945,0.578125,"[[72, 0, 18, 7], [1, 10, 4, 0], [6, 0, 20, 6], [19, 0, 8, 37]]",0.6666666666666666,0.6688473058819657,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[72, 0, 18, 7, 0], [1, 10, 4, 0, 0], [6, 0, 20, 4, 2], [9, 0, 4, 29, 2], [10, 0, 4, 1, 5]]",0.6590909090909091,0.6106893887787372,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,0.0001,2.4845960661768913,,0.5905267885035926,0.6050960026311838,0.6682692170143127,0.5905267885035926,0.2,0.682692289352417,0.6604596219931271,0.59375,"[[76, 0, 7, 14], [0, 11, 4, 0], [4, 0, 17, 11], [18, 1, 7, 38]]",0.7333333333333333,0.675047469429888,0.53125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[76, 0, 7, 13, 1], [0, 11, 4, 0, 0], [4, 0, 17, 10, 1], [9, 1, 3, 31, 0], [10, 0, 4, 2, 4]]",0.7045454545454546,0.6050960026311838,0.2,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.7045454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,0.0001,2.5395780377663097,,0.6093388784754763,0.6024826807059463,0.6153846383094788,0.6093388784754763,0.35,0.6586538553237915,0.6869576890034363,0.6875,"[[59, 0, 19, 19], [0, 11, 4, 0], [0, 0, 23, 9], [11, 0, 9, 44]]",0.7333333333333333,0.6821337820536177,0.6082474226804123,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[59, 0, 19, 14, 5], [0, 11, 4, 0, 0], [0, 0, 23, 7, 2], [5, 0, 4, 28, 7], [6, 0, 5, 2, 7]]",0.6363636363636364,0.6024826807059463,0.35,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6363636363636364, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,0.0001,2.8716276918466273,,0.5745837238363011,0.5868012222833179,0.620192289352417,0.5745837238363011,0.25,0.6394230723381042,0.6424989261168385,0.59375,"[[66, 0, 17, 14], [0, 11, 4, 0], [4, 0, 18, 10], [18, 0, 8, 38]]",0.7333333333333333,0.654634541343402,0.5625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[67, 0, 17, 11, 2], [0, 11, 4, 0, 0], [4, 0, 18, 8, 2], [8, 0, 4, 28, 4], [10, 0, 4, 1, 5]]",0.6363636363636364,0.5868012222833179,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,0.0001,3.1030374680860686,,0.5646833020930959,0.5857028249698712,0.6586538553237915,0.5646833020930959,0.2,0.682692289352417,0.6395189003436426,0.59375,"[[80, 0, 2, 15], [0, 11, 4, 0], [5, 0, 13, 14], [19, 0, 7, 38]]",0.7333333333333333,0.6676505701190123,0.40625,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[80, 0, 2, 14, 1], [0, 11, 4, 0, 0], [5, 0, 13, 12, 2], [8, 0, 3, 29, 4], [11, 0, 4, 1, 4]]",0.6590909090909091,0.5857028249698712,0.2,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,0.0001,2.9548458071568837,,0.5896188691034052,0.6143401613921233,0.6875,0.5896188691034052,0.2,0.7115384340286255,0.6706883591065291,0.59375,"[[83, 0, 2, 12], [0, 11, 4, 0], [5, 0, 16, 11], [20, 0, 6, 38]]",0.7333333333333333,0.6993108192620388,0.5,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[83, 0, 2, 11, 1], [0, 11, 4, 0, 0], [5, 0, 16, 10, 1], [9, 0, 3, 29, 3], [12, 0, 3, 1, 4]]",0.6590909090909091,0.6143401613921233,0.2,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,0.0001,2.931197180197789,,0.5970860668541081,0.6173974796768765,0.692307710647583,0.5970860668541081,0.15,0.7019230723381042,0.6733462199312714,0.5625,"[[81, 0, 2, 14], [0, 11, 4, 0], [5, 0, 18, 9], [22, 0, 6, 36]]",0.7333333333333333,0.7006021908854323,0.5625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[81, 0, 2, 13, 1], [0, 11, 4, 0, 0], [5, 0, 18, 8, 1], [9, 0, 3, 31, 1], [13, 0, 3, 1, 3]]",0.7045454545454546,0.6173974796768765,0.15,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.7045454545454546, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
