epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,0.0001,2.0370834062878904,,0.5513743093962166,0.5714976013483476,0.6971153616905212,0.5513743093962166,,0.7163461446762085,0.6798297895189003,0.609375,"[[82, 0, 4, 11], [0, 11, 4, 0], [4, 0, 17, 11], [15, 0, 10, 39]]",0.7333333333333333,0.7014748402509596,0.53125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[82, 0, 4, 7, 3, 1], [0, 11, 4, 0, 0, 0], [4, 0, 17, 7, 2, 2], [8, 0, 4, 30, 1, 1], [4, 0, 5, 1, 3, 0], [3, 0, 1, 1, 0, 2]]",0.6818181818181818,0.5714976013483476,0.23076923076923078,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6818181818181818, 'Co': 0.23076923076923078, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,0.0001,2.079860720425271,,0.5710080798353995,0.5933820803640064,0.7115384340286255,0.5710080798353995,,0.7211538553237915,0.6863133591065291,0.59375,"[[83, 0, 4, 10], [0, 11, 4, 0], [5, 0, 18, 9], [17, 0, 9, 38]]",0.7333333333333333,0.7083371576903019,0.5625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[84, 0, 4, 7, 2, 0], [0, 11, 4, 0, 0, 0], [5, 0, 18, 3, 4, 2], [8, 0, 4, 30, 1, 1], [7, 0, 4, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5933820803640064,0.15384615384615385,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6818181818181818, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,0.0001,2.3420595682870884,,0.5612174516491527,0.5810783392235005,0.682692289352417,0.5612174516491527,,0.6971153616905212,0.6577212199312714,0.59375,"[[81, 0, 2, 14], [0, 11, 4, 0], [5, 0, 15, 12], [17, 0, 9, 38]]",0.7333333333333333,0.6834437034739453,0.46875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[81, 0, 2, 14, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 15, 9, 2, 1], [9, 0, 4, 30, 0, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.5810783392235005,0.07692307692307693,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,0.0001,2.394345936580346,,0.5192166045580994,0.4968505350858292,0.6490384340286255,0.5192166045580994,,0.6730769276618958,0.6160814003436426,0.625,"[[80, 0, 0, 17], [0, 11, 4, 0], [6, 0, 9, 17], [17, 0, 7, 40]]",0.7333333333333333,0.6430044593088071,0.28125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[80, 0, 0, 12, 0, 5], [0, 11, 4, 0, 0, 0], [6, 0, 9, 12, 2, 3], [8, 0, 3, 31, 0, 2], [8, 0, 3, 2, 0, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.4968505350858292,0.0,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.7045454545454546, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,0.0001,2.252779084472702,,0.5378144693222012,0.5598106662591747,0.7115384340286255,0.5378144693222012,,0.7259615659713745,0.6862328178694158,0.5625,"[[86, 0, 4, 7], [0, 11, 4, 0], [4, 0, 18, 10], [19, 0, 9, 36]]",0.7333333333333333,0.7084508376712404,0.5625,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[86, 0, 4, 6, 1, 0], [0, 11, 4, 0, 0, 0], [4, 0, 18, 4, 4, 2], [9, 0, 4, 30, 0, 1], [8, 0, 4, 0, 1, 0], [3, 0, 1, 1, 0, 2]]",0.6818181818181818,0.5598106662591747,0.07692307692307693,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,0.0001,2.1497950287392507,,0.5471155741452133,0.5598886534452326,0.6634615659713745,0.5471155741452133,,0.682692289352417,0.6905417740549828,0.578125,"[[71, 0, 20, 6], [0, 11, 4, 0], [1, 0, 23, 8], [17, 1, 9, 37]]",0.7333333333333333,0.6861153021566766,0.578125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[71, 0, 20, 4, 2, 0], [0, 11, 4, 0, 0, 0], [1, 0, 23, 5, 2, 1], [8, 1, 4, 29, 1, 1], [7, 0, 4, 0, 2, 0], [3, 0, 1, 1, 0, 2]]",0.6590909090909091,0.5598886534452326,0.15384615384615385,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,0.0001,2.46901802224322,,0.516300008696916,0.5362090685571802,0.6730769276618958,0.516300008696916,,0.6778846383094788,0.6264712199312714,0.59375,"[[81, 1, 1, 14], [0, 11, 4, 0], [5, 0, 11, 16], [19, 0, 7, 38]]",0.7333333333333333,0.6481381471480481,0.34375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[82, 1, 1, 11, 1, 1], [0, 11, 4, 0, 0, 0], [5, 0, 12, 11, 3, 1], [8, 0, 3, 31, 1, 1], [8, 0, 3, 0, 2, 0], [3, 0, 1, 1, 0, 2]]",0.7045454545454546,0.5362090685571802,0.15384615384615385,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.7045454545454546, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,0.0001,2.7320242611727177,,0.5321286281015662,0.5541871774844415,0.682692289352417,0.5321286281015662,,0.7067307829856873,0.6419351374570447,0.59375,"[[87, 0, 2, 8], [0, 11, 4, 0], [10, 0, 11, 11], [18, 0, 8, 38]]",0.7333333333333333,0.6702431622423497,0.34375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[87, 0, 2, 8, 0, 0], [0, 11, 4, 0, 0, 0], [10, 0, 11, 6, 3, 2], [8, 0, 4, 28, 2, 2], [8, 0, 3, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6363636363636364,0.5541871774844415,0.15384615384615385,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.6363636363636364, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,0.0001,2.7652618564629496,,0.5457655495993124,0.550367345744058,0.692307710647583,0.5457655495993124,,0.7163461446762085,0.6288069158075601,0.625,"[[91, 0, 0, 6], [0, 11, 3, 1], [13, 0, 7, 12], [18, 0, 6, 40]]",0.7333333333333333,0.6548193112990139,0.21875,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[91, 0, 0, 5, 0, 1], [0, 11, 3, 0, 0, 1], [13, 0, 7, 8, 2, 2], [8, 0, 3, 29, 1, 3], [9, 0, 2, 0, 2, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.550367345744058,0.15384615384615385,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,0.0001,2.6228608378710656,,0.5111453695216582,0.5312558088677491,0.6586538553237915,0.5111453695216582,,0.6778846383094788,0.6330353307560137,0.609375,"[[79, 0, 8, 10], [0, 11, 4, 0], [7, 0, 12, 13], [18, 0, 7, 39]]",0.7333333333333333,0.6580558744737849,0.375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[79, 0, 8, 8, 1, 1], [0, 11, 4, 0, 0, 0], [7, 0, 12, 9, 2, 2], [7, 0, 3, 31, 2, 1], [8, 0, 3, 0, 2, 0], [3, 0, 1, 1, 0, 2]]",0.7045454545454546,0.5312558088677491,0.15384615384615385,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.7045454545454546, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,0.0001,2.9058421785011888,,0.5061491164906113,0.5120770525347185,0.6442307829856873,0.5061491164906113,,0.6682692170143127,0.599414733676976,0.625,"[[80, 0, 0, 17], [1, 10, 4, 0], [8, 0, 9, 15], [19, 0, 5, 40]]",0.6666666666666666,0.632180774748924,0.28125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[80, 0, 0, 11, 0, 6], [1, 10, 4, 0, 0, 0], [9, 0, 9, 9, 2, 3], [8, 0, 3, 30, 1, 2], [10, 0, 1, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5120770525347185,0.15384615384615385,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Fe': 0.6818181818181818, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,0.0001,2.53312041123326,,0.5255242466582672,0.5281747087100421,0.6153846383094788,0.5255242466582672,,0.6346153616905212,0.6294512457044673,0.59375,"[[67, 0, 15, 15], [0, 11, 4, 0], [5, 0, 16, 11], [17, 0, 9, 38]]",0.7333333333333333,0.6453466463149188,0.5,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[68, 0, 15, 9, 3, 2], [0, 11, 4, 0, 0, 0], [5, 0, 16, 5, 4, 2], [9, 0, 4, 28, 0, 3], [7, 0, 4, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6363636363636364,0.5281747087100421,0.15384615384615385,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6363636363636364, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,0.0001,2.6850204158287783,,0.5533378205414288,0.5568455734366965,0.6346153616905212,0.5533378205414288,,0.6490384340286255,0.6659364261168385,0.5625,"[[66, 0, 17, 14], [0, 11, 4, 0], [4, 0, 22, 6], [17, 0, 11, 36]]",0.7333333333333333,0.6687932643696041,0.5625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[66, 0, 17, 11, 2, 1], [0, 11, 4, 0, 0, 0], [4, 0, 22, 3, 1, 2], [9, 0, 5, 28, 0, 2], [6, 0, 5, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6363636363636364,0.5568455734366965,0.15384615384615385,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6363636363636364, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,0.0001,2.801419930389294,,0.5623633203852275,0.5749819144997793,0.6971153616905212,0.5623633203852275,,0.7115384340286255,0.6759235395189003,0.59375,"[[82, 0, 2, 13], [0, 11, 4, 0], [5, 0, 17, 10], [18, 0, 8, 38]]",0.7333333333333333,0.7014293934887994,0.53125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[82, 0, 2, 9, 0, 4], [0, 11, 4, 0, 0, 0], [5, 0, 17, 8, 0, 2], [9, 0, 3, 30, 0, 2], [7, 0, 4, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5749819144997793,0.15384615384615385,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6818181818181818, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,0.0001,2.960424119893175,,0.5113849280730723,0.5364390682248049,0.7019230723381042,0.5113849280730723,,0.7163461446762085,0.6601374570446735,0.5625,"[[88, 0, 2, 7], [0, 11, 4, 0], [9, 0, 14, 9], [23, 0, 5, 36]]",0.7333333333333333,0.6922828698339499,0.4375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[88, 0, 2, 7, 0, 0], [0, 11, 4, 0, 0, 0], [9, 0, 14, 8, 0, 1], [10, 0, 3, 31, 0, 0], [11, 0, 1, 1, 0, 0], [3, 0, 1, 1, 0, 2]]",0.7045454545454546,0.5364390682248049,0.0,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.7045454545454546, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,0.0001,2.6327075557066846,,0.5429504415973488,0.553299530068062,0.6778846383094788,0.5429504415973488,,0.6971153616905212,0.6524860395189003,0.59375,"[[82, 0, 2, 13], [0, 11, 4, 0], [8, 0, 14, 10], [19, 0, 7, 38]]",0.7333333333333333,0.6812116555486639,0.4375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[82, 0, 2, 9, 1, 3], [0, 11, 4, 0, 0, 0], [8, 0, 14, 5, 3, 2], [9, 0, 3, 29, 0, 3], [8, 0, 3, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6590909090909091,0.553299530068062,0.15384615384615385,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,0.0001,2.9232326936191666,,0.5362679595604853,0.5659655572413009,0.682692289352417,0.5362679595604853,,0.6971153616905212,0.636780498281787,0.59375,"[[85, 0, 2, 10], [0, 11, 4, 0], [6, 0, 11, 15], [19, 0, 7, 38]]",0.7333333333333333,0.6646730561271814,0.34375,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[85, 0, 2, 10, 0, 0], [0, 11, 4, 0, 0, 0], [6, 0, 11, 11, 3, 1], [9, 0, 3, 30, 1, 1], [8, 0, 3, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5659655572413009,0.15384615384615385,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.6818181818181818, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,0.0001,2.8315056283026934,,0.56127967464952,0.5750683652474212,0.6586538553237915,0.56127967464952,,0.6778846383094788,0.6853065936426117,0.546875,"[[72, 0, 21, 4], [0, 11, 4, 0], [6, 0, 23, 3], [19, 0, 10, 35]]",0.7333333333333333,0.6899775892481592,0.546875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[72, 0, 21, 4, 0, 0], [0, 11, 4, 0, 0, 0], [6, 0, 23, 1, 0, 2], [10, 0, 5, 26, 0, 3], [7, 0, 4, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.5909090909090909,0.5750683652474212,0.15384615384615385,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.5909090909090909, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,0.0001,3.0308024637544384,,0.5226296434092825,0.5471679765981706,0.625,0.5226296434092825,,0.6442307829856873,0.6202292740549828,0.609375,"[[71, 0, 13, 13], [0, 11, 4, 0], [5, 0, 13, 14], [18, 0, 7, 39]]",0.7333333333333333,0.6416052344347359,0.40625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[71, 0, 13, 13, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 13, 11, 2, 1], [8, 0, 3, 30, 2, 1], [8, 0, 3, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5471679765981706,0.15384615384615385,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.6818181818181818, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,0.0001,2.9334297886548133,,0.511246857380878,0.518363466107827,0.620192289352417,0.511246857380878,,0.6394230723381042,0.6320285652920962,0.59375,"[[68, 0, 18, 11], [0, 11, 4, 0], [5, 0, 16, 11], [19, 0, 7, 38]]",0.7333333333333333,0.6485545517803581,0.5,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[68, 0, 18, 11, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 16, 10, 0, 1], [9, 0, 3, 31, 0, 1], [9, 0, 3, 1, 0, 0], [2, 0, 1, 1, 0, 3]]",0.7045454545454546,0.518363466107827,0.0,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.7045454545454546, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,0.0001,3.1546547995665324,,0.5260674641795776,0.5561525899648139,0.682692289352417,0.5260674641795776,,0.7019230723381042,0.6589696091065291,0.578125,"[[83, 0, 4, 10], [0, 11, 4, 0], [9, 0, 15, 8], [19, 0, 8, 37]]",0.7333333333333333,0.6855674962292608,0.46875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[83, 0, 4, 10, 0, 0], [0, 11, 4, 0, 0, 0], [9, 0, 15, 5, 2, 1], [9, 0, 4, 29, 0, 2], [8, 0, 3, 0, 2, 0], [3, 0, 1, 1, 0, 2]]",0.6590909090909091,0.5561525899648139,0.15384615384615385,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,0.0001,2.951382138551428,,0.5412873173504616,0.5678577657530692,0.7115384340286255,0.5412873173504616,,0.7403846383094788,0.6913874570446735,0.59375,"[[88, 0, 4, 5], [0, 11, 4, 0], [8, 0, 17, 7], [19, 0, 7, 38]]",0.7333333333333333,0.7185647980164489,0.53125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[88, 0, 4, 4, 1, 0], [0, 11, 4, 0, 0, 0], [8, 0, 17, 1, 4, 2], [8, 0, 3, 28, 3, 2], [8, 0, 3, 0, 2, 0], [3, 0, 1, 1, 0, 2]]",0.6363636363636364,0.5678577657530692,0.15384615384615385,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6363636363636364, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,0.0001,3.1868437823767843,,0.5419609349699556,0.5575893572174492,0.6490384340286255,0.5419609349699556,,0.6586538553237915,0.6749973152920962,0.546875,"[[68, 0, 24, 5], [0, 11, 4, 0], [4, 0, 23, 5], [19, 1, 9, 35]]",0.7333333333333333,0.6701052262490873,0.546875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[68, 0, 24, 5, 0, 0], [0, 11, 4, 0, 0, 0], [4, 0, 23, 3, 0, 2], [9, 1, 4, 29, 0, 1], [7, 0, 4, 0, 2, 0], [3, 0, 1, 1, 0, 2]]",0.6590909090909091,0.5575893572174492,0.15384615384615385,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,0.0001,2.8697849036409306,,0.5181864384183972,0.5196635668857891,0.5865384340286255,0.5181864384183972,,0.6009615659713745,0.6257866194158075,0.578125,"[[58, 0, 25, 14], [0, 11, 4, 0], [4, 0, 19, 9], [17, 0, 10, 37]]",0.7333333333333333,0.6310602927538411,0.578125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[58, 0, 25, 5, 1, 8], [0, 11, 4, 0, 0, 0], [4, 0, 20, 3, 3, 2], [9, 0, 4, 28, 0, 3], [5, 0, 5, 0, 3, 0], [3, 0, 1, 1, 0, 2]]",0.6363636363636364,0.5196635668857891,0.23076923076923078,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6363636363636364, 'Co': 0.23076923076923078, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
